,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
65,6.565656565656567,0.03807577427264449,0.056544128043286325,0.046598148934919516
66,6.666666666666668,0.038650607699061625,0.05752282109305529,0.04736299837578754
67,6.767676767676768,0.039243767559340906,0.05850232222419462,0.048124855799314505
68,6.868686868686869,0.039855253853482375,0.05948263143670434,0.048882448999360076
69,6.969696969696971,0.040485066581486005,0.060430688921803415,0.04963463632658639
70,7.070707070707072,0.04114094197056361,0.06131343487071081,0.05038042003319396
71,7.171717171717172,0.041830616247926986,0.062130869283426544,0.051118935557313804
72,7.272727272727273,0.04255408941357614,0.0628829921599506,0.05184942225728769
73,7.373737373737375,0.0433113614675111,0.06356980350028298,0.05257118618513098
74,7.474747474747476,0.04410243240973183,0.06419130330442367,0.05328356843959779
75,7.575757575757577,0.044927302240238325,0.06474749157237271,0.05398593246736697
76,7.676767676767677,0.045785970959030614,0.06523836830413005,0.054677680164596475
77,7.777777777777779,0.046678438566108676,0.06573269507076542,0.05535830042632763
78,7.87878787878788,0.04753408641678231,0.06629923344334843,0.05602744626413885
79,7.979797979797981,0.0482822958663613,0.06693798342187908,0.05668502946266571
80,8.080808080808081,0.04892306691484564,0.06764894500635742,0.05733131655119361
81,8.181818181818183,0.049456399562235326,0.06843211819678342,0.057967007700204715
82,8.282828282828284,0.04988229380853036,0.06928750299315709,0.05859328137803591
83,8.383838383838384,0.05020074965373073,0.07021509939547839,0.059211791883634034
84,8.484848484848486,0.05041176709783648,0.07121490740374736,0.05982461335106432
85,8.585858585858587,0.05051534614084757,0.07222995010547102,0.060434131377976784
86,8.686868686868689,0.05059549790193364,0.07320325058815647,0.061042890911316934
87,8.787878787878789,0.050736233500264315,0.07413480885180365,0.06165341539968347
88,8.88888888888889,0.050937552935839604,0.07502462489641257,0.06226801665240718
89,8.989898989898991,0.05119945620865953,0.07587269872198327,0.06288861670072134
90,9.090909090909092,0.05152194331872405,0.0766790303285157,0.06351660185292918
91,9.191919191919194,0.05190501426603319,0.07744361971600988,0.06415272502204811
92,9.292929292929294,0.05234866905058694,0.07816646688446581,0.06479706568043903
93,9.393939393939394,0.0528529076723853,0.0788475718338835,0.06544904839280027
94,9.494949494949497,0.05341773013142828,0.07948693456426294,0.06610751221426667
95,9.595959595959597,0.05404313642771587,0.08008455507560412,0.066770815987616
96,9.696969696969699,0.05472912656124809,0.08064043336790706,0.06743696026628697
97,9.7979797979798,0.055475700532024906,0.08115456944117175,0.06810370617047935
98,9.8989898989899,0.056282858340046336,0.08162696329539817,0.06876867496099187
99,10.0,0.057150599985312384,0.08205761493058636,0.06942941848394484
