,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
68,6.868686868686869,0.039808976056926355,0.061208631763409405,0.049640136475094396
69,6.969696969696971,0.04053766457293329,0.06202517569559525,0.050370123280417775
70,7.070707070707072,0.04125676220559583,0.0627899273626769,0.05109207833507618
71,7.171717171717172,0.04196626895491394,0.06350288676465438,0.05180576738090914
72,7.272727272727273,0.0426756243120344,0.06416405390152766,0.05251127654287748
73,7.373737373737375,0.04339426776810396,0.06477342877329677,0.053208966171762725
74,7.474747474747476,0.04412219932312261,0.06533101137996167,0.0538994001042928
75,7.575757575757577,0.044859418977090365,0.06583680172152243,0.054583266274133214
76,7.676767676767677,0.0456059267300072,0.06629079979797894,0.05526130494428842
77,7.777777777777779,0.04636172258187314,0.06673576703637923,0.05593425782061211
78,7.87878787878788,0.04712680653268818,0.06721446486377117,0.056602845691627705
79,7.979797979797981,0.04790117858245231,0.06772689328015477,0.05726777532275859
80,8.080808080808081,0.048671770570257566,0.06827305228553003,0.05792976969667963
81,8.181818181818183,0.04942551433519596,0.06885294187989693,0.05858961084136668
82,8.282828282828284,0.05016240987726751,0.0694665620632555,0.05924818247246599
83,8.383838383838384,0.05088245719647219,0.07011391283560572,0.05990650079218041
84,8.484848484848486,0.05158565629281004,0.0707949941969476,0.06056572547112975
85,8.585858585858587,0.05227200716628101,0.07149255789367542,0.06122714783457935
86,8.686868686868689,0.052941509816885154,0.07218935567218358,0.061892158033184264
87,8.787878787878789,0.05359416424462242,0.072885387532472,0.0625621961923662
88,8.88888888888889,0.054249250659174755,0.07358065347454071,0.06323869358246102
89,8.989898989898991,0.054926049270224056,0.07427515349838971,0.06392300898398527
90,9.090909090909092,0.05562456007777031,0.07496888760401901,0.0646163635916853
91,9.191919191919194,0.05634478308181355,0.07566185579142858,0.06531977620601995
92,9.292929292929294,0.05708671828235373,0.07635405806061843,0.0660339999957263
93,9.393939393939394,0.05785036567939089,0.07704549441158857,0.06675946297103685
94,9.494949494949497,0.058635725272925016,0.07773616484433901,0.06749621590291531
95,9.595959595959597,0.059442797062956104,0.07842606935886973,0.06824389269961378
96,9.696969696969699,0.06027158104948415,0.07911520795518075,0.06900168818959876
97,9.7979797979798,0.061122077232509155,0.07980358063327203,0.0697683563884586
98,9.8989898989899,0.061994285612031144,0.0804911873931436,0.07054222897862465
99,10.0,0.06288820618805008,0.08117802823479547,0.07132124992353277
