,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
74,7.474747474747476,-0.0026422634619734896,0.0006598104882725258,-0.001027671846793274
75,7.575757575757577,-0.0026765977527727397,0.0006808978482253913,-0.0010339816740660556
76,7.676767676767677,-0.0027050774235725405,0.0007046600456811223,-0.0010389867294292223
77,7.777777777777779,-0.0027307999894131637,0.000732408753104792,-0.0010421689958620666
78,7.87878787878788,-0.0027664344896376927,0.0007535026057165786,-0.001043582618915809
79,7.979797979797981,-0.0028086936674492427,0.0007951705656459315,-0.0010427322563916392
80,8.080808080808081,-0.0028488138668142926,0.0008184558674480284,-0.001040079158376283
81,8.181818181818183,-0.0028848656950130765,0.0008588443110628736,-0.0010354434936160914
82,8.282828282828284,-0.0029075440998788363,0.0008916292697568643,-0.0010286212689427227
83,8.383838383838384,-0.0029410977869315383,0.0009244810368286369,-0.0010188271436795465
84,8.484848484848486,-0.0029622363282143607,0.0009693363169728757,-0.0010069313330186523
85,8.585858585858587,-0.0029810084736126684,0.001020051862999001,-0.000992338106660552
86,8.686868686868689,-0.0030086972200720225,0.0010579960377719248,-0.000974357915535622
87,8.787878787878789,-0.003042826578421627,0.0011039695791269183,-0.0009540280461403575
88,8.88888888888889,-0.003051091922069012,0.001167029111438991,-0.0009301466203701313
89,8.989898989898991,-0.0030764258266122954,0.001231121904363751,-0.0009033245286641713
90,9.090909090909092,-0.0030923400006935015,0.0012763598552977679,-0.0008732012656960206
91,9.191919191919194,-0.003119589509790392,0.0013392764100650088,-0.0008393776239993035
92,9.292929292929294,-0.0031446144264891803,0.0013900377674972147,-0.0008018408915541722
93,9.393939393939394,-0.0031480068937860778,0.0014640746663384567,-0.0007603753513108231
94,9.494949494949497,-0.0031649552919974133,0.001531521130288665,-0.0007151834149819478
95,9.595959595959597,-0.0031786382545012323,0.0016103752831085176,-0.000665723858672718
96,9.696969696969699,-0.0031866522830003383,0.00171137397416686,-0.0006122964034305509
97,9.7979797979798,-0.003180426041056508,0.0018019215747090238,-0.0005535835680571271
98,9.8989898989899,-0.0031687490618045027,0.0018802383629262591,-0.0004915699210802739
99,10.0,-0.0031688713318271194,0.001979914285569642,-0.00042439667276557416
