,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
61,6.161616161616163,-0.00743578295973268,0.008073120542678417,0.0005374521027581985
62,6.262626262626263,-0.007690615521002456,0.008267894449973003,0.0005510411492276148
63,6.363636363636364,-0.007967411082748262,0.008534577305440005,0.0005655757411723052
64,6.464646464646465,-0.008266169644970095,0.008873169109079425,0.0005811123246912271
65,6.565656565656567,-0.008586891207667958,0.009283669860891266,0.0005976398109769159
66,6.666666666666668,-0.00892957577084185,0.009766079560875524,0.0006150998043640238
67,6.767676767676768,-0.009294223334491767,0.010320398209032192,0.000633415126654419
68,6.868686868686869,-0.009680833898617718,0.010946625805361283,0.0006525196145229686
69,6.969696969696971,-0.010089407463219693,0.01159230248134128,0.0006723822813665041
70,7.070707070707072,-0.010502094456082125,0.012204968368450659,0.0006930206475897825
71,7.171717171717172,-0.010901045304989428,0.012784623466689429,0.0007145007541650867
72,7.272727272727273,-0.01128626000994161,0.013331267776057584,0.0007369242903575299
73,7.373737373737375,-0.011657738570938672,0.013844901296555133,0.0007604056782036453
74,7.474747474747476,-0.012015480987980607,0.014325524028182064,0.0007850434406846963
75,7.575757575757577,-0.012359487261067417,0.014773135970938387,0.0008108906629987445
76,7.676767676767677,-0.012689757390199102,0.015187737124824092,0.0008379290322527924
77,7.777777777777779,-0.013006291375375666,0.01557776581753938,0.0008660501173145729
78,7.87878787878788,-0.013300221782288468,0.01595166037678444,0.0008950464935532504
79,7.979797979797981,-0.013562681176628871,0.016309420802559278,0.0009246141713455615
80,8.080808080808081,-0.013793669558396879,0.016651047094863886,0.0009543665870648126
81,8.181818181818183,-0.013993186927592485,0.01697653925369827,0.0009838591597562671
82,8.282828282828284,-0.014161233284215693,0.017285897279062427,0.001012622150953148
83,8.383838383838384,-0.0142978086282665,0.017579121170956353,0.0010401984200955816
84,8.484848484848486,-0.014402912959744912,0.017856210929380056,0.0010661818393347547
85,8.585858585858587,-0.014476546278650925,0.018080084656973045,0.0010902518141095616
86,8.686868686868689,-0.014500608011067935,0.01821366045637485,0.0011121996726291493
87,8.787878787878789,-0.01445699758307934,0.018256938327585473,0.0011319436451407282
88,8.88888888888889,-0.014345714994685139,0.0182099182706049,0.0011495306396773085
89,8.989898989898991,-0.014166760245885337,0.018072600285433144,0.00116512482820612
90,9.090909090909092,-0.013920133336679925,0.017844984372070202,0.0011789849212185844
91,9.191919191919194,-0.013605834267068906,0.01752707053051606,0.0011914336407507094
92,9.292929292929294,-0.013223863037052289,0.017118858760770742,0.0012028240211022158
93,9.393939393939394,-0.012774219646630069,0.016620349062834237,0.001213507544475116
94,9.494949494949497,-0.012256904095802233,0.016031541436706535,0.0012238086350214617
95,9.595959595959597,-0.011671916384568801,0.015352435882387654,0.0012340087318297812
96,9.696969696969699,-0.011019256512929754,0.014583032399877573,0.0012443412684247019
97,9.7979797979798,-0.010298924480885114,0.013723330989176318,0.0012549967873971618
98,9.8989898989899,-0.009510920288434869,0.012773331650283874,0.0012661355623416366
99,10.0,-0.00865524393557902,0.011733034383200246,0.0012779038771969632
