,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
83,8.383838383838384,0.06946564337394112,0.10156598581914936,0.08506948472908418
84,8.484848484848486,0.0701282529265672,0.10306633336240187,0.0860297433733589
85,8.585858585858587,0.07082476729587814,0.10455489497948081,0.08699691240549924
86,8.686868686868689,0.07159296594619315,0.10595011499439425,0.08797413652276942
87,8.787878787878789,0.07247062834183135,0.10725199340714212,0.08896437305736986
88,8.88888888888889,0.07345775448279283,0.1084605302177244,0.0899702526604884
89,8.989898989898991,0.07455434436907758,0.10957572542614118,0.09099395353117697
90,9.090909090909092,0.07576039800068554,0.1105975790323924,0.09203709557536112
91,9.191919191919194,0.07707591537761678,0.11152609103647804,0.09310065800718496
92,9.292929292929294,0.07850089649987124,0.11236126143839811,0.09418492127553141
93,9.393939393939394,0.08003534136744894,0.11310309023815268,0.0952894321046569
94,9.494949494949497,0.08167924998034994,0.11375157743574167,0.09641298901500754
95,9.595959595959597,0.08343262233857414,0.1143067230311651,0.09755364499179661
96,9.696969696969699,0.08529545844212162,0.114768527024423,0.09870872401299631
97,9.7979797979798,0.08726775829099231,0.11513698941551534,0.09987484889960568
98,9.8989898989899,0.08934952188518626,0.1154121102044421,0.10104797924590007
99,10.0,0.09154074922470343,0.11559388939120335,0.10222345966023341
