,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
25,2.5252525252525255,0.017417996515743602,0.03286130500603647,0.02523607983116515
26,2.6262626262626267,0.018771424928891448,0.03348806925269747,0.02624197967589351
27,2.7272727272727275,0.020097155548170088,0.03408789279237291,0.02724497266185921
28,2.8282828282828287,0.021395188373579538,0.03466077562506282,0.02824544586492207
29,2.9292929292929295,0.02266552340511979,0.035274157921498385,0.029243842781050706
30,3.0303030303030307,0.023908160642790846,0.035995479852410826,0.030240642208659338
31,3.1313131313131315,0.025103015925013183,0.03682474141780012,0.031236332474623887
32,3.2323232323232327,0.02623000509020728,0.03776194261766629,0.03223138422488728
33,3.333333333333334,0.02728912813837312,0.038807083452009346,0.033226225989603224
34,3.4343434343434347,0.02828038506951072,0.039960163920829246,0.034221226863441166
35,3.535353535353536,0.029203775883620074,0.04122118402412603,0.03521668983693562
36,3.6363636363636367,0.030059300580701186,0.042590143761899665,0.03621285768806279
37,3.737373737373738,0.030846959160754042,0.043968222986410184,0.037209931161162814
38,3.8383838383838387,0.03156675162377866,0.04525660154991757,0.038208096796192886
39,3.93939393939394,0.03229424470846153,0.04645527945242184,0.03920755966017211
40,4.040404040404041,0.03310500515348918,0.04756425669392297,0.04020857482124935
41,4.141414141414142,0.033999032958861614,0.04858353327442098,0.04121147108279687
42,4.242424242424243,0.03497632812457882,0.04951310919391585,0.04221666149682351
43,4.343434343434344,0.03603689065064081,0.0503529844524076,0.04322463748508327
44,4.444444444444445,0.037180720537047546,0.05110315904989622,0.04423594666946627
45,4.545454545454546,0.03840781778379908,0.05184387916304493,0.04525115808888371
46,4.646464646464647,0.03971818239089538,0.052655390968516916,0.046270821493056905
47,4.747474747474748,0.04103610049003476,0.05353769446631221,0.04729542900375526
48,4.8484848484848495,0.04228585821291551,0.05449078965643078,0.04832538704969739
49,4.94949494949495,0.04346745555953761,0.055514676538872654,0.04936100404289083
50,5.050505050505051,0.04458089252990109,0.05660935511363782,0.05040249529030954
51,5.151515151515152,0.04562616912400594,0.057774825380726286,0.05145000212718922
52,5.2525252525252535,0.04660328534185216,0.059011087340138046,0.052503618419450504
53,5.353535353535354,0.04751224118343973,0.06029211229141887,0.053563415447643876
54,5.454545454545455,0.04835303664876868,0.06159187153411461,0.054629456300271176
55,5.555555555555556,0.04916520431629297,0.06291036506822524,0.05570179318024676
56,5.6565656565656575,0.049988276764466585,0.06424759289375076,0.05678044481266063
57,5.757575757575759,0.05082225399328953,0.06560355501069118,0.05786535547774046
58,5.858585858585859,0.05166713600276179,0.06697825141904647,0.05895634113703959
59,5.95959595959596,0.05252292279288338,0.06837168211881667,0.06005303099100561
60,6.060606060606061,0.05338961436365429,0.06978384711000175,0.061154814268007084
61,6.161616161616163,0.05426721071507451,0.07122965376815107,0.06226080204515633
62,6.262626262626263,0.05515571184714407,0.07272400946881398,0.06336981252725736
63,6.363636363636364,0.05603433368688213,0.07426691421199047,0.06448038558676844
64,6.464646464646465,0.05688229216130787,0.07585836799768055,0.06559082866010847
65,6.565656565656567,0.0576995872704213,0.07749837082588419,0.06669929161004919
66,6.666666666666668,0.05848621901422241,0.07918692269660142,0.06780386346213166
67,6.767676767676768,0.0592421873927112,0.08092402360983222,0.06890267984518468
68,6.868686868686869,0.059967492405887675,0.08270967356557662,0.06999402749297765
69,6.969696969696971,0.06066213405375184,0.08448246415871632,0.07107643213523764
70,7.070707070707072,0.06132611233630368,0.08618098698413305,0.07214871889261283
71,7.171717171717172,0.061967425856517704,0.08780524204182681,0.07321003956279758
72,7.272727272727273,0.06259407321736843,0.0893552293317976,0.07425986789524978
73,7.373737373737375,0.06320605441885585,0.09083094885404541,0.07529797055785087
74,7.474747474747476,0.06380336946097995,0.09223240060857024,0.07632436637581122
75,7.575757575757577,0.06438601834374073,0.09355958459537214,0.0773392883224791
76,7.676767676767677,0.0649540010671382,0.09481250081445103,0.0783431611465909
77,7.777777777777779,0.06550731763117237,0.09603635987704272,0.07933660278828873
78,7.87878787878788,0.06604596803584323,0.09727637239438294,0.08032045099450076
79,7.979797979797981,0.06658853194205201,0.0985325383664717,0.08129580938512339
80,8.080808080808081,0.0671535890107,0.09980485779330901,0.08226410129193593
81,8.181818181818183,0.06774113924178717,0.10109333067489486,0.08322711629529575
82,8.282828282828284,0.0683511826353135,0.10239795701122922,0.0841870341889124
83,8.383838383838384,0.06898371919127903,0.10371873680231211,0.08514641403007006
84,8.484848484848486,0.06963874890968375,0.10505567004814359,0.0861081412256774
85,8.585858585858587,0.07031627179052764,0.10635928081271344,0.08707533206640548
86,8.686868686868689,0.0710162878338107,0.10758009316001163,0.08805120143655802
87,8.787878787878789,0.0717940074208682,0.10871810709003815,0.08903890447855367
88,8.88888888888889,0.07270464093303529,0.10977332260279295,0.09004136607750059
89,8.989898989898991,0.07374818837031204,0.11074573969827611,0.09106111293946474
90,9.090909090909092,0.0749246497326984,0.11163535837648758,0.09210012196323969
91,9.191919191919194,0.0762340250201944,0.11244217863742732,0.09315969599257201
92,9.292929292929294,0.07767631423280003,0.11316620048109541,0.09424037440540108
93,9.393939393939394,0.07925151737051526,0.1138074239074918,0.09534188184712572
94,9.494949494949497,0.08095963443334017,0.11436584891661652,0.09646311420729792
95,9.595959595959597,0.08280066542127465,0.11484147550846954,0.0976021571367004
96,9.696969696969699,0.08477461033431882,0.1152343036830509,0.09875632949548158
97,9.7979797979798,0.08688146917247258,0.11554433344036057,0.09992224258351236
98,9.8989898989899,0.08912124193573595,0.11577156478039854,0.10109586614661858
99,10.0,0.09149392862410896,0.11591599770316484,0.10227259396421942
