,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
37,3.737373737373738,0.039177101186180445,0.040150132520263504,0.039692238572290824
38,3.8383838383838387,0.04025017561434213,0.04123538175464955,0.040769555600436255
39,3.93939393939394,0.04132106290812796,0.04232253845401787,0.041847220144285574
40,4.040404040404041,0.042384246117871754,0.04341137997634474,0.04292545370573783
41,4.141414141414142,0.043452561715718485,0.04449504026790758,0.04400402615004353
42,4.242424242424243,0.04452633557605092,0.045581817808567224,0.045083301427287496
43,4.343434343434344,0.0455987859604124,0.04666751563577826,0.04616292264211054
44,4.444444444444445,0.04666724458967017,0.04776201809591408,0.047243397566548766
45,4.545454545454546,0.04773614562676669,0.048851920751921046,0.04832442942127463
46,4.646464646464647,0.048808713902347804,0.04993684137186301,0.04940568849322887
47,4.747474747474748,0.04987793536871096,0.051031421327513767,0.05048787843349279
48,4.8484848484848495,0.05095286065985241,0.05212179860721149,0.0515703390398551
49,4.94949494949495,0.05202000815863063,0.053216421679201285,0.05265364067051242
50,5.050505050505051,0.05310137705580932,0.05430140545182417,0.0537373922431515
51,5.151515151515152,0.05417743517183987,0.05539715248667214,0.0548215188159433
52,5.2525252525252535,0.05525469724419107,0.05649168655528493,0.05590675117555783
53,5.353535353535354,0.05633504024845027,0.05758346203649692,0.05699208307722831
54,5.454545454545455,0.057411187529077784,0.058677584969381975,0.05807835988587156
55,5.555555555555556,0.058485662076756116,0.05977178277068733,0.059164685710514656
56,5.6565656565656575,0.059565969006503613,0.06086542251731573,0.06025193264754815
57,5.757575757575759,0.060647995667131985,0.06197021226330141,0.06133993908333957
58,5.858585858585859,0.06172764789863335,0.063065885243047,0.06242831245595279
59,5.95959595959596,0.06280526965510964,0.06416103735657715,0.06351709699332934
60,6.060606060606061,0.06389024298368161,0.06525774622219384,0.06460632549152634
61,6.161616161616163,0.06497003870643664,0.06635495041195352,0.06569642436785375
62,6.262626262626263,0.06604758881672956,0.06745837324524158,0.06678702737290641
63,6.363636363636364,0.06713085289296601,0.06855522533937015,0.06787794075123679
64,6.464646464646465,0.06821912612017242,0.0696569516234122,0.06896948587524716
65,6.565656565656567,0.06930345399581203,0.07075492103684125,0.07006121302431212
66,6.666666666666668,0.07038756941090728,0.07185849303431514,0.07115362426387926
67,6.767676767676768,0.07147260851480468,0.07295791846955699,0.07224637336837834
68,6.868686868686869,0.07255465549427437,0.07406272851605009,0.07334015252907299
69,6.969696969696971,0.07363941566298357,0.07516769453025703,0.07443372558315879
70,7.070707070707072,0.07472501446555282,0.07626910872731762,0.07552791656744676
71,7.171717171717172,0.07580567192281838,0.07736645842965978,0.07662207070238773
72,7.272727272727273,0.07689103524741807,0.07846984160928888,0.07771748360891885
73,7.373737373737375,0.07797390554304347,0.07957142501822762,0.07881251054533761
74,7.474747474747476,0.07906604134912466,0.08067708351223488,0.07990798107536351
75,7.575757575757577,0.0801513084424252,0.08178785673308123,0.08100399658009988
76,7.676767676767677,0.0812357081194756,0.0828933572267893,0.08210003808798899
77,7.777777777777779,0.08233314020856959,0.08399140876480049,0.08319649047443943
78,7.87878787878788,0.08341644650019113,0.08509622720463934,0.0842931517294162
79,7.979797979797981,0.08451422795258476,0.086200309452516,0.0853903740600962
80,8.080808080808081,0.08560568722966522,0.0873154888914682,0.08648754724797625
81,8.181818181818183,0.08669052698424405,0.08841870503834705,0.08758469494198465
82,8.282828282828284,0.08778182921177692,0.0895247724456138,0.08868186754871736
83,8.383838383838384,0.08886902861856612,0.09063472243571646,0.0897796946166921
84,8.484848484848486,0.08994999333332761,0.091732920239224,0.0908771382669894
85,8.585858585858587,0.09103827435762775,0.09284138223484914,0.09197463237450589
86,8.686868686868689,0.09213229273244286,0.09394546704746676,0.09307269888049144
87,8.787878787878789,0.0932211266691844,0.09505671369075587,0.09417013189041418
88,8.88888888888889,0.09430083604404221,0.09616351324888443,0.09526797112749344
89,8.989898989898991,0.0953975190034836,0.09726872323663265,0.09636543117101574
90,9.090909090909092,0.09648890950855181,0.09837285916541168,0.09746268955015087
91,9.191919191919194,0.09758116521006968,0.09948112711489306,0.09855997264005804
92,9.292929292929294,0.09866667885848873,0.10059304326079507,0.09965711656154688
93,9.393939393939394,0.09976081562825279,0.1017032017099139,0.10075415985011937
94,9.494949494949497,0.10084810966658231,0.10280903584079422,0.10185072116360991
95,9.595959595959597,0.10192920689295906,0.1039174793679759,0.10294715127492468
96,9.696969696969699,0.10302553553003213,0.10502419246292378,0.10404297800150235
97,9.7979797979798,0.104106361321783,0.10612868650088551,0.10513933514503174
98,9.8989898989899,0.10518977933311804,0.10723383433737309,0.10623405071128719
99,10.0,0.10626595751868684,0.10834782667398682,0.10732881210157612
