,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
48,4.8484848484848495,0.05188856243234389,0.05219507571917168,0.05200143056830249
49,4.94949494949495,0.05298393027861344,0.05329347914692013,0.05309891132162501
50,5.050505050505051,0.05408018012917891,0.05439418576751058,0.05419795503791026
51,5.151515151515152,0.05518054347628652,0.05549392047992145,0.05529850602596093
52,5.2525252525252535,0.05628456078000568,0.056593291802380805,0.05640128336180058
53,5.353535353535354,0.05738605044180851,0.05769572525390528,0.0575052824678965
54,5.454545454545455,0.05849534489841391,0.05880008132586512,0.05861135072598227
55,5.555555555555556,0.059599552438647674,0.05990782229892845,0.059718581842494206
56,5.6565656565656575,0.06071078218515545,0.06101139786731611,0.06082784337822329
57,5.757575757575759,0.06182203316023122,0.062116830193037195,0.061938934194367155
58,5.858585858585859,0.06293496635495623,0.06322805259198823,0.06305145025641046
59,5.95959595959596,0.06404811886416742,0.06433382583324677,0.06416543017837856
60,6.060606060606061,0.06516122812121691,0.06544555043702133,0.06528087385608694
61,6.161616161616163,0.06627965055930496,0.06655576139427417,0.06639816891038178
62,6.262626262626263,0.06740036217764263,0.06766873269414357,0.06751690929492439
63,6.363636363636364,0.06851795977807527,0.06878045659422068,0.06863686617259619
64,6.464646464646465,0.06963470040540834,0.06989641135571106,0.06975831850967236
65,6.565656565656567,0.07075631342507191,0.07101251395143333,0.0708807758409968
66,6.666666666666668,0.07187478458871555,0.07213253999084729,0.07200468664191766
67,6.767676767676768,0.07299394337656957,0.07325228717247949,0.07312965142055695
68,6.868686868686869,0.07411665362351846,0.0743745458998501,0.0742562997532692
69,6.969696969696971,0.07523098515766298,0.07549937265488779,0.07538333148446236
70,7.070707070707072,0.07634940263133513,0.07662979149682655,0.07651151600870715
71,7.171717171717172,0.07746724239276204,0.07775484856318665,0.07764013276276702
72,7.272727272727273,0.0785824811877393,0.07888923553032691,0.07877041003465647
73,7.373737373737375,0.07969741372671539,0.08001879243065847,0.07990062374951426
74,7.474747474747476,0.08080466718100754,0.08115322753038128,0.08103152304223353
75,7.575757575757577,0.08191959711479313,0.08228768651914528,0.0821631297179913
76,7.676767676767677,0.08302542623282279,0.08342475069644156,0.08329484387839403
77,7.777777777777779,0.0841365565436787,0.08455970513996901,0.08442695734086486
78,7.87878787878788,0.08523968872604588,0.08569591941097951,0.08555917901589981
79,7.979797979797981,0.08634590251097839,0.08683466957843734,0.08669177458992275
80,8.080808080808081,0.08744768368332613,0.0879740659329257,0.08782403594608991
81,8.181818181818183,0.08854714035295197,0.08911427212721387,0.08895589027871577
82,8.282828282828284,0.08965648121681462,0.09025438004711177,0.09008728614882623
83,8.383838383838384,0.09075526878657943,0.09139769258245542,0.09121875311691988
84,8.484848484848486,0.09185271928380341,0.09253998445430445,0.09234914603979336
85,8.585858585858587,0.09295206663905442,0.09368437101786833,0.09347879269625357
86,8.686868686868689,0.09404991407303404,0.09483193402904051,0.09460810863447987
87,8.787878787878789,0.09513618396338114,0.09598105258955258,0.09573577683447738
88,8.88888888888889,0.09623545976243143,0.09713434022835915,0.09686272916910389
89,8.989898989898991,0.09731597226640747,0.09828739312210147,0.09798806381367597
90,9.090909090909092,0.09840274068676959,0.09944498932497188,0.09911183079704874
91,9.191919191919194,0.09948786844055595,0.10060198937231643,0.10023413595504653
92,9.292929292929294,0.10057368302989536,0.1017607200814605,0.1013547048475982
93,9.393939393939394,0.10165200564558431,0.10291952274280974,0.10247345637097206
94,9.494949494949497,0.10272271378986979,0.10408115792547994,0.10358987791393776
95,9.595959595959597,0.1037906766491725,0.10524316797231321,0.10470420178832167
96,9.696969696969699,0.10485080919597672,0.10640253916698264,0.10581583348654511
97,9.7979797979798,0.1059002751141921,0.1075654609273816,0.1069257823002753
98,9.8989898989899,0.10696759351337386,0.10872974336554403,0.10803174795310741
99,10.0,0.10801262287880685,0.10989157714555887,0.10913529070904034
