,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
68,6.868686868686869,0.05180147096849509,0.05530852860193836,0.053571727667802695
69,6.969696969696971,0.05257909245596582,0.056150873862149314,0.054383581060703026
70,7.070707070707072,0.05337367383302099,0.056983420058168796,0.05519654036054192
71,7.171717171717172,0.05415876317136015,0.05781738189755227,0.056009956741765995
72,7.272727272727273,0.05494353548642049,0.058662207442037345,0.05682513825344491
73,7.373737373737375,0.055733825451038034,0.059505949954000055,0.05764044704403335
74,7.474747474747476,0.05652042435098729,0.060351158519889585,0.058456721449814064
75,7.575757575757577,0.05731414075227641,0.06118913578623767,0.05927407491830883
76,7.676767676767677,0.058102779974076674,0.06203323420637572,0.06009199917656989
77,7.777777777777779,0.05889387770157915,0.06287670065511883,0.0609108728999891
78,7.87878787878788,0.059688648691013854,0.06371865005512613,0.06173050953040752
79,7.979797979797981,0.060482570738268925,0.06456860721290437,0.06255129475095463
80,8.080808080808081,0.061276005874105595,0.06542138876280128,0.06337262704627443
81,8.181818181818183,0.06207178997448302,0.0662805166052303,0.06419452064548044
82,8.282828282828284,0.06285948215368328,0.0671115901946665,0.0650170316355495
83,8.383838383838384,0.06365710526293454,0.067962487183191,0.06584082187044904
84,8.484848484848486,0.06445859140616861,0.06881625862479163,0.06666486435142477
85,8.585858585858587,0.0652524629538966,0.0696621856353483,0.06748959231881327
86,8.686868686868689,0.06605419924154662,0.07051452970744271,0.06831556382252213
87,8.787878787878789,0.06684488503156209,0.07136516019622378,0.06914157839555483
88,8.88888888888889,0.0676313738687974,0.07221359564327756,0.06996868603530285
89,8.989898989898991,0.06843511577780786,0.0730532742898105,0.07079613166312348
90,9.090909090909092,0.06923370183281341,0.07390417922008426,0.07162408707185963
91,9.191919191919194,0.07004139732786165,0.07476947485306482,0.07245279027731304
92,9.292929292929294,0.07084429464962845,0.0756341860337786,0.07328210101480598
93,9.393939393939394,0.07164893921929141,0.0764938654927161,0.07411208046326866
94,9.494949494949497,0.07243504883343602,0.0773520302236078,0.0749423626037413
95,9.595959595959597,0.07322233359312981,0.07821205167971207,0.07577331159025631
96,9.696969696969699,0.07403901217636939,0.0790801271963895,0.0766044682080032
97,9.7979797979798,0.07484256202487968,0.07994111463880212,0.07743699331220619
98,9.8989898989899,0.07564313491735468,0.0808079879780543,0.07826872966923687
99,10.0,0.07643127068060176,0.0816903528725887,0.07910137513876361
