,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
23,2.3232323232323235,9.07649217159367e-05,0.0010436055224186008,0.0005595784006885423
24,2.4242424242424248,8.51078646712967e-05,0.0010705450310327358,0.0005718893814628816
25,2.5252525252525255,8.197947856685746e-05,0.0010997097747384571,0.0005831089861618604
26,2.6262626262626267,7.148449383621977e-05,0.0011282206566184923,0.0005941097422145022
27,2.7272727272727275,7.013679924249079e-05,0.0011594265584369053,0.0006045630722155839
28,2.8282828282828287,6.503693221308643e-05,0.0011880944588681598,0.0006150862597260156
29,2.9292929292929295,5.3328557971441716e-05,0.001216070794612605,0.0006245662019492545
30,3.0303030303030307,4.1943065524056594e-05,0.001238651523320964,0.0006338929269314573
31,3.1313131313131315,2.968622780216939e-05,0.0012690925268126784,0.0006428749498907725
32,3.2323232323232327,2.6555188109683238e-05,0.0012957104437625688,0.000651300509581052
33,3.333333333333334,1.643629864713746e-05,0.0013213887157307348,0.0006600765074770559
34,3.4343434343434347,6.985186454236294e-06,0.001350810998072735,0.000667701146872684
35,3.535353535353536,-7.506234951721897e-08,0.0013794068501110975,0.0006757794319616028
36,3.6363636363636367,-1.022933503254062e-05,0.0013990756470668778,0.0006835169814712309
37,3.737373737373738,-1.6194035633933305e-05,0.0014249764225649302,0.0006907226999196353
38,3.8383838383838387,-3.391338943424784e-05,0.0014545180469958281,0.0006983787619980205
39,3.93939393939394,-3.881131398482682e-05,0.0014787124918336251,0.0007057669393535969
40,4.040404040404041,-5.23511777965523e-05,0.0015045918631613783,0.0007131195857908443
41,4.141414141414142,-6.258427760020127e-05,0.0015270508162461825,0.0007202167436579135
42,4.242424242424243,-7.831824730487732e-05,0.0015572959512912578,0.0007274318546524858
43,4.343434343434344,-9.305216158162527e-05,0.001575612771683117,0.000734416821848558
44,4.444444444444445,-9.763937257585159e-05,0.0016084531134478222,0.0007416875164357637
45,4.545454545454546,-0.00010386289262605974,0.001627223527412805,0.0007489545557613407
46,4.646464646464647,-0.00011968426412809009,0.001654521581248539,0.0007558949200121743
47,4.747474747474748,-0.00013016844591480175,0.001682726119190618,0.0007632182517079712
48,4.8484848484848495,-0.00013806988869024593,0.0017095124351626375,0.0007702696424427451
49,4.94949494949495,-0.00015163794678632776,0.0017344858450739585,0.0007776240535213368
50,5.050505050505051,-0.00016107258186467616,0.0017601328175118752,0.0007848943241749306
51,5.151515151515152,-0.00017454492106393614,0.0017820685629131522,0.0007920087649173123
52,5.2525252525252535,-0.00017584670027845847,0.001811324949666914,0.0007997007601110533
53,5.353535353535354,-0.00019200541952125435,0.0018382704496731383,0.0008069660255360304
54,5.454545454545455,-0.00021075228321969886,0.001860667292663239,0.0008146512696241175
55,5.555555555555556,-0.00022497542077404642,0.0018818616784046728,0.0008218613503486969
56,5.6565656565656575,-0.00023910155427614435,0.0019211485207849702,0.0008294685445155516
57,5.757575757575759,-0.000251066397620336,0.0019388466523172217,0.0008373108777024207
58,5.858585858585859,-0.00026328386927920765,0.001957522126623088,0.0008449949171929298
59,5.95959595959596,-0.0002727649582828917,0.0019856421579355307,0.0008525635428415664
60,6.060606060606061,-0.00028226996446917215,0.0020173773556602524,0.0008600477615311802
61,6.161616161616163,-0.00029436001457461655,0.002043909926791806,0.0008678717980812284
62,6.262626262626263,-0.00031409378221265667,0.0020698720893452005,0.0008756668480654813
63,6.363636363636364,-0.0003155519899778771,0.002097064792165728,0.0008832362812742826
64,6.464646464646465,-0.000325511127723342,0.0021254152339457945,0.0008908983208491976
65,6.565656565656567,-0.00034527122114466857,0.00215010956893996,0.0008981998695237632
66,6.666666666666668,-0.0003569382532560842,0.0021787641813337476,0.0009056394383591798
67,6.767676767676768,-0.0003635557693588405,0.0021948588323640627,0.0009128671210107808
68,6.868686868686869,-0.00038548165138989804,0.0022297091004484706,0.0009205713546679807
69,6.969696969696971,-0.00039559111374924287,0.0022572227136757827,0.0009275122043511729
70,7.070707070707072,-0.00040745080360142207,0.002282333509286018,0.0009345099732567076
71,7.171717171717172,-0.000424667799126093,0.0022995409220352716,0.0009409062450278942
72,7.272727272727273,-0.0004342399545370648,0.0023307448807875046,0.0009479931603718438
73,7.373737373737375,-0.00044694762132558517,0.0023545002898118965,0.0009541227146770193
74,7.474747474747476,-0.0004561699002255584,0.0023776839395628652,0.0009601214883192901
75,7.575757575757577,-0.0004710738258501558,0.0024065241067414106,0.000966088221864751
76,7.676767676767677,-0.0004907896624450646,0.002430598918607299,0.0009715017097411343
77,7.777777777777779,-0.0005043791906632865,0.002453362247471332,0.000976745065012546
78,7.87878787878788,-0.0005171582812633587,0.002480154615999877,0.0009816150518106917
79,7.979797979797981,-0.000538229033724646,0.002499717946118961,0.0009864632541994487
80,8.080808080808081,-0.0005536787156185403,0.0025190624667296305,0.0009906794990376146
81,8.181818181818183,-0.0005649504452753613,0.0025473869663176414,0.0009942882153686017
82,8.282828282828284,-0.0005808494359924494,0.0025619627143668457,0.0009973413908612692
83,8.383838383838384,-0.0005999301486127371,0.0025809497188107465,0.0010004710218114124
84,8.484848484848486,-0.0006141957550085955,0.0026097518583874627,0.0010026426097046544
85,8.585858585858587,-0.000625659975799782,0.002631238309553602,0.0010042944072919785
86,8.686868686868689,-0.0006432842523281756,0.0026533084864180856,0.0010059537958142972
87,8.787878787878789,-0.0006689935613683901,0.0026742393318415695,0.0010064214464520522
88,8.88888888888889,-0.0006876878155958853,0.002693627812215026,0.0010067448364497733
89,8.989898989898991,-0.0007066425712913304,0.0027144645806231812,0.0010061475491986958
90,9.090909090909092,-0.0007303966524826262,0.0027339524949435328,0.0010048174281780352
91,9.191919191919194,-0.0007507383899408007,0.002746265180303293,0.0010029925320453822
92,9.292929292929294,-0.000773354563202309,0.002772455366386933,0.0010005220916920715
93,9.393939393939394,-0.0007960524326968385,0.002792658231258375,0.0009974592345348126
94,9.494949494949497,-0.0008167431940779523,0.002807932924782898,0.0009934387464398367
95,9.595959595959597,-0.0008444611752868811,0.002821815947933295,0.0009888291158232378
96,9.696969696969699,-0.0008752700881896604,0.002833491711568098,0.0009831775128951285
97,9.7979797979798,-0.0008952308037443588,0.0028542916663608247,0.0009776387768805671
98,9.8989898989899,-0.000933589065360852,0.0028592418180295146,0.0009700636806754059
99,10.0,-0.0009671023315573375,0.0028703037774876036,0.0009621641652007393
