,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
33,3.333333333333334,-0.013109818788215053,-0.011384368887450686,-0.012171220581395003
34,3.4343434343434347,-0.013496921320447799,-0.011737813288394256,-0.01253782954795669
35,3.535353535353536,-0.013884364440482664,-0.012085943295655816,-0.012904406062133457
36,3.6363636363636367,-0.014261145204994994,-0.012438275224854573,-0.013271818067910487
37,3.737373737373738,-0.014644119295203767,-0.012786988386401481,-0.013640338038403645
38,3.8383838383838387,-0.015031655274043614,-0.013144393190363294,-0.01400905755245611
39,3.93939393939394,-0.015417128106548883,-0.013498350605606587,-0.014378758692123956
40,4.040404040404041,-0.015804203061137587,-0.013853263591652955,-0.014749270612438387
41,4.141414141414142,-0.016192945282997025,-0.014214603627285532,-0.01512087249568442
42,4.242424242424243,-0.016579980963536578,-0.014572572327474859,-0.015493242748076523
43,4.343434343434344,-0.01697632481686797,-0.014928968868998133,-0.01586677542404199
44,4.444444444444445,-0.01736293619917511,-0.015288985360160951,-0.016241002906081433
45,4.545454545454546,-0.017754275001964803,-0.015648778505761893,-0.01661624665235077
46,4.646464646464647,-0.01815393429155566,-0.01601582944375639,-0.016992855111976336
47,4.747474747474748,-0.018551172753195563,-0.01638451695201836,-0.017370156670072592
48,4.8484848484848495,-0.018947647113460697,-0.016748089507452203,-0.017748823607921158
49,4.94949494949495,-0.019343592907870754,-0.01711915134522124,-0.018128287189327914
50,5.050505050505051,-0.019742135784967318,-0.01748504496554821,-0.018508942427755068
51,5.151515151515152,-0.020138992124705837,-0.017856722803686487,-0.018890868231536774
52,5.2525252525252535,-0.020531859347641512,-0.018229541139801967,-0.019273325100115007
53,5.353535353535354,-0.02093491482516683,-0.018602306123447675,-0.019657302276860224
54,5.454545454545455,-0.02133571235070347,-0.018961441946897407,-0.020041937658649915
55,5.555555555555556,-0.021753990237722683,-0.01934059055583264,-0.020428110338125815
56,5.6565656565656575,-0.02216554028024708,-0.019713368172306293,-0.020814922601861418
57,5.757575757575759,-0.022581929826020794,-0.0200941703125296,-0.021202491394188873
58,5.858585858585859,-0.02299110992045817,-0.020466549748274238,-0.021591169338554837
59,5.95959595959596,-0.023409205736736587,-0.020840373527356734,-0.021980873293314218
60,6.060606060606061,-0.023827040056312355,-0.02121891080889767,-0.022371525196017674
61,6.161616161616163,-0.024227181407628168,-0.0215969122970226,-0.02276264232683481
62,6.262626262626263,-0.02464340689613315,-0.021978497565301278,-0.02315451857141312
63,6.363636363636364,-0.025067390317967973,-0.022346299825026554,-0.023547282494770772
64,6.464646464646465,-0.025485171072040517,-0.02271730990278006,-0.023940547211864074
65,6.565656565656567,-0.025916951923811396,-0.023091206605615058,-0.02433469394653063
66,6.666666666666668,-0.02635969557898514,-0.023461568972235954,-0.0247291426482766
67,6.767676767676768,-0.026784465595105434,-0.023832561712808977,-0.025124149854564248
68,6.868686868686869,-0.027224727192452645,-0.024206006014959022,-0.02551890473812267
69,6.969696969696971,-0.027666428496896007,-0.02456886361621591,-0.02591454935617173
70,7.070707070707072,-0.02811362208300754,-0.02493984131608349,-0.026310182885134772
71,7.171717171717172,-0.02855263879226753,-0.025311830051726044,-0.026706356293222242
72,7.272727272727273,-0.02899953700344588,-0.025689369855075125,-0.02710163804804856
73,7.373737373737375,-0.029448817957092737,-0.02604845900330934,-0.027497556966031653
74,7.474747474747476,-0.029911456850010534,-0.026408763285406187,-0.027893187958269835
75,7.575757575757577,-0.03037655641386797,-0.0267709953413504,-0.028288284654965447
76,7.676767676767677,-0.030829898086940897,-0.027132898295380268,-0.028683246714418034
77,7.777777777777779,-0.031279142844946754,-0.02749219714323927,-0.02907755748348768
78,7.87878787878788,-0.03174561633946345,-0.027850208305675264,-0.029471275365417757
79,7.979797979797981,-0.0322024537554355,-0.028190957498947792,-0.029863896939004844
80,8.080808080808081,-0.03267974928618639,-0.028546145889506623,-0.030255879218842097
81,8.181818181818183,-0.03315002446489386,-0.02889163161994396,-0.03064706848903366
82,8.282828282828284,-0.03360318467276333,-0.02922953331052629,-0.031037273734600336
83,8.383838383838384,-0.03409665585148496,-0.029571942800137987,-0.03142569437139879
84,8.484848484848486,-0.034546874739947185,-0.029907291268054043,-0.03181320778656214
85,8.585858585858587,-0.03502420478016405,-0.03024875807492736,-0.03219923672969036
86,8.686868686868689,-0.03551174680159483,-0.030577394589542128,-0.032583073713463674
87,8.787878787878789,-0.03599692183383557,-0.030906721075266725,-0.03296576181961577
88,8.88888888888889,-0.03645643495578511,-0.031237195617483973,-0.03334610533487353
89,8.989898989898991,-0.03693898828304,-0.03156422542480562,-0.03372471279554198
90,9.090909090909092,-0.0374465037151515,-0.03188839217950896,-0.03410124288161667
91,9.191919191919194,-0.03790380713942409,-0.03220209440920113,-0.03447529123827919
92,9.292929292929294,-0.038352087381835175,-0.03252168700130755,-0.03484684164951423
93,9.393939393939394,-0.038826494893512295,-0.032831998840178706,-0.03521568497473774
94,9.494949494949497,-0.03928617934005063,-0.033141943782604294,-0.03558202862309231
95,9.595959595959597,-0.039732208606207,-0.033440018967886204,-0.035945336632352796
96,9.696969696969699,-0.04019373263092749,-0.033746189682715366,-0.03630590660234202
97,9.7979797979798,-0.040640847694710554,-0.03402985017305562,-0.03666241818407295
98,9.8989898989899,-0.04113479828720903,-0.03432754744475072,-0.03701686514737378
99,10.0,-0.04159672622238312,-0.03460627591066112,-0.037367393991037445
