,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
33,3.333333333333334,0.024486274883377845,0.026496723574089727,0.02549636961956288
34,3.4343434343434347,0.025211200998672283,0.027263383831547288,0.02624557419135839
35,3.535353535353536,0.02592888495940272,0.028047484826838335,0.026995444447959944
36,3.6363636363636367,0.02665855222170438,0.0288225375305919,0.027745256891913456
37,3.737373737373738,0.02737789695070607,0.029586130197008356,0.028494875632707837
38,3.8383838383838387,0.02810564921319281,0.030364458534238855,0.029245344169344357
39,3.93939393939394,0.0288249315021584,0.031141634918217954,0.02999600398740018
40,4.040404040404041,0.029552753395870174,0.03191794131136012,0.03074714131096151
41,4.141414141414142,0.030278125785978997,0.032700603056061865,0.03149858998647815
42,4.242424242424243,0.031010125781812715,0.03347864785894793,0.032250774235081305
43,4.343434343434344,0.03172752060612908,0.03424390857720032,0.03300339643511168
44,4.444444444444445,0.03245364737280909,0.03502185379544274,0.033757015578677343
45,4.545454545454546,0.033187407219498685,0.035803482199868314,0.03451138978927451
46,4.646464646464647,0.033916038472222035,0.036582299039047736,0.03526624027074539
47,4.747474747474748,0.03464391484900538,0.037350141893603986,0.03602230946348601
48,4.8484848484848495,0.035378634734004974,0.03813267100585936,0.03677898048636043
49,4.94949494949495,0.036118267753708015,0.038910340892127145,0.03753686738938218
50,5.050505050505051,0.03684725489083983,0.039693993386145106,0.038295611305701714
51,5.151515151515152,0.037585626941071724,0.04048224662196795,0.039055165219588996
52,5.2525252525252535,0.03832552907962859,0.041272587075834054,0.03981629545946263
53,5.353535353535354,0.03906458921274195,0.04205121364105589,0.04057802035113558
54,5.454545454545455,0.03979492172409799,0.04283938889190279,0.04134120690271874
55,5.555555555555556,0.04054506264357538,0.04362616225050301,0.04210497473894737
56,5.6565656565656575,0.0412834801206488,0.04441560966030069,0.0428702059354642
57,5.757575757575759,0.0420270851670196,0.04520066523152364,0.04363675776793789
58,5.858585858585859,0.04277063979843739,0.045996967731211376,0.044404249749006364
59,5.95959595959596,0.043511452012929656,0.04677555943253804,0.04517272881888869
60,6.060606060606061,0.044251185958027295,0.047575088502947734,0.04594221794679849
61,6.161616161616163,0.045008559609951856,0.0483624254928384,0.04671314546446727
62,6.262626262626263,0.045760085635567056,0.049164257743557364,0.04748514597493141
63,6.363636363636364,0.0465191954596671,0.049955122277914925,0.04825801110546525
64,6.464646464646465,0.047268696914222745,0.050750890161584426,0.04903204785045701
65,6.565656565656567,0.04801981595895859,0.05155713668046236,0.049806784615727684
66,6.666666666666668,0.04877414353150511,0.052356780760064996,0.05058269922898092
67,6.767676767676768,0.04953747605687529,0.05315200045036101,0.05135942447071459
68,6.868686868686869,0.05029541850477142,0.05396198380730833,0.05213763785185719
69,6.969696969696971,0.05104630671424999,0.05476636626965395,0.05291606595323835
70,7.070707070707072,0.05180669638378238,0.055573655517984266,0.05369548726789847
71,7.171717171717172,0.052552026606220624,0.05637010679071334,0.054475209577715296
72,7.272727272727273,0.053310351701962515,0.05718094753160972,0.055256500788040626
73,7.373737373737375,0.0540605681714458,0.05798684896867365,0.056037669728018526
74,7.474747474747476,0.054809327542971874,0.05879577318927678,0.05681948237077781
75,7.575757575757577,0.05556539088030657,0.05959660729685504,0.05760199761110445
76,7.676767676767677,0.05631685759973724,0.06040534009432858,0.05838464254559201
77,7.777777777777779,0.05707062727731064,0.06120858659923649,0.05916774273348152
78,7.87878787878788,0.05781983427150772,0.062014228316869424,0.05995103456813272
79,7.979797979797981,0.058569955922453655,0.06282993774390193,0.06073481825928891
80,8.080808080808081,0.059323192837057837,0.06364774714672058,0.06151841701483777
81,8.181818181818183,0.06007535573466027,0.06446177589994363,0.06230177486150447
82,8.282828282828284,0.06082622579427576,0.06526853755137209,0.06308487192774909
83,8.383838383838384,0.06157427741189134,0.06607709208092666,0.06386827003726375
84,8.484848484848486,0.06232134566850553,0.06689149402929154,0.06465085575562055
85,8.585858585858587,0.06306563352320234,0.06769748198664917,0.06543297926499682
86,8.686868686868689,0.06382262117717173,0.06850905935807279,0.06621508552726814
87,8.787878787878789,0.0645606072201007,0.06932051826823202,0.06699588684019953
88,8.88888888888889,0.06531897318633717,0.07013198572308273,0.06777633921406151
89,8.989898989898991,0.06607158878183093,0.07095233644318304,0.06855557092466406
90,9.090909090909092,0.06681019463718518,0.07173543596391349,0.06933366669415424
91,9.191919191919194,0.06754030700625817,0.07254735296871423,0.0701107617910112
92,9.292929292929294,0.06828765753296696,0.07336756295537684,0.07088660563216222
93,9.393939393939394,0.06902647086041555,0.07417452849161649,0.07166114700675894
94,9.494949494949497,0.06977325256991097,0.07498542984403526,0.07243390550764639
95,9.595959595959597,0.07052024138920455,0.0757828980164157,0.07320514007418813
96,9.696969696969699,0.07124839325444701,0.07660489749279659,0.07397428422291268
97,9.7979797979798,0.07197146623291512,0.07739655440611633,0.0747423821764826
98,9.8989898989899,0.07271159756573865,0.07818709519010762,0.07550715956731326
99,10.0,0.07345185570395522,0.07898345595672417,0.07627020136978437
