,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
31,3.1313131313131315,-0.01146388477132338,-0.010661956683647495,-0.011069250160225476
32,3.2323232323232327,-0.01184643179421145,-0.011017403152873377,-0.011438485143718362
33,3.333333333333334,-0.012229099672053458,-0.011375761463287646,-0.011808282922293335
34,3.4343434343434347,-0.012611842180097182,-0.01173320785083691,-0.01218019284548504
35,3.535353535353536,-0.012993409079549514,-0.012096784640297441,-0.012552659282782564
36,3.6363636363636367,-0.013380985849599071,-0.012457473664049602,-0.012926540259393928
37,3.737373737373738,-0.013767478152852093,-0.012824791934822022,-0.013302047527696247
38,3.8383838383838387,-0.014154608909817403,-0.013185257490102156,-0.013678253827503192
39,3.93939393939394,-0.01454796537556705,-0.013551997303382395,-0.014055943892436449
40,4.040404040404041,-0.014940021781500298,-0.013916367817354213,-0.014434906851957422
41,4.141414141414142,-0.015332086983116625,-0.014286709093689775,-0.01481539439579552
42,4.242424242424243,-0.01572297632797993,-0.01466026312245595,-0.015197062215218276
43,4.343434343434344,-0.016117818472733636,-0.01503018925583934,-0.015580275457236559
44,4.444444444444445,-0.01651416156362081,-0.01540176599595373,-0.015964546280501576
45,4.545454545454546,-0.01691344156483467,-0.015772507640500307,-0.01635019429651474
46,4.646464646464647,-0.017311842235879022,-0.016151709758526117,-0.016737541523083783
47,4.747474747474748,-0.017710330952525756,-0.016526880350128705,-0.017125893328471954
48,4.8484848484848495,-0.018112287111143193,-0.01691009235063524,-0.017515919236886432
49,4.94949494949495,-0.018518951372308055,-0.01729282622242461,-0.017907040051879264
50,5.050505050505051,-0.018919964547040508,-0.017668532259707964,-0.018299645533201472
51,5.151515151515152,-0.019330573354187804,-0.018054112814901206,-0.01869378947058833
52,5.2525252525252535,-0.019735161375289724,-0.018429547910643964,-0.019088743908103157
53,5.353535353535354,-0.020143079756105048,-0.0188157477756678,-0.019485496305547623
54,5.454545454545455,-0.020548337456963963,-0.019201827664068336,-0.019883174540888157
55,5.555555555555556,-0.020962340033796507,-0.019590074274515683,-0.020282652167475535
56,5.6565656565656575,-0.021372536349144232,-0.01997664162560887,-0.020683021729614382
57,5.757575757575759,-0.021782822483057254,-0.020371848431935298,-0.021084437379169867
58,5.858585858585859,-0.022202461786825205,-0.020755953182284185,-0.021487246763582102
59,5.95959595959596,-0.02261708665183637,-0.021149699158328154,-0.02189134654788546
60,6.060606060606061,-0.02303585583365822,-0.021544873356121565,-0.022296665089637378
61,6.161616161616163,-0.0234529096089242,-0.02194482355825247,-0.022702735570377695
62,6.262626262626263,-0.02387325595804632,-0.022337454291956157,-0.02310987551201784
63,6.363636363636364,-0.024288512560412905,-0.022736819808732506,-0.023518216981647678
64,6.464646464646465,-0.024710879418486917,-0.023135037541291998,-0.023927378019459645
65,6.565656565656567,-0.02513430135648377,-0.023527865569099422,-0.024337736981539536
66,6.666666666666668,-0.025549706519749766,-0.023927764516450498,-0.02474872529117729
67,6.767676767676768,-0.02597332367898176,-0.024333511794901046,-0.025160614445608208
68,6.868686868686869,-0.026401208713953062,-0.024726387358225584,-0.02557263641812285
69,6.969696969696971,-0.026825634051742514,-0.025136132842089445,-0.025985945702093626
70,7.070707070707072,-0.027250455473835415,-0.02553307098143567,-0.026399622061177446
71,7.171717171717172,-0.027678899945720203,-0.025941075460448892,-0.02681423009195325
72,7.272727272727273,-0.028103325894125793,-0.026345083555061256,-0.027228365928392534
73,7.373737373737375,-0.028532949793410436,-0.026746130984512447,-0.027643576268485504
74,7.474747474747476,-0.028958930523525342,-0.027147673623036276,-0.028058937394062494
75,7.575757575757577,-0.0293801534849645,-0.027553353041121074,-0.028474229558476134
76,7.676767676767677,-0.02981421937404564,-0.027953652635413127,-0.028889852345463415
77,7.777777777777779,-0.03024065747256092,-0.028356297325570868,-0.029305313566588866
78,7.87878787878788,-0.03066837219400435,-0.028765365440054515,-0.029720688712287644
79,7.979797979797981,-0.031096547502044873,-0.029165214081765575,-0.030135482222470082
80,8.080808080808081,-0.03152044852131786,-0.029562652129337376,-0.030550169560855746
81,8.181818181818183,-0.03194419712253199,-0.02995927594585489,-0.030964600534664124
82,8.282828282828284,-0.03237513158356816,-0.03035219957827965,-0.03137859505595584
83,8.383838383838384,-0.03280106972138212,-0.03074215749922288,-0.03179135964516693
84,8.484848484848486,-0.03322852721324415,-0.031145991613782113,-0.032203785400964996
85,8.585858585858587,-0.03365226162338927,-0.03153920917611153,-0.03261529860830258
86,8.686868686868689,-0.03407908427048986,-0.03193194154895254,-0.03302519819137516
87,8.787878787878789,-0.034505665085088955,-0.032324754863646374,-0.03343453300021209
88,8.88888888888889,-0.03492693525512217,-0.03270293122772805,-0.033842101820104
89,8.989898989898991,-0.035344959932577615,-0.03308811104064861,-0.034248512387113184
90,9.090909090909092,-0.035768131742828176,-0.03347133448159576,-0.03465343936950448
91,9.191919191919194,-0.03618573717347737,-0.033847418283680444,-0.03505648612167176
92,9.292929292929294,-0.0366063343517212,-0.03422272301933399,-0.03545762677837688
93,9.393939393939394,-0.037018747040649176,-0.03459570406944007,-0.035856638572061436
94,9.494949494949497,-0.0374432590370496,-0.03496110335776177,-0.036253729580810454
95,9.595959595959597,-0.037870829806117515,-0.03532199442488723,-0.03664836463922622
96,9.696969696969699,-0.03827994244367776,-0.035681824351610804,-0.037040827101959335
97,9.7979797979798,-0.038701722141996096,-0.03604529144802965,-0.037429785638126566
98,9.8989898989899,-0.03910313362644639,-0.036393895303701136,-0.037817233201841445
99,10.0,-0.03951578051679401,-0.036733563681353054,-0.03820129903293158
