,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
77,7.777777777777779,0.028724049896739358,0.03095306362421536,0.02984259667444118
78,7.87878787878788,0.029086501012935334,0.0313403565794472,0.03022055358638962
79,7.979797979797981,0.02946098334895093,0.03173493030311549,0.030599283432985073
80,8.080808080808081,0.029826862150274396,0.03212388372933457,0.03097825106745966
81,8.181818181818183,0.03018827851842341,0.032520656761961406,0.031357557696610285
82,8.282828282828284,0.030554415638697582,0.03290299249855436,0.03173733261207334
83,8.383838383838384,0.030927325148980202,0.03330774089729742,0.03211828424710949
84,8.484848484848486,0.031293285777562144,0.03370035518666746,0.03249946459785088
85,8.585858585858587,0.03166459642498808,0.034090673772142116,0.03288139354712218
86,8.686868686868689,0.03204133543632399,0.03449476851164125,0.03326468547586323
87,8.787878787878789,0.03241475776615968,0.03488926657843651,0.03364822751837828
88,8.88888888888889,0.032788402157788,0.035290465013086525,0.034033146392856616
89,8.989898989898991,0.03316086215246879,0.03569094758788703,0.03441875564009095
90,9.090909090909092,0.03354157117512653,0.036079983859477145,0.03480533967596102
91,9.191919191919194,0.03391563000941441,0.036480207381059115,0.03519322320828613
92,9.292929292929294,0.034293726808482916,0.03688431112194262,0.03558234666694398
93,9.393939393939394,0.03466781576409635,0.03728872806096179,0.03597285179102035
94,9.494949494949497,0.0350450923487096,0.03768315500228185,0.0363644660844287
95,9.595959595959597,0.03542336782969682,0.03808154836882943,0.03675766127423307
96,9.696969696969699,0.035814096272424614,0.0384894273238582,0.037152071601523055
97,9.7979797979798,0.03619404153313403,0.038897255116072775,0.037548947690558644
98,9.8989898989899,0.03657939691756901,0.03930808032482708,0.037946239274206664
99,10.0,0.03696428919435018,0.03972903343794329,0.03834574541031583
