,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
37,3.737373737373738,0.011977627688414757,0.013732843770550545,0.012840010407102614
38,3.8383838383838387,0.012340671818788332,0.014105086357872484,0.013215290534765377
39,3.93939393939394,0.012706853392739905,0.014488650118498543,0.013591155523396856
40,4.040404040404041,0.013078168997976217,0.014877055998242761,0.01396774834166563
41,4.141414141414142,0.013452516179081133,0.015253482196842486,0.014344764267500199
42,4.242424242424243,0.013820412120493872,0.015637715877029414,0.014722493956250105
43,4.343434343434344,0.014184018779542885,0.016022592143088755,0.015100511536394752
44,4.444444444444445,0.014556750169997048,0.016414074492410207,0.015479253375575576
45,4.545454545454546,0.014930098719108924,0.01679467603213058,0.015858360903918282
46,4.646464646464647,0.01529818627423448,0.017178048416318144,0.01623744486403406
47,4.747474747474748,0.015670663122398582,0.017567191686883827,0.016617143763200126
48,4.8484848484848495,0.016033674479181633,0.017961462605813702,0.016996743605683106
49,4.94949494949495,0.01640530833653424,0.018351082871659315,0.017376768429353633
50,5.050505050505051,0.016775610442245986,0.018732264043233447,0.017756776735109493
51,5.151515151515152,0.017144665528084448,0.019125421999193228,0.018136646524518223
52,5.2525252525252535,0.017514960473244235,0.019516498203337916,0.018517077054748955
53,5.353535353535354,0.017878451687403877,0.01990034636343741,0.01889702774514731
54,5.454545454545455,0.01824115581460543,0.02029162059217757,0.019277315106120855
55,5.555555555555556,0.0186164482962755,0.020694678111704026,0.01965701690774908
56,5.6565656565656575,0.018981681765757735,0.021092405882112163,0.020036982238294348
57,5.757575757575759,0.01934746994510865,0.02149104745570227,0.020417044466273668
58,5.858585858585859,0.01971622539483648,0.02189118425635621,0.020796808478992207
59,5.95959595959596,0.020070854299493623,0.02229729331854057,0.02117631606299692
60,6.060606060606061,0.020430391983530912,0.022693299312046618,0.021555594682391793
61,6.161616161616163,0.020787510617084635,0.023087956804208044,0.021935086976353713
62,6.262626262626263,0.021147686282754912,0.023482083454119815,0.022314451818535485
63,6.363636363636364,0.021507074563651713,0.02388014733053434,0.02269351520601785
64,6.464646464646465,0.021872234833246403,0.024278614368890117,0.023072628724009493
65,6.565656565656567,0.022225209077763715,0.02466801974681764,0.02345137569701066
66,6.666666666666668,0.02258487587754499,0.025068580798961553,0.02383029928998422
67,6.767676767676768,0.02294658071023748,0.025463190774904196,0.024209108115076726
68,6.868686868686869,0.02331108113383475,0.025861742049753687,0.024588566067864612
69,6.969696969696971,0.02366983376506244,0.026264073710917542,0.024967496709422495
70,7.070707070707072,0.024031470874546722,0.026672368688721266,0.02534678613367512
71,7.171717171717172,0.024397212827238016,0.027070521936087766,0.025725860352226883
72,7.272727272727273,0.02475718142758141,0.027472213767821024,0.02610611611930186
73,7.373737373737375,0.025119247133940665,0.027877772653618394,0.026486001704719434
74,7.474747474747476,0.025484667719572737,0.028281685903338735,0.02686643306832482
75,7.575757575757577,0.025853972435226358,0.028688514084951138,0.02724762957418284
76,7.676767676767677,0.026206358292328744,0.02908361136616723,0.02762918918833404
77,7.777777777777779,0.02657378659803775,0.029486751368125196,0.028011618639044653
78,7.87878787878788,0.02693487022453177,0.029892625867224056,0.028394845668878094
79,7.979797979797981,0.027295831615327257,0.030292034316296266,0.028779371879046747
80,8.080808080808081,0.027662249828277932,0.03070373850534406,0.029164731754709534
81,8.181818181818183,0.028036377048299622,0.031104602420095398,0.02955109031030851
82,8.282828282828284,0.02840362209601924,0.03151191784074212,0.02993865817869429
83,8.383838383838384,0.028764719176312174,0.03192024165635134,0.030328236992784658
84,8.484848484848486,0.029137897744386587,0.03234434142775056,0.030718962201428918
85,8.585858585858587,0.02951004035017007,0.032772178755416506,0.03111144169590905
86,8.686868686868689,0.02987356996909362,0.03319324824542221,0.03150638670650221
87,8.787878787878789,0.03023554393872546,0.03361079254486788,0.03190278407504837
88,8.88888888888889,0.030605727683877784,0.03403652929582504,0.032301872330144706
89,8.989898989898991,0.030981267800010637,0.03446254371326815,0.03270306992233974
90,9.090909090909092,0.031349965913586124,0.03489830442604583,0.03310675907028415
91,9.191919191919194,0.031731907203396206,0.035335698993069105,0.03351337951015586
92,9.292929292929294,0.03211589676343219,0.03577621732725073,0.03392299173148675
93,9.393939393939394,0.03250664399809518,0.0362146603920521,0.034335861819651224
94,9.494949494949497,0.03288525268721812,0.03665124893533545,0.034751832491439406
95,9.595959595959597,0.03326902445070969,0.03710076432500143,0.03517149122789119
96,9.696969696969699,0.03365185402273707,0.03757355070198464,0.0355946050817572
97,9.7979797979798,0.034029750546539866,0.03804242795006901,0.036022556370492134
98,9.8989898989899,0.0344131501006124,0.03849889851239333,0.03645341293179611
99,10.0,0.03480416305150393,0.038976540229528414,0.03688910559630297
