,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
29,2.9292929292929295,0.021612230959836935,0.023074559351423524,0.022348986440829104
30,3.0303030303030307,0.022349171581304346,0.023861782357367644,0.023111648854539743
31,3.1313131313131315,0.023085460604338887,0.024643844385570362,0.02387401155698069
32,3.2323232323232327,0.02382459485110137,0.02543056001831652,0.024635861531321534
33,3.333333333333334,0.02456697148610187,0.02621763421246034,0.02539808337612519
34,3.4343434343434347,0.025292894846173065,0.027004265134815533,0.02615917266004836
35,3.535353535353536,0.02603270792406133,0.027792867401993743,0.026920737980526434
36,3.6363636363636367,0.026763851061455755,0.02858137820648724,0.027681960233214332
37,3.737373737373738,0.027502322361264684,0.02936172056355952,0.0284426603761088
38,3.8383838383838387,0.02824334994700474,0.030146899974850982,0.029203813128431927
39,3.93939393939394,0.02897470582398246,0.030935756745014486,0.029964675662217145
40,4.040404040404041,0.02970374468468787,0.03173045364313825,0.030725480660043936
41,4.141414141414142,0.030440172370675714,0.032514356418498515,0.03148600815406161
42,4.242424242424243,0.031174843578882283,0.0332999622369602,0.03224662637219611
43,4.343434343434344,0.031913099490829246,0.03408017625654437,0.0330069902018911
44,4.444444444444445,0.0326470582172262,0.03487316107167597,0.033767619956836074
45,4.545454545454546,0.03337803338209013,0.03565842607236061,0.03452820494925729
46,4.646464646464647,0.03411599858564061,0.03644171593924264,0.03528842656778567
47,4.747474747474748,0.0348477704841326,0.03723374705086769,0.036049004591794886
48,4.8484848484848495,0.03557974772921432,0.03801909842822471,0.03680927947236302
49,4.94949494949495,0.03631234361659113,0.03879595507584713,0.037569828741299126
50,5.050505050505051,0.0370449736756487,0.03958730094949087,0.038330266168143036
51,5.151515151515152,0.03778363194051647,0.04037573736409595,0.03909053250378634
52,5.2525252525252535,0.03851694748556318,0.04116424387480679,0.039851349854303136
53,5.353535353535354,0.03924927371786759,0.04194658242518482,0.04061171523176827
54,5.454545454545455,0.03998454948592446,0.04273794726496658,0.041372475592917464
55,5.555555555555556,0.04071755079526219,0.04352045742553132,0.042132743637949145
56,5.6565656565656575,0.041453837465107626,0.04431420314001948,0.04289340767632852
57,5.757575757575759,0.04218949793446701,0.045088186847908884,0.043654284425664686
58,5.858585858585859,0.042926196061972365,0.045880156226232795,0.04441499032603004
59,5.95959595959596,0.04365726683281285,0.046662745198028155,0.045175588134999736
60,6.060606060606061,0.0443873380069566,0.047453584853374725,0.045936112525596456
61,6.161616161616163,0.045121107847007624,0.048235951149469394,0.0466969824907212
62,6.262626262626263,0.04586453648196913,0.049021011075323945,0.04745782721474709
63,6.363636363636364,0.0465878741769191,0.04981283523956217,0.048218458020855524
64,6.464646464646465,0.047331076500674536,0.05059148660612712,0.04897919539592171
65,6.565656565656567,0.048069331566589664,0.05138256667702421,0.049739591972639795
66,6.666666666666668,0.048801231056897466,0.05217002236309383,0.05050014986388538
67,6.767676767676768,0.049529705330406626,0.052955049711887636,0.051260526787730194
68,6.868686868686869,0.050274452209134804,0.053741202977657714,0.0520214029867352
69,6.969696969696971,0.05100019150062655,0.05452822587995184,0.05278153876024534
70,7.070707070707072,0.05174165132130865,0.05531321781641059,0.053541764831851926
71,7.171717171717172,0.05247265405928004,0.056095935199422534,0.05430142464107855
72,7.272727272727273,0.053200066496732736,0.056887636029951845,0.05506180877861083
73,7.373737373737375,0.053931741987546473,0.057666787946363124,0.05582126613655475
74,7.474747474747476,0.05466595293741003,0.058451909894782744,0.056580628316544805
75,7.575757575757577,0.055396992843754975,0.05923944714399267,0.05733999026440988
76,7.676767676767677,0.056126964608829134,0.060022584508317295,0.05809882957393105
77,7.777777777777779,0.05686592195345251,0.06080974339497248,0.05885751690014417
78,7.87878787878788,0.057598830817802864,0.061584148270992435,0.05961584620418286
79,7.979797979797981,0.05832790606589236,0.062372412976627406,0.06037417386943014
80,8.080808080808081,0.05906205435630119,0.0631525535670714,0.061131879911263766
81,8.181818181818183,0.05978824751184412,0.06393458383931679,0.061888975104577464
82,8.282828282828284,0.06051101958704852,0.06471715581162385,0.06264550713721584
83,8.383838383838384,0.06124295445750164,0.06549254411207447,0.0634021032859936
84,8.484848484848486,0.061962250598290324,0.0662871710876774,0.06415771507098335
85,8.585858585858587,0.06270019040310718,0.06705949394078398,0.0649127702602045
86,8.686868686868689,0.06342721091410754,0.06783901823219825,0.06566778917319646
87,8.787878787878789,0.0641561842543561,0.06862093777651641,0.06642155344138431
88,8.88888888888889,0.06487331501792178,0.0694091905059642,0.06717509658552456
89,8.989898989898991,0.06560558405755519,0.07017883755862159,0.06792763546444121
90,9.090909090909092,0.06632587313748023,0.07095959285387626,0.06867933181715949
91,9.191919191919194,0.06704569434469865,0.07173650671327216,0.06943039963241646
92,9.292929292929294,0.06777092951668742,0.07251577319564655,0.0701806701193038
93,9.393939393939394,0.06848913433415935,0.07328196540545323,0.07093017949600695
94,9.494949494949497,0.06920973245166766,0.07406400966803438,0.0716785394218745
95,9.595959595959597,0.06992617945155534,0.0748372765736509,0.07242609337273978
96,9.696969696969699,0.07064144146012774,0.07560656089835184,0.07317236160619975
97,9.7979797979798,0.0713701853951432,0.07638637259490014,0.07391846879424124
98,9.8989898989899,0.07207530706115257,0.0771573919667938,0.07466224118758227
99,10.0,0.07279628977657103,0.07792750200528009,0.07540536306955198
