,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
55,5.555555555555556,-0.006260415163047877,0.006406986197384129,0.0004783610160587622
56,5.6565656565656575,-0.006397635049283766,0.00648115772888582,0.0004905859521672376
57,5.757575757575759,-0.006549043447181024,0.006552821931404798,0.000502586917085897
58,5.858585858585859,-0.006714640356739649,0.006621978804941064,0.00051451412305043
59,5.95959595959596,-0.0068944257779596455,0.006688628349494619,0.0005265820243453824
60,6.060606060606061,-0.007088399710841013,0.006752770565065462,0.0005390361465386173
61,6.161616161616163,-0.007296562155383749,0.0068494109526374735,0.0005521157650043183
62,6.262626262626263,-0.007521858229956338,0.007013555013194531,0.0005660197153263685
63,6.363636363636364,-0.007767233052927268,0.007245202746736638,0.0005808821471795495
64,6.464646464646465,-0.008032686624296535,0.007544354153263792,0.0005967629111980066
65,6.565656565656567,-0.008318218944064143,0.007911009232775995,0.000613653948068042
66,6.666666666666668,-0.008623830012230087,0.008345167985273247,0.0006314993702392766
67,6.767676767676768,-0.00894951982879437,0.00884683041075554,0.0006502238633948655
68,6.868686868686869,-0.009295288393756995,0.009415996509222887,0.0006697623815370448
69,6.969696969696971,-0.009661135707117956,0.01001971086039765,0.0006900842261456492
70,7.070707070707072,-0.010030900688020412,0.010625018044002196,0.0007112063167448292
71,7.171717171717172,-0.010388422255607509,0.011231918060036521,0.0007331931750429346
72,7.272727272727273,-0.010733700409879258,0.011840410908500635,0.0007561440623719124
73,7.373737373737375,-0.011066735150835649,0.012450496589394532,0.0007801701198163832
74,7.474747474747476,-0.011387526478476687,0.013062175102718211,0.0008053658396497532
75,7.575757575757577,-0.011696074392802371,0.013675446448471677,0.0008317796725915381
76,7.676767676767677,-0.011992378893812699,0.01429031062665492,0.000859388245338361
77,7.777777777777779,-0.012276439981507674,0.014885805133105903,0.0008880778354117595
78,7.87878787878788,-0.012546274908958164,0.015440967463662572,0.0009176356923369666
79,7.979797979797981,-0.012799900929235034,0.015955797618324927,0.0009477526498698446
80,8.080808080808081,-0.01303731804233829,0.01643029559709297,0.0009780372773298773
81,8.181818181818183,-0.01325852624826793,0.016864461399966703,0.0010080405673357717
82,8.282828282828284,-0.013463525547023947,0.01725829502694612,0.001037288896956848
83,8.383838383838384,-0.013652315938606347,0.01761179647803122,0.0010653218597628492
84,8.484848484848486,-0.013824897423015136,0.017924965753222014,0.0010917307419093562
85,8.585858585858587,-0.013981270000250304,0.018174340767015428,0.0011161930996952277
86,8.686868686868689,-0.014092047567048585,0.018336459433908416,0.0011384992105201584
87,8.787878787878789,-0.014127844020146711,0.01841132175390097,0.0011585671204685866
88,8.88888888888889,-0.014088659359544687,0.01839892772699309,0.001176444488479606
89,8.989898989898991,-0.01397449358524251,0.018299277353184786,0.0011922972256777657
90,9.090909090909092,-0.013785346697240177,0.018112370632476046,0.0012063867880031049
91,9.191919191919194,-0.013521218695537686,0.01783820756486687,0.0012190396140950156
92,9.292929292929294,-0.013182109580135047,0.01747678815035727,0.0012306133277682086
93,9.393939393939394,-0.012768019351032256,0.017028112388947234,0.0012414647138862963
94,9.494949494949497,-0.0122789480082293,0.016492180280636762,0.0012519240033044068
95,9.595959595959597,-0.011714895551726202,0.015868991825425866,0.0012622787055856554
96,9.696969696969699,-0.011075861981522939,0.015158547023314529,0.0012727683352838377
97,9.7979797979798,-0.010361847297619532,0.01436084587430277,0.0012835892743247727
98,9.8989898989899,-0.009572851500015973,0.013475888378390581,0.0012949071515121373
99,10.0,-0.008708874588712258,0.012503674535577963,0.001306872895868316
