,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
37,3.737373737373738,-0.005738799044130364,0.006419521512385062,0.00030123063640700857
38,3.8383838383838387,-0.005989113991026414,0.006581602991156826,0.0003105881025010423
39,3.93939393939394,-0.006170144568979044,0.00668311569441228,0.000319063137516308
40,4.040404040404041,-0.006281890777988257,0.00672405962215142,0.00032676426532759985
41,4.141414141414142,-0.0063243526180540525,0.00670443477437425,0.0003338730984990613
42,4.242424242424243,-0.00629753008917643,0.006624241151080767,0.00034063174476252556
43,4.343434343434344,-0.006201423191355388,0.006483478752270974,0.0003473209854432926
44,4.444444444444445,-0.006036031924590931,0.006282147577944873,0.0003542315527640406
45,4.545454545454546,-0.005801356288883054,0.006078122669575345,0.00036163230630000356
46,4.646464646464647,-0.005554293174276502,0.005929279068635284,0.000369739988441244
47,4.747474747474748,-0.005351739470816017,0.005835616775124693,0.0003786952992638331
48,4.8484848484848495,-0.0051936951785016006,0.005797135789043565,0.0003885492141377836
49,4.94949494949495,-0.00508016029733325,0.005813836110391907,0.0003992618978006277
50,5.050505050505051,-0.005011134827310968,0.005885717739169712,0.0004107145288500637
51,5.151515151515152,-0.004986618768434752,0.006012780675376986,0.000422732215882317
52,5.2525252525252535,-0.005006612120704605,0.006195024919013727,0.0004351143522932233
53,5.353535353535354,-0.005071114884120523,0.006397615748761159,0.0004476675490815134
54,5.454545454545455,-0.005169305610190822,0.006585718443300511,0.0004602359113836409
55,5.555555555555556,-0.005290362850423814,0.006759333002631785,0.00047272394419165204
56,5.6565656565656575,-0.0054342866048194965,0.006918459426754977,0.00048510869634093065
57,5.757575757575759,-0.005601076873377873,0.007063097715670087,0.000497439659981488
58,5.858585858585859,-0.005790733656098938,0.007193247869377117,0.0005098271158289438
59,5.95959595959596,-0.006003256952982698,0.007308909887876068,0.0005224216719275445
60,6.060606060606061,-0.006238646764029151,0.007410083771166937,0.0005353892957499094
61,6.161616161616163,-0.006496903089238294,0.0075254982384951345,0.000548886855896006
62,6.262626262626263,-0.006775065046900686,0.007683882009106064,0.0005630428791539485
63,6.363636363636364,-0.007070171755306886,0.00788523508299973,0.0005779469100536305
64,6.464646464646465,-0.007382223214456893,0.008129557460176127,0.000593648794778739
65,6.565656565656567,-0.007711219424350704,0.008416849140635261,0.0006101668701046814
66,6.666666666666668,-0.008057160384988327,0.008747110124377129,0.0006275019937696391
67,6.767676767676768,-0.008420046096369746,0.009120340411401728,0.0006456531223328742
68,6.868686868686869,-0.008799876558494981,0.009536540001709063,0.0006646300287574788
69,6.969696969696971,-0.00919665177136402,0.00996799833536717,0.0006844597434167112
70,7.070707070707072,-0.009608219928241554,0.01038700485244408,0.0007051850757885049
71,7.171717171717172,-0.010032429222392262,0.010793559552939798,0.0007268556025164028
72,7.272727272727273,-0.010469279653816155,0.011187662436854318,0.0007495132346910316
73,7.373737373737375,-0.010918771222513229,0.011569313504187646,0.0007731754949697746
74,7.474747474747476,-0.011380903928483482,0.01193851275493978,0.0007978197959926356
75,7.575757575757577,-0.011855677771726914,0.012295260189110722,0.0008233714401160079
76,7.676767676767677,-0.012343092752243524,0.012639555806700462,0.0008496970688457681
77,7.777777777777779,-0.012843148870033317,0.01296152253079435,0.0008766042392327497
78,7.87878787878788,-0.013316774085445692,0.013251283284477711,0.0009038469693353354
79,7.979797979797981,-0.013724896358830053,0.013508838067750547,0.0009311365866939496
80,8.080808080808081,-0.014067515690186397,0.013734186880612861,0.000958156977314922
81,8.181818181818183,-0.01434463207951473,0.013927329723064654,0.0009845832111572703
82,8.282828282828284,-0.014556245526815042,0.014088266595105918,0.0010101023519149366
83,8.383838383838384,-0.014702356032087343,0.014216997496736659,0.0010344349632417525
84,8.484848484848486,-0.014782963595331631,0.014313522427956877,0.001057355442360253
85,8.585858585858587,-0.014798068216547902,0.0143746485192175,0.001078708994750096
86,8.686868686868689,-0.014756242907402286,0.014397182900969469,0.0010984230061282891
87,8.787878787878789,-0.014666060679560918,0.01438112557321278,0.001116510930849652
88,8.88888888888889,-0.014527521533023793,0.014326476535947432,0.0011330676546725648
89,8.989898989898991,-0.014340625467790915,0.014233235789173428,0.0011482565204292436
90,9.090909090909092,-0.01410537248386228,0.014101403332890766,0.0011622896145695592
91,9.191919191919194,-0.013821762581237889,0.013930979167099442,0.0011754042086760058
92,9.292929292929294,-0.013489795759917744,0.013721963291799463,0.00118783913270705
93,9.393939393939394,-0.013109472019901848,0.013474355706990829,0.0011998150899147268
94,9.494949494949497,-0.01268079136119019,0.01318815641267353,0.0012115223916392723
95,9.595959595959597,-0.012203753783782783,0.01286336540884758,0.0012231183295886884
96,9.696969696969699,-0.011678359287679614,0.012499982695512966,0.0012347346035690681
97,9.7979797979798,-0.011104607872880697,0.012098008272669701,0.0012464932014789052
98,9.8989898989899,-0.010482499539386028,0.011657442140317775,0.0012585272792836966
99,10.0,-0.009812034287195601,0.011178284298457195,0.0012710023087887695
