,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
86,8.686868686868689,0.02164217711111853,0.039822986010911374,0.03106485008877738
87,8.787878787878789,0.021983895837453523,0.040154048507431664,0.03142812481548354
88,8.88888888888889,0.02232954236647907,0.040511514685822814,0.03179632757359761
89,8.989898989898991,0.022689289436155755,0.04089538454608485,0.032169919729267554
90,9.090909090909092,0.02306313704648357,0.041305658088217734,0.03254924554909293
91,9.191919191919194,0.02345108519746253,0.04174233531222148,0.0329344826801517
92,9.292929292929294,0.02385313388909261,0.04220541621809609,0.03332559461896044
93,9.393939393939394,0.02426928312137383,0.04269490080584158,0.03372229152292875
94,9.494949494949497,0.024699532894306195,0.04321078907545793,0.034124005535047706
95,9.595959595959597,0.025143883207889694,0.04375308102694513,0.03452988543349641
96,9.696969696969699,0.025602334062124324,0.04432177666030322,0.03493881287566603
97,9.7979797979798,0.02607488545701009,0.04491687597553216,0.03534943903453955
98,9.8989898989899,0.02656153739254699,0.04553837897263196,0.035760236567880285
99,10.0,0.027062289868735025,0.04618628565160263,0.03616955839412171
