,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
64,6.464646464646465,0.03690245575467852,0.057163179971340655,0.04663805259462347
65,6.565656565656567,0.037658220127706754,0.05791498029009139,0.04739178242683332
66,6.666666666666668,0.03839282972623739,0.05865905611164607,0.048141198188690545
67,6.767676767676768,0.03910628455027043,0.05939540743600469,0.04888509745783283
68,6.868686868686869,0.03979858459980589,0.060124034263167245,0.04962239597428472
69,6.969696969696971,0.04046972987484375,0.06083950387574891,0.050352232370922616
70,7.070707070707072,0.04111972037538403,0.0615363835563648,0.05107404198224772
71,7.171717171717172,0.041748556101426706,0.06221467330501498,0.051787590058837624
72,7.272727272727273,0.0423778862359141,0.06287437312169938,0.05249296236041662
73,7.373737373737375,0.043029359961788534,0.06351548300641804,0.053190518928721474
74,7.474747474747476,0.04370297727904999,0.06413800295917094,0.05388082325748516
75,7.575757575757577,0.04439873818769847,0.0647419329799581,0.05456456280376524
76,7.676767676767677,0.045116642687733965,0.0653272730687795,0.05524247713120658
77,7.777777777777779,0.045856690779156495,0.06591298814325956,0.05591530697159599
78,7.87878787878788,0.04661888246196606,0.06651804312102261,0.05658377187612885
79,7.979797979797981,0.04740321773616264,0.06714243800206869,0.05724857720091107
80,8.080808080808081,0.04818665774551605,0.0677861727863978,0.057910444516845155
81,8.181818181818183,0.04894616363379607,0.06844924747400993,0.05857015466243311
82,8.282828282828284,0.049681735401002715,0.06913166206490508,0.05922859062466703
83,8.383838383838384,0.05039337304713596,0.06983341655908323,0.05988676853952743
84,8.484848484848486,0.05108107657219584,0.07055451095654443,0.06054584879110433
85,8.585858585858587,0.05174484597618233,0.07128545681390819,0.06120712419828892
86,8.686868686868689,0.052384681259095435,0.07201676568779411,0.06187198705913578
87,8.787878787878789,0.05300058242093514,0.07274843757820218,0.06254188006045468
88,8.88888888888889,0.05362036048105135,0.07348047248513236,0.0632182371267851
89,8.989898989898991,0.05427182645879391,0.07421287040858474,0.06390241942500678
90,9.090909090909092,0.05495498035416281,0.07494563134855922,0.06459564991071166
91,9.191919191919194,0.055669822167158066,0.07567875530505587,0.0652989482008088
92,9.292929292929294,0.056416351897779674,0.07641224227807465,0.06601306708159277
93,9.393939393939394,0.05719456954602764,0.07714609226761558,0.0667384328071085
94,9.494949494949497,0.05800447511190196,0.07788030527367867,0.06747509293021342
95,9.595959595959597,0.058846068595402624,0.07861488129626389,0.06822267667889108
96,9.696969696969699,0.05971934999652964,0.07934982033537126,0.0689803728237085
97,9.7979797979798,0.060624319315283004,0.08008512239100078,0.06974692810630655
98,9.8989898989899,0.06156097655166273,0.08082078746315241,0.07052066594446092
99,10.0,0.0625293217056688,0.08155681555182621,0.07129952131602438
