,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
27,2.7272727272727275,-0.011187114579161642,-0.009373514675353611,-0.010128089495839165
28,2.8282828282828287,-0.011575382349265799,-0.009729828065480966,-0.01049260861550938
29,2.9292929292929295,-0.011968013586779833,-0.010085929683907195,-0.010856981634247769
30,3.0303030303030307,-0.012358242210873895,-0.010434962431464691,-0.011221649316485926
31,3.1313131313131315,-0.012754010873478723,-0.010784029099447505,-0.011585890268447857
32,3.2323232323232327,-0.013141646380611294,-0.011138407535335366,-0.011950256687641781
33,3.333333333333334,-0.013542489420803177,-0.01148070162742612,-0.01231489767116931
34,3.4343434343434347,-0.013924966565129655,-0.01184153474484324,-0.012680332609655814
35,3.535353535353536,-0.01431513839777583,-0.012194546079398929,-0.01304568360571842
36,3.6363636363636367,-0.014708873774855497,-0.012551928630160485,-0.013411699228316911
37,3.737373737373738,-0.015091951870287413,-0.012908238877582849,-0.01377779093199045
38,3.8383838383838387,-0.015471692839922455,-0.0132675538674785,-0.014144711871291453
39,3.93939393939394,-0.015862206637930112,-0.013628650609951495,-0.0145126174041794
40,4.040404040404041,-0.016238734797949426,-0.01398103967790223,-0.014880892839528407
41,4.141414141414142,-0.01662198519083534,-0.014335887652104478,-0.015250098002181703
42,4.242424242424243,-0.017019511785867886,-0.014697808627447899,-0.015620603570393184
43,4.343434343434344,-0.0174169746271087,-0.015062300104307636,-0.015991391854034444
44,4.444444444444445,-0.017821412497254482,-0.015423395426086912,-0.01636382808699763
45,4.545454545454546,-0.018208581469276106,-0.01578091566087281,-0.01673692080252883
46,4.646464646464647,-0.01859962495722159,-0.01614339773521247,-0.01711132951405601
47,4.747474747474748,-0.018995159086200027,-0.01650578317031686,-0.01748671537051339
48,4.8484848484848495,-0.01939762941912031,-0.01688188923026285,-0.017863943170498192
49,4.94949494949495,-0.01979153356631934,-0.017250151952474518,-0.018241876055063506
50,5.050505050505051,-0.0202087165427746,-0.017622320101924164,-0.018621211680891214
51,5.151515151515152,-0.02062198013000441,-0.017993415363743298,-0.01900240683896969
52,5.2525252525252535,-0.02101240604487879,-0.01836656934642305,-0.01938468046333879
53,5.353535353535354,-0.021415435843910778,-0.018734721362703544,-0.01976824570356422
54,5.454545454545455,-0.021814746398306172,-0.019111298612193697,-0.020153746586153327
55,5.555555555555556,-0.022225186785148378,-0.019495433267087015,-0.020540372604318114
56,5.6565656565656575,-0.02263610956059343,-0.01987034745152717,-0.02092853026348369
57,5.757575757575759,-0.023063189687748845,-0.020250220153730344,-0.021318739937137527
58,5.858585858585859,-0.023464824486412034,-0.020636665001359793,-0.021710077803753957
59,5.95959595959596,-0.023875737826027452,-0.021019814457875437,-0.022103101664765354
60,6.060606060606061,-0.02428589194254087,-0.021409505392036832,-0.022497865805704058
61,6.161616161616163,-0.024696285520171696,-0.02179179055552682,-0.0228939631758617
62,6.262626262626263,-0.02510939230595685,-0.022178565184186698,-0.02329201427316565
63,6.363636363636364,-0.025530658835607713,-0.022562545444562175,-0.023691112756931528
64,6.464646464646465,-0.025957327430980396,-0.022950087548064373,-0.024091773415694157
65,6.565656565656567,-0.02637218464446915,-0.023328599242277776,-0.024493945849747942
66,6.666666666666668,-0.026806814103589597,-0.023721627300576253,-0.024897777962518776
67,6.767676767676768,-0.02722479583531127,-0.024115529143529636,-0.025303064066091712
68,6.868686868686869,-0.027678340526563944,-0.024513313738813994,-0.025709626780784464
69,6.969696969696971,-0.02809471271745329,-0.02489928856795402,-0.026117449960798986
70,7.070707070707072,-0.02854072524833537,-0.02527959424123722,-0.02652687190408691
71,7.171717171717172,-0.028969768297247903,-0.025673453003461674,-0.026937313553964067
72,7.272727272727273,-0.02945307126867386,-0.026055216323265077,-0.0273489659721551
73,7.373737373737375,-0.029914178556275508,-0.02644238320814728,-0.027761799713020008
74,7.474747474747476,-0.030341845731791012,-0.026825222202700442,-0.02817531182273742
75,7.575757575757577,-0.030764583699709757,-0.027204855555830628,-0.028589890086538595
76,7.676767676767677,-0.031213700776157587,-0.02757986799873601,-0.02900551596275742
77,7.777777777777779,-0.031662520288677595,-0.027962270758849,-0.02942151646647713
78,7.87878787878788,-0.03214391758236357,-0.028344264559961033,-0.029838587839793294
79,7.979797979797981,-0.032605156004972935,-0.02871976789316277,-0.03025636670079087
80,8.080808080808081,-0.03306120393092224,-0.0290999786481477,-0.03067422202334054
81,8.181818181818183,-0.033552696325166845,-0.0294709920389196,-0.0310923715967105
82,8.282828282828284,-0.03403212388757739,-0.02983551555718061,-0.03151061348623506
83,8.383838383838384,-0.034504485565203,-0.03019134790072085,-0.03192890856544874
84,8.484848484848486,-0.03497364071037324,-0.0305536973574035,-0.03234795703118591
85,8.585858585858587,-0.03545500751396456,-0.030913938608458695,-0.03276634306997844
86,8.686868686868689,-0.03595241297962522,-0.031254083945280356,-0.03318416630082603
87,8.787878787878789,-0.036427868077665466,-0.03159621666552048,-0.033602114192793464
88,8.88888888888889,-0.036919789332256564,-0.0319443742328665,-0.0340190397883645
89,8.989898989898991,-0.037403480742167955,-0.032280321501589306,-0.034435457531412354
90,9.090909090909092,-0.037873655936849236,-0.03261774906638315,-0.03485090964340935
91,9.191919191919194,-0.038374322690487905,-0.032954168149322303,-0.03526516407882923
92,9.292929292929294,-0.03882978729296975,-0.03327211629704278,-0.035678646468973674
93,9.393939393939394,-0.03933617340569357,-0.033602967145906305,-0.036090561926079935
94,9.494949494949497,-0.0398220057094758,-0.03393112810465763,-0.03650100611123444
95,9.595959595959597,-0.04032626184882196,-0.03425769821823933,-0.03690978722037883
96,9.696969696969699,-0.04081223126506609,-0.03457864448848145,-0.03731728558433156
97,9.7979797979798,-0.0413167178990477,-0.034881087268392265,-0.03772189320676459
98,9.8989898989899,-0.04180409955621913,-0.0351741782446279,-0.03812475486350252
99,10.0,-0.042282072103999604,-0.035481432253785326,-0.03852559119360849
