,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
30,3.0303030303030307,0.024270085739669794,0.03654956911710468,0.03024537639825966
31,3.1313131313131315,0.025380045985690634,0.03739852428569069,0.031241227676439786
32,3.2323232323232327,0.026436681750489927,0.03832502510960002,0.032236441121500696
33,3.333333333333334,0.02743999303406767,0.039329071588832684,0.03323144424407639
34,3.4343434343434347,0.028389979836423867,0.04041066372338866,0.03422660493863677
35,3.535353535353536,0.02928664215755852,0.04156980151326796,0.03522222490737218
36,3.6363636363636367,0.030129979997471624,0.04280648495847057,0.03621854563325877
37,3.737373737373738,0.030919993356163175,0.04404985942969073,0.03721576662185246
38,3.8383838383838387,0.03165668223363319,0.045229070297622645,0.03821407327468215
39,3.93939393939394,0.03239705571492822,0.04634411756226632,0.039213669653061535
40,4.040404040404041,0.033198122885094876,0.04739500122362176,0.04021480998401299
41,4.141414141414142,0.034059883744133136,0.04838172128168895,0.041217822436631066
42,4.242424242424243,0.03498233829204301,0.049304277736467894,0.042223119693696826
43,4.343434343434344,0.0359654865288245,0.0501626705879586,0.043231193143515846
44,4.444444444444445,0.037009328454477575,0.05095689983616107,0.04424259078103148
45,4.545454545454546,0.03811386406900229,0.05174640127144786,0.04525788247744487
46,4.646464646464647,0.039279093372398606,0.05259061068419154,0.04627761929178109
47,4.747474747474748,0.040453342762469646,0.05348952807439211,0.04730229510570566
48,4.8484848484848495,0.04158493863701852,0.05444315344204957,0.048332318490287754
49,4.94949494949495,0.04267388099604523,0.05545148678716392,0.04936800028603081
50,5.050505050505051,0.04372016983954977,0.05651452810973515,0.05040955840932283
51,5.151515151515152,0.04472380516753217,0.05763227740976329,0.05145713688869496
52,5.2525252525252535,0.045684786979992384,0.05880473468724831,0.05251083228635514
53,5.353535353535354,0.04660311527693044,0.06001162792081384,0.05357071851325622
54,5.454545454545455,0.047478790058346335,0.06123268508908359,0.05463686115187388
55,5.555555555555556,0.04834838914858371,0.062467906192057526,0.0557093146744076
56,5.6565656565656575,0.04924849037198621,0.06371729122973563,0.05678809973497867
57,5.757575757575759,0.05017909372855385,0.06498084020211793,0.057873162063415015
58,5.858585858585859,0.051140199218286594,0.06625855310920438,0.058964318447470444
59,5.95959595959596,0.05213180684118447,0.06755042995099504,0.06006119817150433
60,6.060606060606061,0.05315391659724748,0.0688564707274899,0.061163189743887236
61,6.161616161616163,0.05420652848647561,0.07019533639812231,0.06226940273756661
62,6.262626262626263,0.05528964250886887,0.07158568792232566,0.06337865317753849
63,6.363636363636364,0.05634960751218241,0.07302752530009997,0.0644894782649275
64,6.464646464646465,0.05733277234417138,0.07452084853144521,0.06560018250128608
65,6.565656565656567,0.058239137004835795,0.07606565761636142,0.06670891278019506
66,6.666666666666668,0.05906870149417563,0.07766195255484856,0.06781375531154299
67,6.767676767676768,0.059821465812190916,0.07930973334690664,0.06891284317746317
68,6.868686868686869,0.06049742995888162,0.08100899999253566,0.07000446086569267
69,6.969696969696971,0.06109659393424776,0.08271072006473319,0.07108713211987729
70,7.070707070707072,0.06161895773828935,0.08436586113649679,0.07215968025138277
71,7.171717171717172,0.06211821796713822,0.08597442320782643,0.07322125533910942
72,7.272727272727273,0.0626480712169263,0.08753640627872214,0.07427132945153017
73,7.373737373737375,0.06320851748765355,0.08905181034918389,0.07530966761845068
74,7.474747474747476,0.06379955677931999,0.09052063541921171,0.07633628713921689
75,7.575757575757577,0.06442118909192561,0.09194288148880558,0.07735141969708892
76,7.676767676767677,0.06507341442547039,0.0933185485579655,0.07835548914443612
77,7.777777777777779,0.06575623277995438,0.09466851285662486,0.07934911308922922
78,7.87878787878788,0.06646964415537754,0.09601365061471703,0.08033312967520717
79,7.979797979797981,0.0671965696436532,0.09735396183224203,0.08130864379344278
80,8.080808080808081,0.06791993033669463,0.09868944650919984,0.08227708103458997
81,8.181818181818183,0.06863972623450189,0.1000201046455905,0.08324023429056306
82,8.282828282828284,0.06935595733707492,0.10134593624141394,0.08420028771398927
83,8.383838383838384,0.07006862364441376,0.1026669412966702,0.08515980566860298
84,8.484848484848486,0.0707777251565184,0.10398311981135928,0.08612167960310042
85,8.585858585858587,0.07148326187338883,0.10527278652778481,0.08708903225961667
86,8.686868686868689,0.07218523379502503,0.10651425618825049,0.08806508496728005
87,8.787878787878789,0.07294323342188462,0.10770752879275627,0.08905299884607319
88,8.88888888888889,0.07381685325442516,0.10885260434130214,0.0900557038471223
89,8.989898989898991,0.07480609329264669,0.10994948283388818,0.09107573046244515
90,9.090909090909092,0.07591095353654913,0.1109981642705143,0.09211505784594269
91,9.191919191919194,0.07713143398613254,0.11199864865118053,0.09317498944630355
92,9.292929292929294,0.0784675346413969,0.11295093597588689,0.0942560635925129
93,9.393939393939394,0.07991925550234222,0.11385502624463335,0.09535800230188352
94,9.494949494949497,0.0814865965689685,0.11471091945741994,0.09647969736603823
95,9.595959595959597,0.08316955784127571,0.11551861561424664,0.09761922897548844
96,9.696969696969699,0.08496813931926389,0.11627811471511347,0.09877390925424819
97,9.7979797979798,0.08688234100293302,0.1169894167600204,0.09994034155526009
98,9.8989898989899,0.08891216289228308,0.11765252174896743,0.10111448652387776
99,10.0,0.0910576049873141,0.1182674296819546,0.10229172775458378
