,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
67,6.767676767676768,0.03965668746361406,0.056801859252003414,0.04814923315222404
68,6.868686868686869,0.040119536372013945,0.057804955067327676,0.048906568159756025
69,6.969696969696971,0.040600240389880214,0.058785223684496964,0.04965898361441427
70,7.070707070707072,0.04114471468339335,0.05970075771005625,0.05040534355902377
71,7.171717171717172,0.04175295925255337,0.06055155714400554,0.05114455543734331
72,7.272727272727273,0.04242497409736028,0.06133762198634482,0.051875564381006954
73,7.373737373737375,0.04316075921781405,0.06205895223707411,0.05259735519489598
74,7.474747474747476,0.04396031461391471,0.06271554789619338,0.05330897087764096
75,7.575757575757577,0.044823640285662256,0.06330740896370265,0.0540095532913345
76,7.676767676767677,0.045750736233056664,0.06383453543960192,0.0546984063764674
77,7.777777777777779,0.046643359972790205,0.06435425652762895,0.05537507633284195
78,7.87878787878788,0.047403269021555096,0.06492390143152145,0.056039437929004864
79,7.979797979797981,0.04803046337935135,0.06554347015127944,0.05669177284666389
80,8.080808080808081,0.04852494304617898,0.06621296268690292,0.057332825460914345
81,8.181818181818183,0.04888670802203796,0.0669323790383919,0.0579638237521388
82,8.282828282828284,0.04911575830692831,0.06770171920574636,0.05858645755331951
83,8.383838383838384,0.04921209390085002,0.06852098318896631,0.059202812066793155
84,8.484848484848486,0.04917571480380308,0.06939017098805177,0.05981526045290364
85,8.585858585858587,0.04911386535772649,0.07027615123897218,0.060426324389371885
86,8.686868686868689,0.04913378990455919,0.07114579257769711,0.061038515234053126
87,8.787878787878789,0.04923548844430123,0.07199909500422653,0.06165417052736623
88,8.88888888888889,0.04941896097695256,0.07283605851856043,0.06227530100071931
89,8.989898989898991,0.04968420750251321,0.07365668312069885,0.06290346207392754
90,9.090909090909092,0.05003122802098317,0.07446096881064174,0.06353966112480679
91,9.191919191919194,0.050460022532362425,0.07524891558838913,0.06418430775584473
92,9.292929292929294,0.050970591036651,0.076020523453941,0.06483720918044292
93,9.393939393939394,0.05156293353384887,0.07677579240729737,0.06549760727216537
94,9.494949494949497,0.05223705002395607,0.07751472244845825,0.06616424859960689
95,9.595959595959597,0.05299294050697256,0.07823731357742358,0.066835474886072
96,9.696969696969699,0.05383060498289839,0.07894356579419345,0.06750931965844992
97,9.7979797979798,0.05475004345173351,0.07963347909876779,0.06818359784391262
98,9.8989898989899,0.05575125591347792,0.08030705349114661,0.0688559785541472
99,10.0,0.056834242368131664,0.08096428897132993,0.06952403639383373
