,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
58,5.858585858585859,0.01099947496318909,0.03100787544104775,0.021022775993614837
59,5.95959595959596,0.011412593260155545,0.03143066904958573,0.021411979088164543
60,6.060606060606061,0.011817033886421918,0.031852239819398276,0.02179977942816386
61,6.161616161616163,0.012212796841988217,0.03226740589504155,0.022185870285992632
62,6.262626262626263,0.012599882126854433,0.03267098542107172,0.022569929632052472
63,6.363636363636364,0.012978289741020577,0.0330629783974888,0.022951617101883825
64,6.464646464646465,0.013348019684486644,0.03344338482429278,0.023330583540519645
65,6.565656565656567,0.013708680112172614,0.03381220470148366,0.02370649257266642
66,6.666666666666668,0.014059879178998461,0.03416943802906144,0.024079050548424706
67,6.767676767676768,0.01440161688496419,0.034515084807026114,0.024448039026326876
68,6.868686868686869,0.0147338932300698,0.0348491450353777,0.024813343277277716
69,6.969696969696971,0.015056708214315293,0.03517575065524706,0.025174971250102738
70,7.070707070707072,0.015370061837700665,0.03549903360776506,0.025533059663475688
71,7.171717171717172,0.015673954100225915,0.03581899389293171,0.02588786667657326
72,7.272727272727273,0.015968385001891044,0.036135631510747,0.02623975316954152
73,7.373737373737375,0.01627005887943749,0.03644894646121094,0.026589156452618903
74,7.474747474747476,0.016595680069606662,0.036758938744323524,0.026936560977434215
75,7.575757575757577,0.01694524857239857,0.03706560836008476,0.02728247043887741
76,7.676767676767677,0.01731876438781321,0.03736895530849463,0.027627384829422758
77,7.777777777777779,0.017716227515850586,0.0376783108332525,0.02797178486924964
78,7.87878787878788,0.018137637956510695,0.0380030061780577,0.028316125016725733
79,7.979797979797981,0.01858299570979354,0.03834304134291023,0.028660835067314514
80,8.080808080808081,0.01905230077569911,0.03869841632781011,0.02900632920387562
81,8.181818181818183,0.019529508576480906,0.03906913113275732,0.029353020309693632
82,8.282828282828284,0.019998574534392383,0.039455185757751865,0.02970133650207024
83,8.383838383838384,0.02045949864943355,0.03985658020279374,0.030051736335547766
84,8.484848484848486,0.02091228092160442,0.04027331446788296,0.030404719075397716
85,8.585858585858587,0.02135692135090497,0.04069836949858473,0.03076082686982876
86,8.686868686868689,0.021793419937335225,0.0411247262404643,0.031120636459353156
87,8.787878787878789,0.02222177668089515,0.041552384693521675,0.031484739110147375
88,8.88888888888889,0.02264199158158478,0.04198134485775683,0.03185370864103536
89,8.989898989898991,0.023054064639404098,0.04241160673316979,0.03222805871601242
90,9.090909090909092,0.023457995854353104,0.04284317031976055,0.03260819203123677
91,9.191919191919194,0.02385378522643181,0.0432760356175291,0.03299434560762497
92,9.292929292929294,0.0242414327556402,0.04371020262647543,0.03338653789558823
93,9.393939393939394,0.024620938441978282,0.044145671346599566,0.033784524384367215
94,9.494949494949497,0.024992302285446057,0.0445824417779015,0.03418776836397592
95,9.595959595959597,0.02535552428604352,0.04502051392038123,0.03459543201737281
96,9.696969696969699,0.025710604443770674,0.045459887774038754,0.035006390086465444
97,9.7979797979798,0.026057542758627525,0.04590056333887407,0.0354192643982827
98,9.8989898989899,0.026396339230614057,0.04634254061488717,0.03583247340936791
99,10.0,0.0267269938597303,0.046785819602078074,0.03624428765300948
