,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
30,3.0303030303030307,0.031623849355971685,0.03295101979934684,0.03223928869029534
31,3.1313131313131315,0.032679327108702354,0.03404371509147633,0.03331025242654057
32,3.2323232323232327,0.033731556295046476,0.035132568707270356,0.0343812364425068
33,3.333333333333334,0.03478393172098659,0.03622494415758266,0.03545219924878687
34,3.4343434343434347,0.03583880354777623,0.037309847423102595,0.036522733857635103
35,3.535353535353536,0.03688941207516148,0.03839841468438601,0.03759381180828078
36,3.6363636363636367,0.037943024672913925,0.0394818897396705,0.038664778955477576
37,3.737373737373738,0.038997399014252726,0.04056760616910755,0.039736321417932687
38,3.8383838383838387,0.040053034252212995,0.041661694842417475,0.040807773278861446
39,3.93939393939394,0.04110803055417748,0.04274734007963605,0.04187908048599308
40,4.040404040404041,0.0421596744601382,0.043839127497163614,0.04295095391079285
41,4.141414141414142,0.04321683227249643,0.04492484715276574,0.0440229131139212
42,4.242424242424243,0.04427730601676328,0.046010249014089705,0.045094678024191336
43,4.343434343434344,0.04533686425934033,0.04709857109074646,0.04616735216500933
44,4.444444444444445,0.046389409598943686,0.04819445027306474,0.047239645104949095
45,4.545454545454546,0.04745017819444633,0.049278856104215944,0.04831262417768614
46,4.646464646464647,0.048506996170382094,0.050374052511965486,0.04938570115806054
47,4.747474747474748,0.0495633194564447,0.051462054717736384,0.05045928173769174
48,4.8484848484848495,0.05061600303157583,0.05254973882569071,0.05153257593427518
49,4.94949494949495,0.05167456122516214,0.053651697100626033,0.052606785849197674
50,5.050505050505051,0.05273520018350208,0.05473750142332554,0.05368125537840093
51,5.151515151515152,0.053786969504129215,0.055819912700010736,0.05475558570093315
52,5.2525252525252535,0.054847103368698504,0.05691016024371388,0.05583061027543176
53,5.353535353535354,0.05590317811852884,0.05800763234299859,0.0569061546831008
54,5.454545454545455,0.05695885476352486,0.05910059019463587,0.057981617468940004
55,5.555555555555556,0.05801668968206436,0.06019375322892582,0.05905784204420641
56,5.6565656565656575,0.05907301306689514,0.06129140573141027,0.06013443912079361
57,5.757575757575759,0.06013112023228767,0.062379437950921705,0.06121092707136059
58,5.858585858585859,0.061198066753086346,0.06347119811709581,0.06228824984974225
59,5.95959595959596,0.062253341673605786,0.06456913365379288,0.06336585304416295
60,6.060606060606061,0.06330463559085737,0.06566469307031077,0.0644436981965986
61,6.161616161616163,0.06436498514054263,0.06676211313241415,0.06552218817327556
62,6.262626262626263,0.06542347895141626,0.06785044446610733,0.06660070094597638
63,6.363636363636364,0.06648791487489536,0.06894379513385297,0.06768012864208028
64,6.464646464646465,0.06754731051253826,0.07003830636373215,0.06875992742415353
65,6.565656565656567,0.06860492888039328,0.07113665519194706,0.0698401237817526
66,6.666666666666668,0.06967010286162793,0.0722309322719621,0.07092054759346211
67,6.767676767676768,0.0707319725648694,0.07333193034642874,0.0720013822075685
68,6.868686868686869,0.07178588028145806,0.07442825394638168,0.07308276041715032
69,6.969696969696971,0.07285095869399484,0.07552740640170244,0.0741646317166945
70,7.070707070707072,0.07391190738138732,0.07662249255387782,0.07524661303333909
71,7.171717171717172,0.07498376065074816,0.07772119990430508,0.07632923817097727
72,7.272727272727273,0.07604995697610137,0.07881995927493847,0.07741224084573935
73,7.373737373737375,0.07711310312246326,0.0799212397487851,0.07849558437453086
74,7.474747474747476,0.07818701175789698,0.08102170135684715,0.07957967941710783
75,7.575757575757577,0.07925676747239986,0.08212076388412617,0.08066403722061953
76,7.676767676767677,0.08032383795350805,0.08322155327166744,0.08174860402196589
77,7.777777777777779,0.08138817013776384,0.0843161209737625,0.08283395177048014
78,7.87878787878788,0.08246311490164984,0.08541261674162928,0.0839192820823534
79,7.979797979797981,0.08352695390644034,0.0865157556692817,0.08500487530212898
80,8.080808080808081,0.08460257409846615,0.08761593065181095,0.08609122693407563
81,8.181818181818183,0.08567765664108139,0.08871682241035864,0.0871779800102422
82,8.282828282828284,0.08673798739243789,0.08981466122029837,0.08826521164740109
83,8.383838383838384,0.08781637844504568,0.09093012118061167,0.08935281945316584
84,8.484848484848486,0.08889222307772081,0.09203006357727958,0.09043999364254313
85,8.585858585858587,0.08996534671681813,0.0931338692375382,0.09152801743823236
86,8.686868686868689,0.09104635317635205,0.09423191592087769,0.09261661764970004
87,8.787878787878789,0.09211279462360916,0.09532955051207623,0.0937049650492916
88,8.88888888888889,0.0931873677524123,0.09644590282100762,0.09479405017573975
89,8.989898989898991,0.09426644766516391,0.09755889507511949,0.09588318975874174
90,9.090909090909092,0.09535188205575007,0.09865392329593049,0.09697267916297786
91,9.191919191919194,0.09642598653569548,0.09975678850601832,0.09806257204800387
92,9.292929292929294,0.09750406110591377,0.10085264781021867,0.0991522757754765
93,9.393939393939394,0.09858447408400443,0.10196091881707998,0.10024241003289412
94,9.494949494949497,0.09966601038341824,0.10307025277398325,0.101332690680415
95,9.595959595959597,0.10073656664007548,0.10416621852855516,0.10242313075734247
96,9.696969696969699,0.10181549981569883,0.10527395557517345,0.10351317212748273
97,9.7979797979798,0.10288825752044839,0.10639042069539886,0.10460421997454356
98,9.8989898989899,0.10396837157174836,0.10750353906721563,0.10569492429687202
99,10.0,0.10503487280628322,0.10859593718660397,0.10678537929223349
