,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
46,4.646464646464647,-0.016858874896413578,-0.016670138817270173,-0.016751506853483165
47,4.747474747474748,-0.017249500934242722,-0.017059629861942753,-0.01713978730561462
48,4.8484848484848495,-0.0176431489396807,-0.017449247806976816,-0.017529962053097634
49,4.94949494949495,-0.01803311963342059,-0.017842671580614367,-0.017920842941378298
50,5.050505050505051,-0.01842737115918084,-0.01823430753101763,-0.018313099056600245
51,5.151515151515152,-0.01882384273622737,-0.01862914188900006,-0.01870712115383293
52,5.2525252525252535,-0.019219237584126022,-0.01902686347538022,-0.019102077235976324
53,5.353535353535354,-0.019616684509674475,-0.019424523724964556,-0.019498150326059834
54,5.454545454545455,-0.020018600834932003,-0.019823419248952954,-0.019895919574416564
55,5.555555555555556,-0.020418017442235942,-0.02022387445426212,-0.020294538757735285
56,5.6565656565656575,-0.020818771475041895,-0.020626943615004906,-0.020694392881321706
57,5.757575757575759,-0.021219472688947916,-0.021028415149130467,-0.021095931752048342
58,5.858585858585859,-0.021623840814878285,-0.02143280666783022,-0.021498192883016725
59,5.95959595959596,-0.022027390969515115,-0.021837251628298266,-0.021901715060870637
60,6.060606060606061,-0.022432256620050512,-0.022244643378162603,-0.022306509098158397
61,6.161616161616163,-0.022838666010330036,-0.022650797380293037,-0.022712133907982837
62,6.262626262626263,-0.023246077826991205,-0.02305774724608202,-0.02311918259981159
63,6.363636363636364,-0.02365499055697296,-0.023465042846901443,-0.023526736064768076
64,6.464646464646465,-0.024061268334995257,-0.023871093784603503,-0.02393530049225234
65,6.565656565656567,-0.024469299807850276,-0.02427996047018878,-0.024344792521894046
66,6.666666666666668,-0.024881087058432984,-0.024687398245886144,-0.024755334376617595
67,6.767676767676768,-0.025289265010012295,-0.02509396984746257,-0.025166710970191197
68,6.868686868686869,-0.025696248017222756,-0.025504355693176054,-0.025578722544095354
69,6.969696969696971,-0.026110192062359032,-0.02591473693335682,-0.025991352337321406
70,7.070707070707072,-0.026521168148862656,-0.026327653268611084,-0.02640492669664691
71,7.171717171717172,-0.02693492469042497,-0.026737105859982145,-0.02681884854638765
72,7.272727272727273,-0.027344527522696137,-0.02714907150143638,-0.027233318277781075
73,7.373737373737375,-0.027757010693216302,-0.027562709877446755,-0.02764829199929713
74,7.474747474747476,-0.028171884910245176,-0.027975403344050003,-0.028063284804216795
75,7.575757575757577,-0.0285856889491295,-0.028388902971422058,-0.028478706321323367
76,7.676767676767677,-0.028999926267508552,-0.028795195926011548,-0.02889453243935966
77,7.777777777777779,-0.02941578223046676,-0.02919962389168636,-0.029310093196444842
78,7.87878787878788,-0.029827090459162205,-0.02960056202900237,-0.029726078590539
79,7.979797979797981,-0.03024179241700916,-0.030003164477999365,-0.030142133187330472
80,8.080808080808081,-0.030656920146942702,-0.030398970993121662,-0.030557669477570746
81,8.181818181818183,-0.031070129198733087,-0.030793662341881745,-0.030972922059976437
82,8.282828282828284,-0.03148458730940759,-0.031189445008913103,-0.031387705890536396
83,8.383838383838384,-0.03189699921758599,-0.03158427017385945,-0.031802009991667636
84,8.484848484848486,-0.03230869539714718,-0.031980076270080565,-0.03221653060040181
85,8.585858585858587,-0.03272368831474551,-0.03237484563488488,-0.03262986917060605
86,8.686868686868689,-0.033135030183563854,-0.032753656809757455,-0.03304216874855326
87,8.787878787878789,-0.03355285641695218,-0.03314280366300708,-0.03345415231711236
88,8.88888888888889,-0.033966606411908094,-0.033527015881311226,-0.033864706239050586
89,8.989898989898991,-0.03438704310109691,-0.03390321147501738,-0.03427436566880143
90,9.090909090909092,-0.03480965922646788,-0.034275722428883895,-0.034682695387320474
91,9.191919191919194,-0.03523796433115681,-0.03464824448069126,-0.03508950340408927
92,9.292929292929294,-0.035666314510269644,-0.03501936137811434,-0.03549525479189467
93,9.393939393939394,-0.036097639810439466,-0.03538837441352798,-0.03589919413378035
94,9.494949494949497,-0.036527835407097684,-0.03575152474531939,-0.03630145395279482
95,9.595959595959597,-0.03695999279125689,-0.03610589234211988,-0.036701877325495444
96,9.696969696969699,-0.037394700629202554,-0.036457496225648166,-0.03710088639960593
97,9.7979797979798,-0.037826976950492606,-0.03680929563419595,-0.0374969123875081
98,9.8989898989899,-0.03826019058016405,-0.03715407757255617,-0.03789114257005727
99,10.0,-0.03869526656831639,-0.037490534429902946,-0.038283346061041106
