,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
43,4.343434343434344,0.032479180584899105,0.03356561275670239,0.03298000103802536
44,4.444444444444445,0.033246663647271434,0.03434566863775227,0.033751626535977575
45,4.545454545454546,0.034007612160427005,0.0351307434845185,0.03452432893271368
46,4.646464646464647,0.03476921962268686,0.03591663955740963,0.035297516878095916
47,4.747474747474748,0.03553259433692488,0.03670252688707932,0.03607159087136696
48,4.8484848484848495,0.03629739230824818,0.03748626102768132,0.036845746923428395
49,4.94949494949495,0.03706449157163632,0.03827740186544555,0.037621179328932525
50,5.050505050505051,0.0378310212433488,0.039065732360020394,0.03839723779409945
51,5.151515151515152,0.03859606625571001,0.039857705061815976,0.03917350296709756
52,5.2525252525252535,0.03935724329830002,0.040654261565430984,0.03995079408234582
53,5.353535353535354,0.04012604363813201,0.04145258265536078,0.04072894111166743
54,5.454545454545455,0.04088876282344373,0.04224676562566324,0.04150731587825253
55,5.555555555555556,0.04165787039806257,0.043048281378304125,0.042286741949158095
56,5.6565656565656575,0.04242950608883373,0.043852096940041455,0.043066828115056334
57,5.757575757575759,0.043194591830893594,0.04465705340264438,0.043847053443100074
58,5.858585858585859,0.04395893664702914,0.04546118535392237,0.04462833797401077
59,5.95959595959596,0.04472773889332569,0.04626762032136759,0.045410111841009466
60,6.060606060606061,0.045496750893077746,0.04708686923425352,0.046192305074944505
61,6.161616161616163,0.04626232404918016,0.04789730746352915,0.04697529733992632
62,6.262626262626263,0.04702533300539073,0.04871637173393757,0.047758427973716544
63,6.363636363636364,0.047787799221477065,0.04953253734000125,0.04854256878809939
64,6.464646464646465,0.04854782673987946,0.0503520914586238,0.04932716385295132
65,6.565656565656567,0.04931769251806837,0.05117323311907371,0.05011220542447036
66,6.666666666666668,0.05008029288217294,0.052004182378149987,0.05089748083116777
67,6.767676767676768,0.050839168624907914,0.05282971349904892,0.051683118551069655
68,6.868686868686869,0.05159959041426191,0.05367121388927089,0.05246921571277024
69,6.969696969696971,0.05235860858081449,0.054508176147357104,0.053255701381772456
70,7.070707070707072,0.05312349073842243,0.05534446582523817,0.054042135651372565
71,7.171717171717172,0.053873616512669906,0.05617730951450416,0.05482900256450112
72,7.272727272727273,0.05464106114320436,0.05702726244275255,0.05561599987339373
73,7.373737373737375,0.055399815807459105,0.05786916605716218,0.05640303901588797
74,7.474747474747476,0.0561618251248654,0.058711185268646986,0.057190500756939565
75,7.575757575757577,0.05691485451227493,0.059578656207727496,0.05797785959593855
76,7.676767676767677,0.05767471394975606,0.06043781373906352,0.05876499304094501
77,7.777777777777779,0.05843500964041126,0.061298786340837595,0.05955243097691798
78,7.87878787878788,0.059187026688242286,0.06216321245970123,0.060339325914375096
79,7.979797979797981,0.05993818746356764,0.06303377495001604,0.061125875242066356
80,8.080808080808081,0.0606990564183891,0.06390649542479482,0.06191253596376104
81,8.181818181818183,0.061446212732481575,0.06477272868450001,0.06269892085144084
82,8.282828282828284,0.062196072462730206,0.06565079618583548,0.06348505345214525
83,8.383838383838384,0.06294533065504064,0.06653902069438845,0.06427078380905832
84,8.484848484848486,0.06369607880148304,0.06740493669456962,0.06505521552271541
85,8.585858585858587,0.06444856937124308,0.06828766824468553,0.06583956597956739
86,8.686868686868689,0.0651867943785109,0.0691661324636652,0.0666235341095165
87,8.787878787878789,0.06592404737749023,0.0700383937880752,0.0674062201376218
88,8.88888888888889,0.06667058853985022,0.0709460608529967,0.06818855678235525
89,8.989898989898991,0.06740450835864262,0.0717995873787829,0.0689698110425904
90,9.090909090909092,0.06814157606380458,0.07268971199607115,0.06975022291399248
91,9.191919191919194,0.0688734706028007,0.07357615908558514,0.07052979626745572
92,9.292929292929294,0.0696082804388327,0.07445537356608635,0.07130786590509805
93,9.393939393939394,0.07034114001884068,0.07534122900106095,0.07208499317121955
94,9.494949494949497,0.07106525312087335,0.07622172943497277,0.07286084867913444
95,9.595959595959597,0.0717865930411126,0.0771127273024346,0.07363538442896012
96,9.696969696969699,0.07251262317930071,0.07799675001348937,0.07440797372475849
97,9.7979797979798,0.07323479166178748,0.07887934052385097,0.07517997345467896
98,9.8989898989899,0.07394802267647128,0.07975999437803491,0.07594999413983422
99,10.0,0.0746711320067474,0.08064374759537217,0.07671806240430092
