,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
45,4.545454545454546,-0.02226521646740108,-0.008253100522009893,-0.015622908660817798
46,4.646464646464647,-0.022698524510519708,-0.00868545135450548,-0.015965926276153744
47,4.747474747474748,-0.02311094083955613,-0.009145074624780782,-0.016307759419181257
48,4.8484848484848495,-0.023502465454510332,-0.009631970332835795,-0.01664819397072079
49,4.94949494949495,-0.023873098355382327,-0.01010871857540363,-0.016986424642931406
50,5.050505050505051,-0.024222839542172105,-0.01053789944921741,-0.017323673689724702
51,5.151515151515152,-0.024551689014879675,-0.010919512954277132,-0.017660080393831448
52,5.2525252525252535,-0.024859646773505037,-0.011253559090582791,-0.017997177705480566
53,5.353535353535354,-0.02517362219360144,-0.011540037858134393,-0.01833560365437352
54,5.454545454545455,-0.025520524650722166,-0.011778949256931933,-0.01867611510068918
55,5.555555555555556,-0.02590035414486721,-0.011970293286975419,-0.019019208794985823
56,5.6565656565656575,-0.026313110676036568,-0.01211406994826484,-0.019364492202419023
57,5.757575757575759,-0.026758794244230243,-0.012240215211276257,-0.019712251306013156
58,5.858585858585859,-0.027237404849448227,-0.012378665046485719,-0.02006263585759536
59,5.95959595959596,-0.027748942491690534,-0.012529419453893222,-0.02041473849176917
60,6.060606060606061,-0.028293407170957158,-0.012692478433498768,-0.02076901767926919
61,6.161616161616163,-0.028847972772188427,-0.012867841985302364,-0.02112572273757469
62,6.262626262626263,-0.02938981318032467,-0.013055510109303997,-0.021482855087943325
63,6.363636363636364,-0.029918928395365887,-0.013255482805503682,-0.02184079793618542
64,6.464646464646465,-0.030435318417312077,-0.013467760073901408,-0.02219763921164083
65,6.565656565656567,-0.030938983246163253,-0.01370147026436479,-0.02255220233459396
66,6.666666666666668,-0.0314299228819194,-0.013965741726761443,-0.022902610215828824
67,6.767676767676768,-0.031908137324580504,-0.014260574461091363,-0.023248488457659703
68,6.868686868686869,-0.0323736265741466,-0.014585968467354552,-0.023589706922451673
69,6.969696969696971,-0.032814472396239205,-0.014941923745551013,-0.02392560951558921
70,7.070707070707072,-0.03321875655647986,-0.015328440295680743,-0.02425795384727146
71,7.171717171717172,-0.033586479054868563,-0.015745518117743735,-0.02458786948710114
72,7.272727272727273,-0.03391763989140531,-0.01619315721174,-0.0249169495052401
73,7.373737373737375,-0.03421223906609012,-0.01663804162524985,-0.02524594957543118
74,7.474747474747476,-0.03447027657892296,-0.017046855405853597,-0.025576505929846977
75,7.575757575757577,-0.03469175242990386,-0.017419598553551238,-0.025909244642663816
76,7.676767676767677,-0.0348766666190328,-0.017756271068342773,-0.02624415226477122
77,7.777777777777779,-0.035087909076921636,-0.018056872950228203,-0.026581746647276805
78,7.87878787878788,-0.03538836973418217,-0.018321404199207532,-0.02692171089662789
79,7.979797979797981,-0.03577804859081443,-0.018549864815280755,-0.02726420814854852
80,8.080808080808081,-0.0362569456468184,-0.018742254798447874,-0.027609763536386642
81,8.181818181818183,-0.03682506090219411,-0.01890671146565907,-0.027957360768971536
82,8.282828282828284,-0.03748239435694152,-0.019051372133864517,-0.02830613023827447
83,8.383838383838384,-0.03822894601106064,-0.01917623680306422,-0.02865560676439207
84,8.484848484848486,-0.03906471586455149,-0.019281305473258174,-0.029004559347122264
85,8.585858585858587,-0.039914646952668144,-0.019366578144446384,-0.029352614570058673
86,8.686868686868689,-0.040703682310664756,-0.019432054816628852,-0.02969919451053893
87,8.787878787878789,-0.04143182193854129,-0.019477735489805567,-0.030045556169687532
88,8.88888888888889,-0.042099065836297744,-0.019503620163976533,-0.030392878549244513
89,8.989898989898991,-0.042705414003934156,-0.01950970883914176,-0.030741192450170294
90,9.090909090909092,-0.04325086644145049,-0.019496001515301238,-0.03109228164150488
91,9.191919191919194,-0.043735423148846764,-0.01946249819245497,-0.031445988419227404
92,9.292929292929294,-0.04415908412612296,-0.019409198870602957,-0.03180322056594976
93,9.393939393939394,-0.04452184937327909,-0.019336103549745198,-0.03216382078529876
94,9.494949494949497,-0.04482371889031517,-0.019243212229881693,-0.03252642007701755
95,9.595959595959597,-0.045064692677231157,-0.01913052491101244,-0.032890867815662396
96,9.696969696969699,-0.0452447707340271,-0.018998041593137432,-0.033256260779452866
97,9.7979797979798,-0.04536395306070297,-0.0188457622762567,-0.03362172091901306
98,9.8989898989899,-0.045422239657258764,-0.018673686960370202,-0.03398652743865329
99,10.0,-0.04541963052369449,-0.01848181564547797,-0.03435163071270675
