,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
37,3.737373737373738,0.028751061322685983,0.028919690688779132,0.028858050313707202
38,3.8383838383838387,0.029530856851864032,0.02970497436454688,0.029641881360255418
39,3.93939393939394,0.030311107705676042,0.030493156558682226,0.030426373011066602
40,4.040404040404041,0.03109329871148062,0.03128252835887691,0.031212220994056464
41,4.141414141414142,0.031874951886591216,0.03207412344134848,0.031998946391637945
42,4.242424242424243,0.032661956337031846,0.03286670013035187,0.03278630594434644
43,4.343434343434344,0.03344252349882515,0.03365979189739505,0.033575388315629555
44,4.444444444444445,0.034236092149698236,0.034454607541496214,0.03436490460893485
45,4.545454545454546,0.03501964541722725,0.03525011401896374,0.035155922571206165
46,4.646464646464647,0.03581118332269117,0.036045031479097094,0.03594784575515946
47,4.747474747474748,0.03659633480131517,0.03684213281329597,0.03674108907877304
48,4.8484848484848495,0.037386022060370803,0.03763893607965442,0.03753486048225349
49,4.94949494949495,0.03818234323538384,0.038436500136179524,0.03833034997152879
50,5.050505050505051,0.03897566221989684,0.03923362508555256,0.03912688622275103
51,5.151515151515152,0.039768940963220256,0.040031757008767835,0.03992407214548723
52,5.2525252525252535,0.040566425174113,0.0408315105453062,0.04072272929283552
53,5.353535353535354,0.04136285882506032,0.041628545431316756,0.04152266007654334
54,5.454545454545455,0.042164275280807954,0.0424270574905265,0.04232326664536921
55,5.555555555555556,0.042962568661763234,0.04322668401873987,0.043125372369777995
56,5.6565656565656575,0.04377026509865615,0.04402734523485019,0.04392856522224054
57,5.757575757575759,0.04457067347350445,0.04482679355965887,0.044732364184869186
58,5.858585858585859,0.04537768037421655,0.04562820875870809,0.0455376963248542
59,5.95959595959596,0.04618114908889507,0.046428802966800756,0.046343983205570774
60,6.060606060606061,0.04699182570476714,0.04723003120375571,0.04715117011232355
61,6.161616161616163,0.04779331968962018,0.04803318583693543,0.04795964995515939
62,6.262626262626263,0.0486005336736579,0.048837350430114314,0.048768777150277394
63,6.363636363636364,0.04940982234586885,0.04964410304123198,0.04957941401202816
64,6.464646464646465,0.05021813580969491,0.05045606349662681,0.050390993214001124
65,6.565656565656567,0.05102746780331531,0.05127003901878078,0.051203532615327334
66,6.666666666666668,0.051840450190452726,0.052087278161503096,0.052016840107260646
67,6.767676767676768,0.052653717459916816,0.05290290446757554,0.05283105648609685
68,6.868686868686869,0.0534684599534267,0.05372216805001044,0.05364630279918947
69,6.969696969696971,0.05428026886527873,0.054542450877642736,0.05446251265967303
70,7.070707070707072,0.05509504621488255,0.05536223660610686,0.055279272123545754
71,7.171717171717172,0.05590544894806919,0.056184413111534756,0.056097086209851536
72,7.272727272727273,0.056718613485562695,0.0570065047197439,0.0569156580049758
73,7.373737373737375,0.057532575714928376,0.05782857388376637,0.057734930409406165
74,7.474747474747476,0.058343772772943156,0.05865170163043047,0.05855528287122152
75,7.575757575757577,0.05916368228102481,0.05947554333119142,0.059376195841280094
76,7.676767676767677,0.05997670227314319,0.060297976908570826,0.06019757905929912
77,7.777777777777779,0.060793789867952336,0.06112327440949657,0.061019983680249856
78,7.87878787878788,0.061610218344561256,0.06194620509791902,0.061842596485331365
79,7.979797979797981,0.062426555878006544,0.06277055505228378,0.06266564530157916
80,8.080808080808081,0.06324369786865075,0.06359178748371444,0.06348958567837092
81,8.181818181818183,0.06405698124550707,0.06441564661932643,0.06431404674495768
82,8.282828282828284,0.06486900793007085,0.06523997715324308,0.06513907300856944
83,8.383838383838384,0.06568945604225994,0.06606290294467004,0.06596453070021242
84,8.484848484848486,0.06650189104605592,0.06688839919055008,0.06678957468883805
85,8.585858585858587,0.0673162372680417,0.06771141647984878,0.06761545054943617
86,8.686868686868689,0.06813021486531534,0.06853750115142465,0.06844185826578493
87,8.787878787878789,0.06894240259008191,0.06936332215851683,0.0692679139733013
88,8.88888888888889,0.06975220734880673,0.07019165346077302,0.0700945666106818
89,8.989898989898991,0.07056025059898403,0.07102385102890947,0.07092111261250666
90,9.090909090909092,0.07136546843929041,0.07187017983303888,0.07174781518704768
91,9.191919191919194,0.07217574928794758,0.07272802973691422,0.07257469083641024
92,9.292929292929294,0.07298033187151536,0.0735925746037866,0.07340109565235486
93,9.393939393939394,0.07377821153870934,0.07446347832978638,0.07422760300988174
94,9.494949494949497,0.0745764479174436,0.07533681907605953,0.07505389528656135
95,9.595959595959597,0.07537384028758115,0.07621551863139635,0.07587994140756317
96,9.696969696969699,0.07616624304110298,0.07709457038294143,0.07670512849547982
97,9.7979797979798,0.0769632252494934,0.07798489665676203,0.07753083205371625
98,9.8989898989899,0.07774524544242296,0.078874720700285,0.07835566914830527
99,10.0,0.07853067525255317,0.07977463504253118,0.07917967283782541
