,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
73,7.373737373737375,0.02567089204524327,0.027349930533095288,0.02642878216061571
74,7.474747474747476,0.026038290572178005,0.027741575609731235,0.02680503376932011
75,7.575757575757577,0.02639816744454616,0.02813850522253321,0.027181492031412378
76,7.676767676767677,0.02676309863320251,0.028535919769869876,0.02755818482594318
77,7.777777777777779,0.027138410311074126,0.02893114984608727,0.027935784482455144
78,7.87878787878788,0.02750956293043288,0.02932866558173673,0.028313600130847938
79,7.979797979797981,0.02787709767304633,0.02972638703057912,0.02869201180536286
80,8.080808080808081,0.02824877087119634,0.03011851479648426,0.029071640274992826
81,8.181818181818183,0.028608649366879988,0.030532004511095178,0.02945226215828925
82,8.282828282828284,0.028967191986181917,0.030928493635993617,0.029834087781529673
83,8.383838383838384,0.029335109929943495,0.03133717179119392,0.030217161202715403
84,8.484848484848486,0.029694675608490363,0.031756447193465,0.030600799741261574
85,8.585858585858587,0.03005864760977946,0.03215353164907636,0.03098643251939793
86,8.686868686868689,0.03041922594123851,0.032569071437776737,0.031373959360478175
87,8.787878787878789,0.03077038259159813,0.03297740706287444,0.031762705133362754
88,8.88888888888889,0.031139418966293027,0.03339535765942464,0.0321538254616461
89,8.989898989898991,0.03150127019934097,0.033825002266065315,0.03254681702817393
90,9.090909090909092,0.03185920858930295,0.03423841478969852,0.03294216681134147
91,9.191919191919194,0.03222321170073838,0.03467061658282057,0.03334011628779059
92,9.292929292929294,0.03258063418106272,0.03510575435902124,0.03374025248032293
93,9.393939393939394,0.032941748371028645,0.03553931296763742,0.03414338898362978
94,9.494949494949497,0.033317855441021976,0.03597360387633789,0.034549450164206665
95,9.595959595959597,0.03368532417902594,0.03641064461000688,0.03495865252956874
96,9.696969696969699,0.03405861063653403,0.0368587419724145,0.03537063524416251
97,9.7979797979798,0.03442624762807986,0.03730318037347405,0.035787029230123106
98,9.8989898989899,0.034794479408741655,0.03775533648046227,0.03620670956734787
99,10.0,0.03517743042713478,0.0382153942032909,0.036629975835361143
