,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
35,3.535353535353536,-0.005187447070219847,0.006226923642879757,0.0003296120995094578
36,3.6363636363636367,-0.0053654463155666954,0.006486771399713247,0.0003440091161537189
37,3.737373737373738,-0.005610035208462267,0.006748102481902533,0.00035770961373568977
38,3.8383838383838387,-0.005854103559758372,0.00694619130313347,0.0003713385041393749
39,3.93939393939394,-0.006030541180306824,0.0070810378634060585,0.0003843228808635332
40,4.040404040404041,-0.006139348070107619,0.007152642162720298,0.00039661913958727356
41,4.141414141414142,-0.0061805242291607596,0.007161004201076192,0.0004068244181722169
42,4.242424242424243,-0.0061540696574662445,0.007106123978473735,0.0004164434177288701
43,4.343434343434344,-0.006059984355024074,0.006988001494912931,0.0004235463103092609
44,4.444444444444445,-0.005898268321834251,0.006806636750393781,0.0004299302942608821
45,4.545454545454546,-0.005668921557896771,0.006620361753627769,0.0004358745220988674
46,4.646464646464647,-0.005427837799818923,0.006487508513326383,0.0004422503779674118
47,4.747474747474748,-0.005230910784207996,0.0064080770294896216,0.00045048443600276944
48,4.8484848484848495,-0.005078140511063989,0.0063820673021174855,0.0004611356584186428
49,4.94949494949495,-0.004969526980386904,0.006409479331209977,0.00047524149056471396
50,5.050505050505051,-0.004905070192176738,0.006490313116767093,0.0004916735589406114
51,5.151515151515152,-0.004884770146433491,0.006624568658788836,0.0005102798977555625
52,5.2525252525252535,-0.004908626843157167,0.006812245957275204,0.0005294628914656814
53,5.353535353535354,-0.004976640282347761,0.007015403281673415,0.0005485051193484634
54,5.454545454545455,-0.005075139436342346,0.007196098901430697,0.000566589337334122
55,5.555555555555556,-0.005190453277477994,0.007354332816547044,0.0005832013716579242
56,5.6565656565656575,-0.005322581805754703,0.007490105027022456,0.0005987287540933445
57,5.757575757575759,-0.005471525021172474,0.007603415532856935,0.0006128862254047451
58,5.858585858585859,-0.0056372829237313045,0.0076942643340504775,0.0006254783649852095
59,5.95959595959596,-0.005819855513431197,0.007762651430603089,0.0006373000088550703
60,6.060606060606061,-0.006019242790272154,0.007808576822514766,0.0006477440163697248
61,6.161616161616163,-0.006235444754254171,0.007874842969569305,0.0006563478246025762
62,6.262626262626263,-0.0064684025441963285,0.0080042523315505,0.000664890842229808
63,6.363636363636364,-0.006718057298917708,0.008196804908458354,0.0006728026743792317
64,6.464646464646465,-0.00698440901841831,0.008452500700292867,0.0006818142116423306
65,6.565656565656567,-0.007267457702698133,0.008771339707054038,0.0006929226703444999
66,6.666666666666668,-0.007567203351757178,0.009153321928741867,0.0007078580138483348
67,6.767676767676768,-0.00788364596559544,0.009598447365356349,0.0007268780008507458
68,6.868686868686869,-0.008216785544212929,0.010106716016897494,0.0007500404306447422
69,6.969696969696971,-0.008566622087609638,0.010646818851091344,0.0007780372012698838
70,7.070707070707072,-0.008925521407739364,0.011187446835663948,0.0008092399558492694
71,7.171717171717172,-0.009285849316555891,0.011728599970615303,0.000842716871191375
72,7.272727272727273,-0.00964760581405923,0.012270278255945413,0.000877083918805974
73,7.373737373737375,-0.01001079090024938,0.012812481691654278,0.0009117061773889894
74,7.474747474747476,-0.010375404575126335,0.013355210277741895,0.0009449302052136483
75,7.575757575757577,-0.010741446838690097,0.013898464014208268,0.0009759514274208445
76,7.676767676767677,-0.011108917690940665,0.014442242901053387,0.0010044734754527842
77,7.777777777777779,-0.011477817131878043,0.014961783740407223,0.0010296379944617663
78,7.87878787878788,-0.011831882324357482,0.015432323334399721,0.001051481887659083
79,7.979797979797981,-0.012154850431234238,0.015853861683030886,0.0010696811449366851
80,8.080808080808081,-0.012446721452508304,0.016226398786300715,0.0010837149555427037
81,8.181818181818183,-0.01270749538817969,0.016549934644209216,0.0010947325391426669
82,8.282828282828284,-0.012937172238248387,0.01682446925675638,0.001103801923774654
83,8.383838383838384,-0.013135752002714395,0.017050002623942205,0.0011116515673188624
84,8.484848484848486,-0.013303234681577725,0.0172265347457667,0.0011198294728465544
85,8.585858585858587,-0.013439620274838368,0.0173398663935209,0.0011290785693540968
86,8.686868686868689,-0.013527851196969016,0.01737579833849584,0.001140415013761113
87,8.787878787878789,-0.013550869862442355,0.017334330580691535,0.0011531180952042033
88,8.88888888888889,-0.013508676271258388,0.017215463120107972,0.0011666008424887609
89,8.989898989898991,-0.01340127042341712,0.017019195956745156,0.0011813853813550837
90,9.090909090909092,-0.013228652318918541,0.016745529090603086,0.0011961451478013996
91,9.191919191919194,-0.012990821957762657,0.01639446252168176,0.001211300538860781
92,9.292929292929294,-0.01268777933994947,0.015965996249981178,0.0012259638072999353
93,9.393939393939394,-0.012319524465478977,0.01546013027550135,0.001240078820215868
94,9.494949494949497,-0.01188605733435117,0.014876864598242258,0.0012545501327527941
95,9.595959595959597,-0.011387377946566066,0.014216199218203922,0.0012688871207554408
96,9.696969696969699,-0.010823486302123647,0.01347813413538632,0.0012832456042713297
97,9.7979797979798,-0.010194382401023931,0.012662669349789477,0.0012976797489883452
98,9.8989898989899,-0.009500066243266912,0.01176980486141338,0.001312047223506975
99,10.0,-0.008740537828852583,0.010799540670258028,0.0013245235185585925
