,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
34,3.4343434343434347,-0.01246219657389383,-0.012189872452209965,-0.01228987469577088
35,3.535353535353536,-0.012842987190558958,-0.012564543174826831,-0.012665981740476605
36,3.6363636363636367,-0.013218689418952894,-0.012941552316024476,-0.013043161118288408
37,3.737373737373738,-0.013598691852774845,-0.013318705288333725,-0.01342075393662903
38,3.8383838383838387,-0.013979732609186868,-0.01369624332992979,-0.013799435443968094
39,3.93939393939394,-0.014357019440474376,-0.01407612440188958,-0.01417925434594771
40,4.040404040404041,-0.01473823662048252,-0.014456081828383706,-0.014559517954829213
41,4.141414141414142,-0.015120400235726448,-0.014836748240547436,-0.014940720920383104
42,4.242424242424243,-0.015498934740752764,-0.015221176817693827,-0.015323140216817587
43,4.343434343434344,-0.0158832513617774,-0.015605360768771871,-0.01570568652962695
44,4.444444444444445,-0.01626478160316354,-0.015987773883903083,-0.01608965838872405
45,4.545454545454546,-0.0166477587548651,-0.016371935267444286,-0.016473992922246355
46,4.646464646464647,-0.01703161144221474,-0.01675980248894634,-0.01685929043887679
47,4.747474747474748,-0.017413870645183172,-0.017146543728191514,-0.017245149885336698
48,4.8484848484848495,-0.01779958887011947,-0.017535333378174058,-0.01763236120349347
49,4.94949494949495,-0.018185057907433327,-0.017924064546757153,-0.018019730296160937
50,5.050505050505051,-0.018571188287419153,-0.018315254887050242,-0.018407919608700172
51,5.151515151515152,-0.018956370091553296,-0.018706284341355198,-0.018797320702981596
52,5.2525252525252535,-0.019343092068090664,-0.01909685954845609,-0.019187107651601053
53,5.353535353535354,-0.019731408590697424,-0.01949104367469056,-0.019577466621809012
54,5.454545454545455,-0.020116857640097324,-0.01988410414690442,-0.019968992313419292
55,5.555555555555556,-0.02050554091820541,-0.020278458754104993,-0.02036084941661284
56,5.6565656565656575,-0.02089287494546787,-0.020673811319109014,-0.020753427532630705
57,5.757575757575759,-0.021285674894450334,-0.0210694121134234,-0.02114720641607339
58,5.858585858585859,-0.02167365605125463,-0.02146313469136468,-0.021541252937160582
59,5.95959595959596,-0.022066154319319933,-0.02185514961196495,-0.021936108057420904
60,6.060606060606061,-0.022457263510387522,-0.022247872778492314,-0.022331812261117228
61,6.161616161616163,-0.022847144778970863,-0.022637367523302677,-0.022727969166917942
62,6.262626262626263,-0.023240910823972692,-0.023030029986372227,-0.023125199843894027
63,6.363636363636364,-0.023635135593140993,-0.02341780267764686,-0.023522609623201376
64,6.464646464646465,-0.02402815340019165,-0.023807558168443738,-0.023920741051176215
65,6.565656565656567,-0.024424448180441576,-0.02419883190121598,-0.02431957156216718
66,6.666666666666668,-0.024821978564378757,-0.02458704470185271,-0.024719261414193245
67,6.767676767676768,-0.025221799606822436,-0.0249760935564511,-0.025119642449106954
68,6.868686868686869,-0.025616389569920215,-0.025363582464330237,-0.025520573991363343
69,6.969696969696971,-0.026018676958194334,-0.025756205817976167,-0.025922082232542453
70,7.070707070707072,-0.026419092050398725,-0.02614493258143756,-0.026324570970560422
71,7.171717171717172,-0.026822666531326804,-0.02653145942213241,-0.026727509728519783
72,7.272727272727273,-0.027227778302387016,-0.0269193902498669,-0.027131152288950286
73,7.373737373737375,-0.02763820048460705,-0.027312117122125324,-0.02753553901981671
74,7.474747474747476,-0.028043437438429575,-0.027694748928741922,-0.027940260277839326
75,7.575757575757577,-0.028456255841794172,-0.02808823165685794,-0.028345781101118957
76,7.676767676767677,-0.028868838524310377,-0.028473351246430894,-0.028752158681786336
77,7.777777777777779,-0.029284204515396924,-0.02886567784506812,-0.029158825559749524
78,7.87878787878788,-0.029698955025920966,-0.02925410449644807,-0.029566565569308173
79,7.979797979797981,-0.03011763940032919,-0.02964094499295302,-0.029975112131402394
80,8.080808080808081,-0.030536509128001592,-0.030028588772215987,-0.030383957956995198
81,8.181818181818183,-0.030955793992943743,-0.030419568802091842,-0.03079344217555156
82,8.282828282828284,-0.031375102055117614,-0.030806456283304234,-0.031203485307677643
83,8.383838383838384,-0.03179887994143472,-0.031195226770316806,-0.03161416771847309
84,8.484848484848486,-0.032222726270339355,-0.031586891744313464,-0.032026303069002574
85,8.585858585858587,-0.03264720670691429,-0.03197336547104748,-0.03243861905806233
86,8.686868686868689,-0.03307608493989022,-0.03237014751763147,-0.03285136159309672
87,8.787878787878789,-0.03350488573343091,-0.032753363398975915,-0.03326536167518418
88,8.88888888888889,-0.0339349034590344,-0.03314523608385557,-0.03367962643202298
89,8.989898989898991,-0.03436873081626713,-0.033539385422935074,-0.03409480701858919
90,9.090909090909092,-0.03480378443629565,-0.033925819036573525,-0.03451059332293654
91,9.191919191919194,-0.035240620768677317,-0.03431913115631371,-0.03492692208725877
92,9.292929292929294,-0.03567769425419914,-0.03470881237762373,-0.035344388298311456
93,9.393939393939394,-0.03612000309643213,-0.03510181163957035,-0.035762357692870325
94,9.494949494949497,-0.036561654298647196,-0.03549710789905251,-0.03618108797254142
95,9.595959595959597,-0.037005999122714864,-0.03588285991772471,-0.036600560207943514
96,9.696969696969699,-0.037450873972224095,-0.03626989424339907,-0.0370213293025734
97,9.7979797979798,-0.0379002859524801,-0.03666454214460816,-0.03744196125932024
98,9.8989898989899,-0.038350118859897864,-0.037059528026473595,-0.03786377518973065
99,10.0,-0.03879986852821256,-0.03744997056123637,-0.0382866717186267
