,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
27,2.7272727272727275,0.02917115566253108,0.029453908164299096,0.029315479053468024
28,2.8282828282828287,0.030258152083444362,0.030546457148793334,0.030399852962397972
29,2.9292929292929295,0.03134017247069174,0.03163758565602666,0.03148454449214113
30,3.0303030303030307,0.032424173267597785,0.032733688302495116,0.0325692362518973
31,3.1313131313131315,0.03350959860440974,0.033823128348861434,0.033654761776907516
32,3.2323232323232327,0.03459312024381256,0.03491457478027479,0.03474066571527709
33,3.333333333333334,0.035674080919607075,0.03600703840287982,0.035826908621387946
34,3.4343434343434347,0.03675541737273129,0.037101008944419485,0.03691309158822155
35,3.535353535353536,0.03783302131435466,0.03819162593430257,0.03800020060780339
36,3.6363636363636367,0.03891340743529253,0.03928350768139216,0.03908758301149154
37,3.737373737373738,0.039991621573674606,0.04037830748189696,0.04017592271091322
38,3.8383838383838387,0.041070754705968056,0.04147004400950476,0.04126456342887698
39,3.93939393939394,0.04214840249288603,0.04256162260270386,0.04235345771593471
40,4.040404040404041,0.043231088173650685,0.043655863717908715,0.04344330765895521
41,4.141414141414142,0.044311703774785424,0.04475320925679421,0.044533638095090304
42,4.242424242424243,0.04539288582181945,0.0458425500433477,0.0456241730321922
43,4.343434343434344,0.04647793121880208,0.046936175018023114,0.04671600009594529
44,4.444444444444445,0.047563755100211776,0.04803297922620908,0.047807840449672075
45,4.545454545454546,0.04865245556173237,0.04912953623961028,0.04890075968282518
46,4.646464646464647,0.04974243269182366,0.05022270876483396,0.04999414746070237
47,4.747474747474748,0.05083156922185758,0.051318665039139726,0.05108840382630336
48,4.8484848484848495,0.051924997923938475,0.05241385058641274,0.052182728138303845
49,4.94949494949495,0.05302030410874694,0.05350805940340672,0.05327830943157449
50,5.050505050505051,0.05411791959873469,0.05460518699499059,0.05437448023558822
51,5.151515151515152,0.05521498215122828,0.05570317563354134,0.05547082405660248
52,5.2525252525252535,0.05631508813197498,0.05679905928339253,0.05656816040892001
53,5.353535353535354,0.05741373750416875,0.057898048394474655,0.05766630548134893
54,5.454545454545455,0.058507836947258064,0.05899439359626573,0.058764631749559294
55,5.555555555555556,0.05960257702938744,0.060088647811039966,0.05986395271271379
56,5.6565656565656575,0.06069552049921669,0.06118976693234348,0.06096386446171659
57,5.757575757575759,0.06178295515461986,0.06229020456742177,0.0620638523900096
58,5.858585858585859,0.06287054223239978,0.06338900450345927,0.0631648251404385
59,5.95959595959596,0.063961643908257,0.06448920225644819,0.06426620125238551
60,6.060606060606061,0.06505232325061958,0.0655865512524787,0.06536791548765547
61,6.161616161616163,0.06613906076436658,0.06668976928741856,0.06647033896588764
62,6.262626262626263,0.06722956909661246,0.0677925201241648,0.06757280747845563
63,6.363636363636364,0.06831076551202213,0.06889434968649347,0.06867617800295485
64,6.464646464646465,0.06940071292481037,0.06999706522910341,0.06977986940706649
65,6.565656565656567,0.07048530857158612,0.07109659477997936,0.0708838665015033
66,6.666666666666668,0.07157039715408847,0.07219979069021128,0.0719879595266628
67,6.767676767676768,0.07266088167320386,0.07330661311160892,0.07309227382957945
68,6.868686868686869,0.07374599621031437,0.07441473708785451,0.07419689560506638
69,6.969696969696971,0.07482917995870418,0.07552619894329173,0.07530173939894813
70,7.070707070707072,0.0759184768154063,0.07663970278851216,0.07640636161347346
71,7.171717171717172,0.07699930485013068,0.0777540741525978,0.07751124249837937
72,7.272727272727273,0.0780864273045392,0.07887426056654,0.0786160577875208
73,7.373737373737375,0.07917028850855995,0.07999474598201077,0.07972071376314722
74,7.474747474747476,0.08025087561937891,0.08111897315690794,0.08082557320025291
75,7.575757575757577,0.08134241947616107,0.08225081789214289,0.08193009048635472
76,7.676767676767677,0.08242945172654122,0.0833821569267638,0.08303414705875563
77,7.777777777777779,0.08350695787127395,0.08451957265487234,0.08413825116662954
78,7.87878787878788,0.08458394555770422,0.08565562547135029,0.08524154509875616
79,7.979797979797981,0.08566226852891624,0.08679398591998952,0.08634423540243609
80,8.080808080808081,0.08674373928077035,0.08793503851218674,0.08744675737098807
81,8.181818181818183,0.0878157983619975,0.0890794933113197,0.08854869505578077
82,8.282828282828284,0.08889930955498863,0.09022528816819231,0.08965004902630931
83,8.383838383838384,0.0899683043153859,0.09137376945734327,0.09075065302459172
84,8.484848484848486,0.0910406865071258,0.0925196738479685,0.09184962830717022
85,8.585858585858587,0.09211230659342572,0.09366962630575258,0.0929481850571362
86,8.686868686868689,0.09318159169338065,0.0948148317199822,0.09404598228212303
87,8.787878787878789,0.09425379047050553,0.09596443575308998,0.09514211659407454
88,8.88888888888889,0.09532702910347773,0.09711347233256828,0.09623750023562337
89,8.989898989898991,0.09638932084540612,0.09826200416841145,0.09733138085211245
90,9.090909090909092,0.09745908712073452,0.09941366698999378,0.09842399086799138
91,9.191919191919194,0.098518874830636,0.1005604393412865,0.09951530959597021
92,9.292929292929294,0.09958729647021851,0.10171221214501808,0.10060466010767269
93,9.393939393939394,0.10064610757245751,0.10285117406227998,0.10169259192004358
94,9.494949494949497,0.10170560052452499,0.10400105906750726,0.10277875559367917
95,9.595959595959597,0.10276696845944669,0.10514844351163005,0.10386308519473911
96,9.696969696969699,0.10381280744678623,0.10629343879171602,0.10494493901427004
97,9.7979797979798,0.1048675218896863,0.1074421513016858,0.10602565294395926
98,9.8989898989899,0.10591013509736963,0.10858271039671924,0.1071038177532324
99,10.0,0.10694884810654591,0.1097245147846579,0.10817944828638029
