,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
49,4.94949494949495,0.0078054392101099155,0.027551605562384684,0.017543123873010477
50,5.050505050505051,0.008205987475048446,0.027961842638578482,0.017933214418317276
51,5.151515151515152,0.00861616264579607,0.028351642736420685,0.018327382731006026
52,5.2525252525252535,0.009035964722352786,0.02872100585591128,0.01872385014469658
53,5.353535353535354,0.00946539370471859,0.0290887771718902,0.019121645420587086
54,5.454545454545455,0.00990444959289349,0.029473801859197395,0.019519606440123103
55,5.555555555555556,0.01035313238687749,0.02987607991783286,0.019916751067375827
56,5.6565656565656575,0.010802205542820945,0.0302956113477966,0.020312912011035206
57,5.757575757575759,0.01124243251687422,0.030732396149088605,0.02070718684853099
58,5.858585858585859,0.011673813309037325,0.03118643432170887,0.021098755977599058
59,5.95959595959596,0.012096347919310257,0.03165772586565742,0.02148780668032182
60,6.060606060606061,0.012510036347693017,0.03214627078093423,0.02187314244193751
61,6.161616161616163,0.012914878594185601,0.03263614634050603,0.02225375891178174
62,6.262626262626263,0.013310874658788007,0.033111429817339534,0.022630920105635447
63,6.363636363636364,0.013698024541500245,0.03357212121143475,0.023003578394366554
64,6.464646464646465,0.014078349288969859,0.03401822052279166,0.023373060559038
65,6.565656565656567,0.014453869947844403,0.03444972775141029,0.023740068530913677
66,6.666666666666668,0.014824586518123881,0.03486664289729062,0.024106137698416696
67,6.767676767676768,0.01519049899980828,0.03526896596043264,0.024471425188858146
68,6.868686868686869,0.015551607392897616,0.03565669694083638,0.02483598370838108
69,6.969696969696971,0.015907911697391877,0.03602467305979711,0.025200530394666847
70,7.070707070707072,0.016259411913291073,0.03636773153861014,0.025563518712402263
71,7.171717171717172,0.016606108040595195,0.03668587237727546,0.025924211820486383
72,7.272727272727273,0.01695392293022097,0.03697909557579306,0.026281564563683173
73,7.373737373737375,0.017308779433085127,0.037247401134162965,0.026635458308562166
74,7.474747474747476,0.01767067754918766,0.03749078905238515,0.02698496161592265
75,7.575757575757577,0.01803961727852857,0.037709259330459634,0.027330185516080248
76,7.676767676767677,0.01841559862110785,0.03790281196838639,0.027671856914986734
77,7.777777777777779,0.018798621576925516,0.038091473437581215,0.02801018702976881
78,7.87878787878788,0.019188686145981564,0.03829527020945984,0.028346265108198845
79,7.979797979797981,0.019585792328275987,0.03851420228402226,0.0286807664397301
80,8.080808080808081,0.019983490700741225,0.03874826966126851,0.029014062695690315
81,8.181818181818183,0.020375331840309725,0.038997472341198554,0.02934801906468776
82,8.282828282828284,0.020761315746981486,0.0392618103238124,0.029684201497943857
83,8.383838383838384,0.021141442420756502,0.03954128360911006,0.030023548101138317
84,8.484848484848486,0.021515711861634784,0.03983589219709152,0.030367557847329744
85,8.585858585858587,0.02188412406961632,0.04014246124436967,0.030716812547604874
86,8.686868686868689,0.022246679044701123,0.04045781590755739,0.03107221742860712
87,8.787878787878789,0.022603376786889173,0.04078195618665469,0.031433157605159
88,8.88888888888889,0.022963677787343036,0.04111488208166155,0.03179944754611482
89,8.989898989898991,0.023337042537225246,0.041456593592578,0.03217222862653993
90,9.090909090909092,0.02372347103653579,0.04180709071940401,0.03255082592317104
91,9.191919191919194,0.02412296328527469,0.042166373462139584,0.03293612099187949
92,9.292929292929294,0.024535519283441925,0.04253444182078474,0.033327300368296356
93,9.393939393939394,0.02496113903103751,0.04291129579533946,0.03372391375973369
94,9.494949494949497,0.025399822528061437,0.04329693538580376,0.03412600972815114
95,9.595959595959597,0.025851569774513708,0.04369136059217762,0.034531894343872806
96,9.696969696969699,0.026316380770394325,0.04409457141446106,0.03494030733360553
97,9.7979797979798,0.026794255515703285,0.04450656785265407,0.035349812325899066
98,9.8989898989899,0.02728519401044059,0.04492734990675663,0.035758809594631444
99,10.0,0.027789196254606238,0.04535691757676878,0.036164061273745954
