,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
59,5.95959595959596,0.03484418453059127,0.05010677205958531,0.04212655393283883
60,6.060606060606061,0.035468211698095026,0.051021197607788574,0.04287249244383457
61,6.161616161616163,0.03607496545409322,0.051937259572979434,0.043619551585387176
62,6.262626262626263,0.03667777489363668,0.05284485639519178,0.04436868949921345
63,6.363636363636364,0.03728996911177618,0.05374398807442562,0.04511833423428507
64,6.464646464646465,0.03791154810851171,0.05463465461068096,0.04586908429922001
65,6.565656565656567,0.03854251188384329,0.0555168560039578,0.04662071503617183
66,6.666666666666668,0.03918286043777092,0.05639059225425613,0.04737366486635166
67,6.767676767676768,0.03983259377029457,0.057255863361575954,0.04812689083080408
68,6.868686868686869,0.040491711881414275,0.05811266932591727,0.048879186032411905
69,6.969696969696971,0.04116021477113002,0.058941982310306826,0.04962999937470985
70,7.070707070707072,0.04184088400953108,0.059724774477771345,0.05037652785369287
71,7.171717171717172,0.042536501166706715,0.060461045828310855,0.05111676944391932
72,7.272727272727273,0.04324706624265692,0.061150796361925316,0.05184842518885461
73,7.373737373737375,0.04397257923738171,0.061794026078614755,0.05257018539979232
74,7.474747474747476,0.04471304015088108,0.062390734978379166,0.05328000065763135
75,7.575757575757577,0.04546844898315501,0.06294092306121854,0.05397697557892224
76,7.676767676767677,0.046238805734203525,0.0634445903271329,0.054661020350661844
77,7.777777777777779,0.04702411040402662,0.06396091705298383,0.05533171905379619
78,7.87878787878788,0.047763455036427066,0.06454908351563295,0.05598974352005768
79,7.979797979797981,0.04839593167520765,0.06520908971508027,0.05663558366691017
80,8.080808080808081,0.04892154032036837,0.06594093565132579,0.05726969719217597
81,8.181818181818183,0.049340280971909234,0.06674462132436951,0.057894423680313736
82,8.282828282828284,0.04965215362983022,0.0676201467342114,0.05851228249212128
83,8.383838383838384,0.04985715829413133,0.06856751188085149,0.0591256753745171
84,8.484848484848486,0.0499552949648126,0.06958671676428979,0.059737991634123085
85,8.585858585858587,0.049946563641874,0.07062002899191969,0.06035189482134792
86,8.686868686868689,0.049926418655063816,0.07160971617113474,0.06097027171571711
87,8.787878787878789,0.049990314334130315,0.07255577830193488,0.06159406104467443
88,8.88888888888889,0.05013825067907352,0.07345821538432011,0.062224024694056336
89,8.989898989898991,0.05037022768989344,0.07431702741829048,0.06286167985442688
90,9.090909090909092,0.050686245366590034,0.07513221440384593,0.0635062796454643
91,9.191919191919194,0.051086303709163346,0.0759037763409865,0.06415842431449845
92,9.292929292929294,0.051570402717613345,0.07663171322971214,0.06481701581095993
93,9.393939393939394,0.05213854239194005,0.0773160250700229,0.06548139614014763
94,9.494949494949497,0.05279072273214346,0.07795671186191877,0.06615154058414154
95,9.595959595959597,0.05352694373822356,0.07855377360539974,0.06682569878762895
96,9.696969696969699,0.05434720541018038,0.07910721030046582,0.06750244447817785
97,9.7979797979798,0.05525150774801387,0.07961702194711699,0.06817996881842715
98,9.8989898989899,0.056239850751724066,0.08008320854535325,0.06885600182336594
99,10.0,0.057312234421310955,0.08050577009517465,0.06952633096757818
