,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
38,3.8383838383838387,0.014888635423084108,0.015157444254957037,0.015068694766879021
39,3.93939393939394,0.015268634018959447,0.015541362950051494,0.01545258630778964
40,4.040404040404041,0.0156520844554827,0.01592533521185546,0.01583667332289597
41,4.141414141414142,0.016038344208416627,0.016308677042337256,0.01622048323145604
42,4.242424242424243,0.01642241208638847,0.01669123276887236,0.016603759249426146
43,4.343434343434344,0.01680660072976941,0.017075056491203677,0.0169876085286448
44,4.444444444444445,0.01718783405668781,0.017458781775664022,0.017370750159270698
45,4.545454545454546,0.017574061599420415,0.017840901541998962,0.017754262555830156
46,4.646464646464647,0.017959158578679597,0.018224783248654872,0.018137557964345012
47,4.747474747474748,0.018343789632047802,0.01860917122937924,0.018521050196461157
48,4.8484848484848495,0.01872768314310392,0.018990224565887625,0.018903961341209054
49,4.94949494949495,0.0191098470611202,0.019374006756435695,0.019287495000934726
50,5.050505050505051,0.019497281593460685,0.01975800376579197,0.019670995892350947
51,5.151515151515152,0.01988016146509771,0.02014066283454651,0.02005408074972555
52,5.2525252525252535,0.020261168518771376,0.020524811658101317,0.02043758114359031
53,5.353535353535354,0.02064933516973813,0.02090838287797848,0.020821314039131303
54,5.454545454545455,0.021030495546623524,0.021291473476419666,0.021204689160108856
55,5.555555555555556,0.021418719173258455,0.021675147671813874,0.02158854373459254
56,5.6565656565656575,0.021803435129069113,0.022060861756806466,0.021972487690565323
57,5.757575757575759,0.02218773949595795,0.022440903170242634,0.022356043584192097
58,5.858585858585859,0.02257311117942643,0.02282619282467029,0.022740144225548726
59,5.95959595959596,0.022955013921385232,0.023210611385448242,0.02312424463271088
60,6.060606060606061,0.023344351837103476,0.023595661919298655,0.023508304051299708
61,6.161616161616163,0.023726038125760844,0.02397991508204256,0.023892715247395446
62,6.262626262626263,0.024116680066873897,0.024362724104421512,0.02427685245080669
63,6.363636363636364,0.024499819533510932,0.02474726883923536,0.024661605770294102
64,6.464646464646465,0.02488329323648991,0.025132046523964637,0.025046424990121316
65,6.565656565656567,0.025265632477615943,0.025517549760491993,0.025431327561665513
66,6.666666666666668,0.025654797448852826,0.02590137819067192,0.025816144042225955
67,6.767676767676768,0.026037599475674883,0.02628718415260309,0.02620104049513663
68,6.868686868686869,0.026426084697009935,0.026674142450449415,0.026586149126260915
69,6.969696969696971,0.026812695836733968,0.027058084604494617,0.026971428918179097
70,7.070707070707072,0.02719702385661619,0.02744570710446894,0.02735647855170172
71,7.171717171717172,0.02758335948430485,0.027829621689770663,0.02774182228644055
72,7.272727272727273,0.027967726872706565,0.02821655271698153,0.028127192377354664
73,7.373737373737375,0.028351566826330703,0.0286018430190897,0.02851254227979406
74,7.474747474747476,0.028739728688746184,0.028988312789271112,0.028898271989847166
75,7.575757575757577,0.029122142342079972,0.029374682463166928,0.029283903149352124
76,7.676767676767677,0.029507449053092365,0.029760985571251824,0.02966937438232582
77,7.777777777777779,0.02989145454869325,0.030149870902863606,0.03005524448675384
78,7.87878787878788,0.030277683118616335,0.030538789423085768,0.03044072045483741
79,7.979797979797981,0.0306628830324908,0.030922551402186055,0.030826074761883843
80,8.080808080808081,0.03104061496515539,0.03131189263159718,0.031211803532341716
81,8.181818181818183,0.0314266982540418,0.031698795876729885,0.03159755012508833
82,8.282828282828284,0.031813426908785705,0.03208945673015406,0.0319833842594535
83,8.383838383838384,0.032198021338979775,0.03247642259075306,0.03236921152831137
84,8.484848484848486,0.03257929456839785,0.03286673262897601,0.032754230734182946
85,8.585858585858587,0.032963798210784795,0.0332522540148892,0.03313972006947225
86,8.686868686868689,0.033346004250381485,0.03364561357010132,0.03352540752386058
87,8.787878787878789,0.0337271002790018,0.03403296047361524,0.03391046794213196
88,8.88888888888889,0.03411347689022284,0.03442511833513247,0.03429589486519012
89,8.989898989898991,0.03449393235538391,0.03481371204893955,0.0346810265789154
90,9.090909090909092,0.03487543484219637,0.035206070738954896,0.03506617380210017
91,9.191919191919194,0.03526254367147575,0.03559466595888775,0.03545139296791484
92,9.292929292929294,0.03563795232230007,0.0359836160497164,0.035836097466285285
93,9.393939393939394,0.03602150420108639,0.036380812110706935,0.036220927304954006
94,9.494949494949497,0.03639929337521068,0.03676788560551028,0.036605622013954224
95,9.595959595959597,0.036782778846066594,0.03716159803128966,0.036990207647947755
96,9.696969696969699,0.03715660551651839,0.03755337834930894,0.037374136481382485
97,9.7979797979798,0.037533666273103686,0.037944367598663056,0.03775883942602362
98,9.8989898989899,0.03791283591316854,0.03833962670471864,0.038143001196412694
99,10.0,0.038291339734392124,0.0387300352934155,0.03852673712423982
