,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
72,7.272727272727273,0.07726603116576938,0.07866547137638258,0.07798825374284223
73,7.373737373737375,0.07835366861852756,0.07976709409320316,0.07908507041103253
74,7.474747474747476,0.07944206249736838,0.08087742335159477,0.08018254093141937
75,7.575757575757577,0.08053415818765677,0.08197481474100216,0.08128017581168136
76,7.676767676767677,0.08162058384303039,0.08308496948870168,0.08237790481891734
77,7.777777777777779,0.08270394288738181,0.08419291040541195,0.08347628155571882
78,7.87878787878788,0.08379429026238526,0.08530354214202207,0.08457450075133936
79,7.979797979797981,0.08489171039794165,0.08640640041443172,0.08567282429626326
80,8.080808080808081,0.08597572278315406,0.08751498167877426,0.08677173593766303
81,8.181818181818183,0.08706018547909454,0.0886251789527857,0.08787087249092843
82,8.282828282828284,0.08815763885801371,0.08973704051993359,0.08897029497149928
83,8.383838383838384,0.08925028399143096,0.09084972974432894,0.09006988847078223
84,8.484848484848486,0.09032969200828271,0.09195364909158041,0.0911688329481131
85,8.585858585858587,0.09143276997032655,0.09306311705178663,0.09226839529314589
86,8.686868686868689,0.09251814698039988,0.09417615993552221,0.09336828811378899
87,8.787878787878789,0.09361223895610966,0.09527808951957922,0.09446767071273013
88,8.88888888888889,0.09470488719433724,0.09639681196451552,0.09556752217723373
89,8.989898989898991,0.0957981630887815,0.09750943061659871,0.09666714108127206
90,9.090909090909092,0.09689070987267173,0.09861292054943471,0.09776681835170747
91,9.191919191919194,0.09797995831801397,0.09973016701147266,0.09886660383898237
92,9.292929292929294,0.09907561767663267,0.10083860506089816,0.09996588047080403
93,9.393939393939394,0.10016713881348055,0.10195204770107583,0.10106525611918925
94,9.494949494949497,0.1012630380676135,0.10306154027979826,0.10216444124774277
95,9.595959595959597,0.10234574200991989,0.10417189682019747,0.10326343562951108
96,9.696969696969699,0.10343411384748874,0.10528877218514872,0.10436166469072737
97,9.7979797979798,0.10452560475025457,0.10640237062320279,0.105460526553615
98,9.8989898989899,0.10561094715755609,0.10750770842066244,0.10655866677341405
99,10.0,0.10669588990520297,0.1086138502621224,0.10765616297058082
