,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
67,6.767676767676768,0.050848012044195805,0.053431164505300305,0.052085796486257004
68,6.868686868686869,0.05162659244629195,0.054248194076282896,0.052885894202672264
69,6.969696969696971,0.052407200673722606,0.05506803069311555,0.05368693887151462
70,7.070707070707072,0.05319145574179921,0.055891502482610794,0.054488560082999356
71,7.171717171717172,0.05398386324057423,0.05671451858083673,0.055291297473509984
72,7.272727272727273,0.05476435589837903,0.05753396850171259,0.05609488989136313
73,7.373737373737375,0.05555080736110453,0.05835907454172678,0.056899314313549325
74,7.474747474747476,0.0563353856778564,0.0591858211529175,0.057704989972082094
75,7.575757575757577,0.05712652587250559,0.060009608097565656,0.05851143066080404
76,7.676767676767677,0.05790945458058283,0.06083295910680475,0.0593185982600048
77,7.777777777777779,0.05870408569842917,0.061666412038832635,0.06012706705319881
78,7.87878787878788,0.05949621119150124,0.062490121429919616,0.06093606682302093
79,7.979797979797981,0.06029285705895638,0.06331196477831123,0.06174590267114541
80,8.080808080808081,0.06107586916377817,0.06415199559916078,0.06255706526468942
81,8.181818181818183,0.0618651558017147,0.06497370557938749,0.06336922130351241
82,8.282828282828284,0.06266055069498264,0.06580252600488536,0.06418246683622562
83,8.383838383838384,0.0634501985759151,0.0666351072308844,0.06499672388314463
84,8.484848484848486,0.06423896497597868,0.0674746339164797,0.06581121527495426
85,8.585858585858587,0.06503563777893993,0.06831170190271055,0.0666272318286601
86,8.686868686868689,0.06582515115868402,0.06914985554621464,0.06744451293868421
87,8.787878787878789,0.06662785435247806,0.0699943587617118,0.06826225989701266
88,8.88888888888889,0.06741729570315001,0.070836017780962,0.06908148829651647
89,8.989898989898991,0.06821748182613857,0.07167746066851083,0.06990154725790475
90,9.090909090909092,0.0690198259044043,0.07252215600897877,0.07072275968433558
91,9.191919191919194,0.06981969097670555,0.07336724373591223,0.07154520272779234
92,9.292929292929294,0.07061577632984431,0.07420647385629638,0.07236830898806991
93,9.393939393939394,0.07141598102924762,0.07505606083006,0.07319272781031938
94,9.494949494949497,0.07222428816446276,0.07590901173092665,0.07401821088798259
95,9.595959595959597,0.07302181339836782,0.07677059527124673,0.07484479658748215
96,9.696969696969699,0.07383048962538942,0.07763274660285918,0.07567194746574844
97,9.7979797979798,0.07464655203818792,0.07848838039678398,0.07650111330555939
98,9.8989898989899,0.0754407205115686,0.0793437189092226,0.07733098489480468
99,10.0,0.07623274879755257,0.08022212820389651,0.07816167722928138
