,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
34,3.4343434343434347,-0.01259768984438538,-0.011647168855641418,-0.012119842727630614
35,3.535353535353536,-0.012972275474592445,-0.012030425194971293,-0.012492448826431109
36,3.6363636363636367,-0.013341782559774733,-0.01240808368309686,-0.01286636812029836
37,3.737373737373738,-0.013705460664226532,-0.012786617174167155,-0.01324096459713791
38,3.8383838383838387,-0.014079972764031865,-0.0131703155973524,-0.01361694623440995
39,3.93939393939394,-0.014455319988042267,-0.013558993699433775,-0.013994373822939941
40,4.040404040404041,-0.014821996798459754,-0.013943251787854818,-0.014372574038156217
41,4.141414141414142,-0.015200412911282735,-0.014321540207183474,-0.014752072201800722
42,4.242424242424243,-0.015578236810557394,-0.014710416346031933,-0.015133158501006484
43,4.343434343434344,-0.015951460822254824,-0.015098288484411818,-0.015514756817335188
44,4.444444444444445,-0.01633146219571084,-0.01548238525369118,-0.015898185918779794
45,4.545454545454546,-0.01671766528197807,-0.015871247024485422,-0.016282399992924277
46,4.646464646464647,-0.01709884782275296,-0.016263349269823184,-0.0166680088878337
47,4.747474747474748,-0.017478688760422335,-0.0166523518079043,-0.01705462983841028
48,4.8484848484848495,-0.017867918937155277,-0.017044314661292328,-0.017443066511452252
49,4.94949494949495,-0.018258824337873857,-0.017436191330418366,-0.017832126090174046
50,5.050505050505051,-0.01864282344673447,-0.017825176244176972,-0.018222483317775453
51,5.151515151515152,-0.0190354599111173,-0.018221324232173756,-0.01861453492107517
52,5.2525252525252535,-0.01942108292984631,-0.018614821455190333,-0.019007460832402675
53,5.353535353535354,-0.01981520515897883,-0.019009953692655436,-0.01940145107577198
54,5.454545454545455,-0.0202064917261974,-0.019403124982331568,-0.019797094772607958
55,5.555555555555556,-0.02060545165791175,-0.019799743657571818,-0.020193549983363177
56,5.6565656565656575,-0.021001137139140733,-0.020197126631459186,-0.020591208046000554
57,5.757575757575759,-0.021398043521266643,-0.020592721433676058,-0.020990539598913806
58,5.858585858585859,-0.021794421790062288,-0.02099953052169002,-0.021390596823222276
59,5.95959595959596,-0.022196291248510823,-0.02139827481534426,-0.021791918744835874
60,6.060606060606061,-0.02259883533569417,-0.021798118604615193,-0.02219452557988838
61,6.161616161616163,-0.02300544315958019,-0.02219712943157671,-0.022598000479660357
62,6.262626262626263,-0.02341174494502564,-0.02259669196692831,-0.02300294109685527
63,6.363636363636364,-0.023820932227103943,-0.023004901313018196,-0.023408435361436046
64,6.464646464646465,-0.024226380455508408,-0.023399669746036023,-0.02381501098372023
65,6.565656565656567,-0.02463748886253642,-0.023807514460400317,-0.02422260140761323
66,6.666666666666668,-0.02504836700137797,-0.024208572728053195,-0.024631325649728943
67,6.767676767676768,-0.02546744550751976,-0.024609785233360965,-0.025040973850941
68,6.868686868686869,-0.025879887215273793,-0.025020112202471127,-0.025451381028286542
69,6.969696969696971,-0.026294869401698902,-0.02542677466432939,-0.02586254434086707
70,7.070707070707072,-0.02671275728157676,-0.025827712395078296,-0.026274795081831878
71,7.171717171717172,-0.02713473007807152,-0.02623303882183361,-0.026687547460109467
72,7.272727272727273,-0.02754987729095684,-0.02663961853024541,-0.027101016146064822
73,7.373737373737375,-0.02796749147608557,-0.027041801805939146,-0.027515177129465045
74,7.474747474747476,-0.02838672024315284,-0.027447912283994885,-0.027929550259289455
75,7.575757575757577,-0.02880809964428289,-0.027848977672846272,-0.028344557117331283
76,7.676767676767677,-0.02923221186480505,-0.028257195881522125,-0.028760189065644415
77,7.777777777777779,-0.029651461583923674,-0.0286649265703421,-0.029175792706203362
78,7.87878787878788,-0.030071648441675213,-0.02907034378811432,-0.029592069454467778
79,7.979797979797981,-0.03048458969043953,-0.02947790655912577,-0.03000866105680046
80,8.080808080808081,-0.030906588228526852,-0.02988114333931163,-0.030424988275189503
81,8.181818181818183,-0.031328502550913774,-0.030281418988687997,-0.030841318723949213
82,8.282828282828284,-0.03174220937783308,-0.030682085182710407,-0.03125748293849363
83,8.383838383838384,-0.032158891138341424,-0.031077699009433937,-0.03167346082681582
84,8.484848484848486,-0.03257865737146745,-0.03147499406678155,-0.032089958581190244
85,8.585858585858587,-0.03299376218452139,-0.031867819157728745,-0.032505604426496144
86,8.686868686868689,-0.03341391397104636,-0.03225602809547916,-0.03292055723506907
87,8.787878787878789,-0.033831040019843966,-0.03264573882641874,-0.03333553652065987
88,8.88888888888889,-0.0342441320727013,-0.033032212044026094,-0.03374942371723533
89,8.989898989898991,-0.03465594532408477,-0.03341717042530949,-0.034162763117269
90,9.090909090909092,-0.035071817058950024,-0.033796559126226984,-0.03457514413283639
91,9.191919191919194,-0.035483402132493125,-0.03417986458750755,-0.034986377947313595
92,9.292929292929294,-0.03588968049506282,-0.034556954846367595,-0.03539693491091499
93,9.393939393939394,-0.036307276369944685,-0.03492296311369626,-0.03580605848015282
94,9.494949494949497,-0.03672150760855524,-0.035288882588056125,-0.036213876950443924
95,9.595959595959597,-0.03712539294912752,-0.035663365297194716,-0.03662024640209762
96,9.696969696969699,-0.0375464624889563,-0.03602838813335355,-0.03702559077698685
97,9.7979797979798,-0.037971878774898306,-0.03637965841820022,-0.03742834516269689
98,9.8989898989899,-0.038406564320453834,-0.03672995945891386,-0.03782969294223749
99,10.0,-0.03884050597407205,-0.03707826417314298,-0.03822940439054437
