,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
31,3.1313131313131315,0.025380045952790704,0.037398524345002654,0.031241227676439696
32,3.2323232323232327,0.026436681714115028,0.03832502516049155,0.03223644112150063
33,3.333333333333334,0.02743999299674289,0.03932907162725419,0.03323144424407636
34,3.4343434343434347,0.028389979800674293,0.040410663745290586,0.03422660493863675
35,3.535353535353536,0.029286642125909243,0.041569801514600754,0.03522222490737217
36,3.6363636363636367,0.03012997997244773,0.04280648493518466,0.0362185456332587
37,3.737373737373738,0.030919993340289765,0.04404985938195606,0.03721576662185238
38,3.8383838383838387,0.03165668222943534,0.0452290702298287,0.0382140732746821
39,3.93939393939394,0.032397055725930685,0.046344117478802585,0.039213669653061535
40,4.040404040404041,0.03319812291582202,0.047395001128877685,0.04021480998401301
41,4.141414141414142,0.03405988379910936,0.04838172118005403,0.04121782243663104
42,4.242424242424243,0.03498233837579269,0.049304277632331604,0.04222311969369677
43,4.343434343434344,0.03596548664587202,0.05016267048571041,0.043231193143515784
44,4.444444444444445,0.03700932860934733,0.050956899740190464,0.044242590781031446
45,4.545454545454546,0.038113864266218656,0.05174640118268122,0.04525788247744479
46,4.646464646464647,0.03927909361648597,0.052590610600092166,0.0462776192917811
47,4.747474747474748,0.04045334304896413,0.05348952799242333,0.047302295105705605
48,4.8484848484848495,0.041584938952467995,0.05444315335967467,0.048332318490287685
49,4.94949494949495,0.04267388132699755,0.05545148670184622,0.049368000286030764
50,5.050505050505051,0.043720170172552815,0.05651452801893796,0.05040955840932282
51,5.151515151515152,0.04472380548913378,0.0576322773109499,0.051457136888694924
52,5.2525252525252535,0.04568478727674044,0.05880473457788204,0.0525108322863551
53,5.353535353535354,0.0466031155353728,0.06001162780181499,0.05357071851325619
54,5.454545454545455,0.047478790265030865,0.06123268496482946,0.05463686115187386
55,5.555555555555556,0.04834838929807845,0.062467906066925406,0.05570931467440753
56,5.6565656565656575,0.04924849046687937,0.06371729110810284,0.05678809973497859
57,5.757575757575759,0.050179093771433626,0.06498084008836175,0.05787316206341497
58,5.858585858585859,0.05114019921174121,0.06625855300770211,0.058964318447470396
59,5.95959595959596,0.052131806787802146,0.06755042986612401,0.06006119817150425
60,6.060606060606061,0.05315391649961641,0.06885647066362738,0.06116318974388717
61,6.161616161616163,0.05420652834718401,0.07019533635554265,0.0622694027375666
62,6.262626262626263,0.05528964233050495,0.07158568789720025,0.06337865317753848
63,6.363636363636364,0.05634960731329505,0.07302752528860021,0.06448947826492742
64,6.464646464646465,0.05733277215927015,0.07452084852974246,0.06560018250128602
65,6.565656565656567,0.05823913686843024,0.07606565762062709,0.06670891278019504
66,6.666666666666668,0.05906870144077531,0.07766195256125402,0.06781375531154289
67,6.767676767676768,0.059821465876305394,0.07930973335162328,0.06891284317746312
68,6.868686868686869,0.06049743017502044,0.08100899999173489,0.07000446086569263
69,6.969696969696971,0.061096594336920496,0.08271072005719442,0.07108713211987722
70,7.070707070707072,0.06161895836200555,0.08436586112360747,0.07215968025138275
71,7.171717171717172,0.062118218799433925,0.08597442319097408,0.07322125533910932
72,7.272727272727273,0.062648072198364,0.08753640625929418,0.0742713294515301
73,7.373737373737375,0.06320851855879576,0.08905181032856782,0.07530966761845057
74,7.474747474747476,0.06379955788072922,0.09052063539879497,0.07633628713921684
75,7.575757575757577,0.06442119016416434,0.09194288146997567,0.07735141969708882
76,7.676767676767677,0.06507341540910114,0.09331854854210987,0.07835548914443603
77,7.777777777777779,0.06575623361553964,0.09466851284910195,0.07934911308922918
78,7.87878787878788,0.06646964478347986,0.09601365062485624,0.08033312967520712
79,7.979797979797981,0.0671965700522192,0.0973539618693727,0.08130864379344273
80,8.080808080808081,0.06791993056105518,0.09868944658265141,0.08227708103458997
81,8.181818181818183,0.06863972630998781,0.10002010476469231,0.08324023429056303
82,8.282828282828284,0.06935595729901704,0.1013459364154954,0.08420028771398926
83,8.383838383838384,0.07006862352814291,0.10266694153506069,0.0851598056686029
84,8.484848484848486,0.07077772499736544,0.1039831201233882,0.08612167960310031
85,8.585858585858587,0.07148326170668459,0.10527278690905585,0.08708903225961659
86,8.686868686868689,0.07218523365610036,0.1065142566206417,0.08806508496727994
87,8.787878787878789,0.07294323332564942,0.1077075292581457,0.08905299884607312
88,8.88888888888889,0.07381685319536843,0.10885260482156783,0.09005570384712222
89,8.989898989898991,0.07480609326525742,0.10994948331090817,0.09107573046244512
90,9.090909090909092,0.07591095353531632,0.11099816472616661,0.09211505784594268
91,9.191919191919194,0.0771314340055452,0.11199864906734325,0.0931749894463035
92,9.292929292929294,0.078467534675944,0.112950936334438,0.09425606359251287
93,9.393939393939394,0.07991925554651276,0.11385502652745094,0.09535800230188345
94,9.494949494949497,0.0814865966172515,0.11471091964638203,0.09647969736603816
95,9.595959595959597,0.08316955788816015,0.11551861569123129,0.0976192289754884
96,9.696969696969699,0.08496813935923876,0.1162781146619987,0.09877390925424814
97,9.7979797979798,0.08688234103048732,0.11698941655868425,0.09994034155526006
98,9.8989898989899,0.08891216290190582,0.11765252138128796,0.10111448652387771
99,10.0,0.09105760497349427,0.11826742912980984,0.10229172775458376
