,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
86,8.686868686868689,0.05045706422556734,0.07275508420845887,0.061082054299825224
87,8.787878787878789,0.05059333967518342,0.07378044345216606,0.06169273484149567
88,8.88888888888889,0.05078646730832375,0.0747566460192146,0.062307514604053385
89,8.989898989898991,0.051036447124988366,0.07568369190960458,0.06292832409729092
90,9.090909090909092,0.05134327912517722,0.07656158112333594,0.06355655736481632
91,9.191919191919194,0.051706963308890345,0.0773903136604087,0.06419297388622712
92,9.292929292929294,0.05212749967612772,0.07816988952082285,0.06483765813750642
93,9.393939393939394,0.05260488822688936,0.0789003087045784,0.0654900377813063
94,9.494949494949497,0.05313912896117526,0.07958157121167535,0.06614895279113503
95,9.595959595959597,0.05373022187898541,0.08021367704211368,0.06681276055753799
96,9.696969696969699,0.05437816698031983,0.08079662619589345,0.06747945771328052
97,9.7979797979798,0.0550829642651785,0.08133041867301459,0.06814679899058113
98,9.8989898989899,0.05584461373356142,0.08181505447347712,0.06881239689616084
99,10.0,0.056663115385468615,0.08225053359728104,0.06947379235476904
