,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
41,4.141414141414142,-0.0009536257456291816,-0.00013317549853025782,-0.0005216031520571367
42,4.242424242424243,-0.0009682945559951663,-0.00015074773194680719,-0.000539602891443719
43,4.343434343434344,-0.000989843225472704,-0.0001649323092109863,-0.0005575833409008345
44,4.444444444444445,-0.0010130200512168674,-0.0001773214847640298,-0.0005768661622265428
45,4.545454545454546,-0.0010316578844754096,-0.00019098400432594455,-0.0005964075508956385
46,4.646464646464647,-0.0010568306384953917,-0.00021530191263657129,-0.0006168228351513739
47,4.747474747474748,-0.0010828429173579965,-0.000231739467621484,-0.0006377294688488496
48,4.8484848484848495,-0.0011105831826989957,-0.0002469161000218349,-0.0006599293559290118
49,4.94949494949495,-0.0011349693784793178,-0.0002657149555070868,-0.0006822287157199975
50,5.050505050505051,-0.0011620534036077246,-0.00028294327970767387,-0.0007052998719248562
51,5.151515151515152,-0.0011839619188031606,-0.00030464540358400425,-0.0007295339910880646
52,5.2525252525252535,-0.0012094773190376362,-0.0003208804206547006,-0.0007541036511137592
53,5.353535353535354,-0.0012407101372849977,-0.00034042859543034483,-0.0007791903380285565
54,5.454545454545455,-0.0012670171676171604,-0.00036097092552791923,-0.0008053735733382846
55,5.555555555555556,-0.0012973138660551434,-0.0003871855630851913,-0.000831800858005596
56,5.6565656565656575,-0.0013233429168414666,-0.00040694532854027477,-0.0008588488295992005
57,5.757575757575759,-0.001356048673069861,-0.0004291584994510758,-0.000886970951946854
58,5.858585858585859,-0.001386233262664283,-0.0004575230956472943,-0.0009152020165974087
59,5.95959595959596,-0.0014181967527751907,-0.00048286367267733033,-0.0009440611784506628
60,6.060606060606061,-0.0014517797279128691,-0.0005039786960502,-0.0009735464749056529
61,6.161616161616163,-0.0014825633261387082,-0.0005348554821131162,-0.0010032184323013847
62,6.262626262626263,-0.0015149898972208864,-0.000561527551370713,-0.0010336486466446546
63,6.363636363636364,-0.0015499191891517102,-0.0005836558539706087,-0.0010638955285868239
64,6.464646464646465,-0.0015805990820752433,-0.0006137766455404002,-0.0010944564191463762
65,6.565656565656567,-0.001614207691046746,-0.0006355805977420658,-0.0011252327675558408
66,6.666666666666668,-0.0016431124260145355,-0.0006639849925722326,-0.0011563114782267019
67,6.767676767676768,-0.0016715320690488472,-0.0006872026352043155,-0.001187442948739134
68,6.868686868686869,-0.0017028110505112504,-0.0007140569088798618,-0.0012184211939423168
69,6.969696969696971,-0.0017307443801817103,-0.0007425278584077594,-0.0012492063482661996
70,7.070707070707072,-0.0017630112863464898,-0.0007679165560977695,-0.0012800854594662153
71,7.171717171717172,-0.0017955562583579273,-0.0007995743854197865,-0.0013104259667549272
72,7.272727272727273,-0.0018240605972366986,-0.0008216665034531247,-0.0013403954826406012
73,7.373737373737375,-0.0018466204454518635,-0.0008413628440523661,-0.0013699198177518509
74,7.474747474747476,-0.0018758180183414768,-0.0008619989315966294,-0.0013984698468432833
75,7.575757575757577,-0.0019037486383626748,-0.00088783065042998,-0.0014264173716341995
76,7.676767676767677,-0.0019354591696256747,-0.0009069692629120878,-0.0014536932850136458
77,7.777777777777779,-0.0019662603103464834,-0.0009178111184396875,-0.001479589177076668
78,7.87878787878788,-0.001986229883199621,-0.0009318344460559901,-0.0015047533991658618
79,7.979797979797981,-0.0020124466499247214,-0.0009297538888503264,-0.0015287566066531084
80,8.080808080808081,-0.0020381206017397488,-0.0009335121147167972,-0.0015509567167664496
81,8.181818181818183,-0.0020588695469849626,-0.0009395507537704829,-0.001571564151784781
82,8.282828282828284,-0.0020798118719832464,-0.0009262779456645651,-0.0015903475533284436
83,8.383838383838384,-0.0021032879906694715,-0.0009201383189513103,-0.0016072286048843594
84,8.484848484848486,-0.00212302093968636,-0.0008991160485628673,-0.001622834980493234
85,8.585858585858587,-0.0021543788547839487,-0.0008761354237563629,-0.0016357154773283733
86,8.686868686868689,-0.0021714025619714644,-0.0008545201598841893,-0.00164597089037267
87,8.787878787878789,-0.0021975750475261135,-0.0008317617375249314,-0.0016542430880651688
88,8.88888888888889,-0.002220049976035241,-0.0007960702298040434,-0.0016593399818634652
89,8.989898989898991,-0.002249622903512952,-0.0007549411740161436,-0.001661737937759181
90,9.090909090909092,-0.002272123316258728,-0.0007086276553216058,-0.0016609482960721754
91,9.191919191919194,-0.0022918645108581243,-0.0006434908856842024,-0.001656717391149016
92,9.292929292929294,-0.002302612135838005,-0.0005971183105923435,-0.001649433836533125
93,9.393939393939394,-0.0023191837078687084,-0.0005318905615722891,-0.0016382602945836215
94,9.494949494949497,-0.0023355182768844012,-0.00046325650699766374,-0.0016232505531229224
95,9.595959595959597,-0.002346942916425371,-0.00039227729986521617,-0.0016041848638607117
96,9.696969696969699,-0.002361776134087411,-0.00031332120903017205,-0.0015814071699044782
97,9.7979797979798,-0.0023833209972857487,-0.00022538648495075013,-0.0015532771849544695
98,9.8989898989899,-0.002397997706190741,-0.00012677274657680305,-0.0015209062768394013
99,10.0,-0.002415989219122758,-2.7989706220972065e-05,-0.0014839797302701053
