,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
57,5.757575757575759,-0.00654904324181139,0.006552821889925391,0.0005025869170859447
58,5.858585858585859,-0.006714640112266059,0.006621978730409336,0.0005145141230503717
59,5.95959595959596,-0.006894425491666661,0.006688628237409649,0.0005265820243454013
60,6.060606060606061,-0.007088399380013199,0.006752770410926326,0.0005390361465385448
61,6.161616161616163,-0.007296561777305668,0.006849410760739485,0.0005521157650043332
62,6.262626262626263,-0.007521857819948249,0.007013554796629234,0.0005660197153263973
63,6.363636363636364,-0.007767232644345125,0.007245202518595578,0.0005808821471795834
64,6.464646464646465,-0.008032686250496295,0.007544353926638514,0.0005967629111980358
65,6.565656565656567,-0.00831821863840176,0.007911009020758046,0.0006136539480681089
66,6.666666666666668,-0.00862382980806152,0.00834516780095417,0.0006314993702393313
67,6.767676767676768,-0.008949519759475569,0.008846830267226881,0.00065022386339488
68,6.868686868686869,-0.009295288492643917,0.009415996419576191,0.0006697623815370457
69,6.969696969696971,-0.00966113600756656,0.010019710821231086,0.0006900842261457278
70,7.070707070707072,-0.010030901180211525,0.010625018035420559,0.0007112063167448398
71,7.171717171717172,-0.010388422886546834,0.011231918062144608,0.0007331931750429636
72,7.272727272727273,-0.010733701126572494,0.011840410901403238,0.0007561440623718643
73,7.373737373737375,-0.011066735900288505,0.012450496553196445,0.0007801701198163993
74,7.474747474747476,-0.011387527207694863,0.013062175017524229,0.0008053658396497785
75,7.575757575757577,-0.011696075048791566,0.013675446294386596,0.0008317796725915686
76,7.676767676767677,-0.011992379423578621,0.014290310383783532,0.0008593882453384303
77,7.777777777777779,-0.012276440332056025,0.014885804800881147,0.000888077835411835
78,7.87878787878788,-0.012546275072309706,0.015440967060845526,0.0009176356923369834
79,7.979797979797981,-0.012799900942425597,0.015955797163676674,0.0009477526498698787
80,8.080808080808081,-0.013037317942403695,0.016430295109374583,0.0009780372773299521
81,8.181818181818183,-0.013258526072244007,0.016864460897939273,0.0010080405673358434
82,8.282828282828284,-0.013463525331946523,0.017258294529370714,0.0010372888969568663
83,8.383838383838384,-0.013652315721511248,0.017611796003668925,0.0010653218597629853
84,8.484848484848486,-0.013824897240938185,0.01792496532083391,0.0010917307419093859
85,8.585858585858587,-0.013981269890227329,0.018174340388045985,0.0011161930996952936
86,8.686868686868689,-0.014092047540944248,0.01833645911248551,0.0011384992105202586
87,8.787878787878789,-0.0141278440646545,0.01841132149415248,0.001158567120468649
88,8.88888888888889,-0.014088659461358094,0.01839892753304688,0.001176444488479666
89,8.989898989898991,-0.013974493731055025,0.018299277229168732,0.001192297225677746
90,9.090909090909092,-0.013785346873745292,0.018112370582518023,0.0012063867880031367
91,9.191919191919194,-0.013521218889428897,0.017838207593094745,0.0012190396140950167
92,9.292929292929294,-0.013182109778105838,0.017476788260898914,0.001230613327768197
93,9.393939393939394,-0.012768019539776122,0.01702811258593053,0.0012414647138862612
94,9.494949494949497,-0.012278948174439733,0.016492180568189574,0.001251924003304463
95,9.595959595959597,-0.011714895682096693,0.01586899220767607,0.0012622787055857055
96,9.696969696969699,-0.011075862062746978,0.015158547504389996,0.0012727683352839365
97,9.7979797979798,-0.010361847316390612,0.014360846458331376,0.0012835892743247653
98,9.8989898989899,-0.009572851443027585,0.013475889069500195,0.0012949071515121608
99,10.0,-0.008708874442657895,0.01250367533789646,0.001306872895868305
