,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
83,8.383838383838384,0.0627437936055129,0.06662353552755929,0.06446064591280949
84,8.484848484848486,0.06351397579103463,0.06749284333377309,0.06527556512534405
85,8.585858585858587,0.06427842930015576,0.06837926012814191,0.06609072388591182
86,8.686868686868689,0.06503971813117741,0.06924815977214502,0.06690575822564532
87,8.787878787878789,0.06577902613575715,0.07010543390543518,0.06771970882239887
88,8.88888888888889,0.06652810749060799,0.07101180829659261,0.06853344359099829
89,8.989898989898991,0.06727440014518023,0.07189373061099058,0.06934616218348018
90,9.090909090909092,0.06802108205780268,0.07280045554300577,0.0701580299551074
91,9.191919191919194,0.06878186230077189,0.07368756859614317,0.07096898036491502
92,9.292929292929294,0.0695228228960417,0.07457893770782849,0.07177828340078445
93,9.393939393939394,0.07025150742869157,0.07547687412408624,0.07258642415654218
94,9.494949494949497,0.07098356305711499,0.07638300161894906,0.07339299215725223
95,9.595959595959597,0.07170729051277669,0.07725289752414465,0.07419785977740806
96,9.696969696969699,0.07243556680729647,0.07815567121920085,0.07500032305564276
97,9.7979797979798,0.07315883937769412,0.0790512833411598,0.07580166258137881
98,9.8989898989899,0.07387798584721722,0.07993660857888783,0.07660040282916712
99,10.0,0.07459097178230778,0.08082963884118706,0.07739648950966549
