,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
89,8.989898989898991,0.06729373133479627,0.0697218065771776,0.06843628139716001
90,9.090909090909092,0.068070747481464,0.07051373445473944,0.06921355114124209
91,9.191919191919194,0.06882311596532972,0.07130648061935904,0.06998993175413577
92,9.292929292929294,0.06959362506994866,0.0720999278047959,0.07076471511614532
93,9.393939393939394,0.07036306461689806,0.07289504816115577,0.0715384194176627
94,9.494949494949497,0.07113198281171529,0.07367315974751316,0.07231065931781189
95,9.595959595959597,0.0718844214795054,0.07446389143029783,0.07308132994540316
96,9.696969696969699,0.07262663756247854,0.07525144383214559,0.07384975299595242
97,9.7979797979798,0.07338409988907599,0.07602861121112656,0.07461722742335568
98,9.8989898989899,0.07411603755319575,0.07680051399987432,0.07538230241371963
99,10.0,0.07485488467977844,0.07757849661830733,0.07614494446361668
