,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
39,3.93939393939394,0.03239000510400449,0.04550986795791899,0.039204039828188694
40,4.040404040404041,0.03327109777940148,0.04654657944098667,0.04020546257902353
41,4.141414141414142,0.03422477116908015,0.04754543399444164,0.04120857437442699
42,4.242424242424243,0.0352510252730405,0.04850643161828389,0.04221375383315619
43,4.343434343434344,0.036349860091282535,0.04942957231251342,0.043221491615516
44,4.444444444444445,0.03752127562380625,0.05031485607713025,0.044232368017898135
45,4.545454545454546,0.03876527187061165,0.05120149121313561,0.04524701298776803
46,4.646464646464647,0.0400263313544741,0.05212868602153076,0.04626605618361056
47,4.747474747474748,0.04124893659816895,0.053096440502315684,0.047290076673711406
48,4.8484848484848495,0.042433087601696236,0.0541047546554904,0.048319561612047965
49,4.94949494949495,0.0435787843650559,0.0551536284810549,0.04935488082208373
50,5.050505050505051,0.04468602688824799,0.05624306197900919,0.0503962802947409
51,5.151515151515152,0.04575481517127249,0.05737305514935327,0.05144389317316689
52,5.2525252525252535,0.04678514921412941,0.058543607992087146,0.05249776293591456
53,5.353535353535354,0.04777702901681871,0.05974946918096744,0.05355787105183366
54,5.454545454545455,0.048744519871573196,0.06098538738975087,0.05462416077625177
55,5.555555555555556,0.04970168707062561,0.062251362618437424,0.055696549919122984
56,5.6565656565656575,0.050648530613975944,0.06354739486702708,0.05677492790408512
57,5.757575757575759,0.0515850505016242,0.06487348413551985,0.057859135649039016
58,5.858585858585859,0.052511246733570355,0.0662296304239157,0.0589489301549658
59,5.95959595959596,0.05342711930981445,0.06761583373221472,0.060043938737439524
60,6.060606060606061,0.05433266823035647,0.06903209406041683,0.06114361023990321
61,6.161616161616163,0.05522789349519641,0.0704754847326897,0.06224717204070344
62,6.262626262626263,0.05609497415793831,0.071943079073201,0.06335360191198613
63,6.363636363636364,0.05691608927218622,0.0734348770819507,0.06446162254133664
64,6.464646464646465,0.057691238837940154,0.07495087875893883,0.06556972368260586
65,6.565656565656567,0.05842042285520008,0.07649108410416537,0.06667621269109535
66,6.666666666666668,0.05910364132396603,0.07805549311763034,0.06777928928903651
67,6.767676767676768,0.05974089424423798,0.0796441057993337,0.06887713584984943
68,6.868686868686869,0.06033218161601596,0.0812569221492755,0.0699680114677813
69,6.969696969696971,0.060877503439299936,0.08286232319994648,0.07105033753879296
70,7.070707070707072,0.06139593021742756,0.0844286899838374,0.07212276486527758
71,7.171717171717172,0.06190653245373648,0.08595602250094826,0.07318421695966613
72,7.272727272727273,0.062409310148226683,0.08744432075127909,0.07423391007325433
73,7.373737373737375,0.06290426330089818,0.08889358473482983,0.07527135591825905
74,7.474747474747476,0.06339139191175096,0.09030381445160052,0.07629635655506965
75,7.575757575757577,0.06387069598078501,0.09167500990159116,0.07730900149912096
76,7.676767676767677,0.06434217550800038,0.09300717108480172,0.07830967462650397
77,7.777777777777779,0.064805830493397,0.09429723342019297,0.07929907366854015
78,7.87878787878788,0.06527601120804116,0.09554213232672557,0.08027823936807188
79,7.979797979797981,0.06576706792299913,0.09674186780439954,0.08124858632623293
80,8.080808080808081,0.06627900063827084,0.0978964398532149,0.08221192455157224
81,8.181818181818183,0.06681180935385636,0.09900584847317165,0.08317046047555593
82,8.282828282828284,0.06736549406975562,0.10007009366426974,0.08412676868926519
83,8.383838383838384,0.06794005478596866,0.10108917542650922,0.08508373015433361
84,8.484848484848486,0.0685354915024955,0.10206309375989008,0.08604443797635125
85,8.585858585858587,0.06915180421933609,0.10301991306476975,0.08701207674801031
86,8.686868686868689,0.0698459832732581,0.1039876977415058,0.0879897849742084
87,8.787878787878789,0.0706750190010291,0.10496644779009817,0.08898051166083995
88,8.88888888888889,0.07163891140264914,0.10595616321054686,0.08998687779227821
89,8.989898989898991,0.07273766047811825,0.10695684400285191,0.09101105157308277
90,9.090909090909092,0.07397126622743631,0.10796849016701328,0.09205464361851917
91,9.191919191919194,0.07533972865060345,0.10899110170303097,0.0931186253945606
92,9.292929292929294,0.07684304774761958,0.11002467861090498,0.09420327162111622
93,9.393939393939394,0.07848122351848474,0.11106922089063534,0.09530812534267576
94,9.494949494949497,0.08025425596319895,0.11212472854222204,0.09643198305114786
95,9.595959595959597,0.08216214508176216,0.11319120156566503,0.09757289664291405
96,9.696969696969699,0.08420489087417443,0.11426863996096441,0.09872818910136083
97,9.7979797979798,0.08638249334043567,0.11535704372812008,0.0998944815689902
98,9.8989898989899,0.08869495248054596,0.11645641286713208,0.10106773074504118
99,10.0,0.09114226829450524,0.11756674737800044,0.10224327695884275
