,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
87,8.787878787878789,0.06549067376093556,0.06780837540884431,0.06659806259290854
88,8.88888888888889,0.06623612962469456,0.068570313338752,0.06735771883831937
89,8.989898989898991,0.06699215003495108,0.06934362205915616,0.06811618828171159
90,9.090909090909092,0.06774399408094994,0.07009658941314975,0.06887370665637936
91,9.191919191919194,0.06849445297683736,0.07085711782727609,0.06963025841186044
92,9.292929292929294,0.0692473114819265,0.07162467635969261,0.07038519128222397
93,9.393939393939394,0.06998970632030285,0.07239321005266383,0.07113906832488827
94,9.494949494949497,0.07073575166865811,0.07313903556886799,0.0718915439502941
95,9.595959595959597,0.0714792326465683,0.07389169032558073,0.0726425611329579
96,9.696969696969699,0.07221686108070977,0.07465702793837167,0.07339150031863922
97,9.7979797979798,0.07296914110316619,0.07541376714285018,0.07413970261198626
98,9.8989898989899,0.07371165803025921,0.07616841068659143,0.07488575210683332
99,10.0,0.07444894010216348,0.0769252112707812,0.07562968092571987
