,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
45,4.545454545454546,0.005911150931914075,0.026060576409562185,0.016007957868863533
46,4.646464646464647,0.006251049887533465,0.026324086364423,0.016380391475063403
47,4.747474747474748,0.006599988222535448,0.026613324325213898,0.016756043789561092
48,4.8484848484848495,0.006957965936920023,0.02692829029193488,0.01713487832370361
49,4.94949494949495,0.007324983030687188,0.027268984264585946,0.01751672707833051
50,5.050505050505051,0.007701039503836947,0.027635406243167095,0.017901303611951525
51,5.151515151515152,0.008086135356369298,0.028027556227678337,0.018288224493268553
52,5.2525252525252535,0.008480270588284239,0.028445434218119663,0.018677036840061976
53,5.353535353535354,0.00888344519958177,0.028875564798504727,0.01906724902239154
54,5.454545454545455,0.0092956591902619,0.029304472552847214,0.01945836110205497
55,5.555555555555556,0.009716912560324616,0.029732157481147114,0.01984989132438647
56,5.6565656565656575,0.010147205309769928,0.03015861958340442,0.02024139519719997
57,5.757575757575759,0.010577678917203069,0.030583858859619145,0.020632474596872088
58,5.858585858585859,0.010999474861229278,0.03100787530979127,0.021022775993614812
59,5.95959595959596,0.011412593141848561,0.031430668933920825,0.021411979088164532
60,6.060606060606061,0.011817033759060912,0.03185223973200778,0.021799779428163836
61,6.161616161616163,0.012212796712866337,0.03226740583967997,0.02218587028599257
62,6.262626262626263,0.012599882003264826,0.0326709853925652,0.02256992963205246
63,6.363636363636364,0.012978289630256386,0.03306297839066349,0.02295161710188379
64,6.464646464646465,0.01334801959384102,0.03344338483397482,0.023330583540519652
65,6.565656565656567,0.013708680044843467,0.0338122047224992,0.02370649257266647
66,6.666666666666668,0.014059879134088469,0.03416943805623662,0.024079050548424706
67,6.767676767676768,0.01440161686157603,0.034515084835187095,0.02444803902632684
68,6.868686868686869,0.014733893227306148,0.03484914505935062,0.02481334327727766
69,6.969696969696971,0.015056708231278824,0.035175750672615344,0.02517497125010279
70,7.070707070707072,0.01537006187349406,0.03549903361886944,0.02553305966347569
71,7.171717171717172,0.015673954153951848,0.035818993898112904,0.025887866676573272
72,7.272727272727273,0.015968385072652195,0.036135631510345725,0.02623975316954157
73,7.373737373737375,0.016270058958191787,0.03644894645556791,0.026589156452618903
74,7.474747474747476,0.016595680139167304,0.03675893873377946,0.02693656097743429
75,7.575757575757577,0.016945248615578758,0.037065608344980384,0.0272824704388774
76,7.676767676767677,0.01731876438742613,0.03736895528917066,0.027627384829422803
77,7.777777777777779,0.01771622745470943,0.03767831081196513,0.027971784869249616
78,7.87878787878788,0.018137637817428665,0.03800300615897856,0.028316125016725792
79,7.979797979797981,0.018582995475583827,0.038343041330211,0.028660835067314584
80,8.080808080808081,0.019052300429174912,0.03869841632566241,0.029006329203875653
81,8.181818181818183,0.019529508121453026,0.03906913114533282,0.029353020309693705
82,8.282828282828284,0.019998573995669247,0.03945518578922222,0.029701336502070262
83,8.383838383838384,0.020459498051823576,0.0398565802573306,0.03005173633554782
84,8.484848484848486,0.020912280289916034,0.04027331454965796,0.030404719075397754
85,8.585858585858587,0.021356920709946593,0.0406983696067301,0.030760826869828728
86,8.686868686868689,0.021793419311915273,0.04112472636907281,0.031120636459353222
87,8.787878787878789,0.022221776095822057,0.04155238483668607,0.03148473911014742
88,8.88888888888889,0.022641991061666956,0.04198134500956989,0.03185370864103535
89,8.989898989898991,0.023054064209449977,0.04241160688772428,0.032228058716012434
90,9.090909090909092,0.023457995539171102,0.04284317047114923,0.03260819203123684
91,9.191919191919194,0.023853785050830353,0.04327603575984473,0.03299434560762501
92,9.292929292929294,0.024241432744427704,0.04371020275381081,0.03338653789558821
93,9.393939393939394,0.024620938619963173,0.04414567145304743,0.03378452438436723
94,9.494949494949497,0.024992302677436757,0.04458244185755464,0.03418776836397592
95,9.595959595959597,0.02535552491684845,0.04502051396733238,0.03459543201737282
96,9.696969696969699,0.02571060533819826,0.045459887782380706,0.035006390086465444
97,9.7979797979798,0.026057543941486183,0.04590056330269958,0.0354192643982827
98,9.8989898989899,0.026396340726712215,0.04634254052828901,0.035832473409367946
99,10.0,0.02672699569387637,0.04678581945914902,0.0362442876530095
