,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
42,4.242424242424243,0.031582612312358545,0.03290728253829716,0.032221164799257886
43,4.343434343434344,0.03233090664594603,0.03368825460949159,0.032983069985804955
44,4.444444444444445,0.03307613398198653,0.03446581371176844,0.03374435641385829
45,4.545454545454546,0.03382100521047766,0.0352370925160697,0.034506091003879524
46,4.646464646464647,0.03457232263718785,0.03601297855271576,0.0352676700949221
47,4.747474747474748,0.035324893486292995,0.03679243410574388,0.03602949096387134
48,4.8484848484848495,0.036067675075742746,0.037561739351630014,0.03679076550732595
49,4.94949494949495,0.03681324465249306,0.03834509252337294,0.03755268288734346
50,5.050505050505051,0.03756798875618046,0.0391170269136094,0.03831456432828929
51,5.151515151515152,0.038315789899713015,0.03988563551868553,0.03907602411645053
52,5.2525252525252535,0.0390666214175272,0.040671612547194744,0.039837887197062695
53,5.353535353535354,0.03981692915376711,0.04143920786279793,0.04059995571469667
54,5.454545454545455,0.040569500028874196,0.04221609071358872,0.0413616289672684
55,5.555555555555556,0.04131346110032754,0.04299076160516637,0.042123738594044426
56,5.6565656565656575,0.04206361576505527,0.04376873066293381,0.04288587325922827
57,5.757575757575759,0.04281243252864409,0.04454731154562077,0.04364755078380868
58,5.858585858585859,0.043567985469985714,0.045318661419459234,0.04440970393813758
59,5.95959595959596,0.04431909123596539,0.04608996052513438,0.045171762230750756
60,6.060606060606061,0.04506655397955924,0.04686617366777654,0.04593367354700205
61,6.161616161616163,0.04581856124635265,0.04764110264982968,0.0466958208638304
62,6.262626262626263,0.046568032396981915,0.04841706488311625,0.047457580197305095
63,6.363636363636364,0.04732199717266183,0.04919546654835339,0.048219827079144906
64,6.464646464646465,0.0480683582613407,0.049968369097870856,0.048981982873960696
65,6.565656565656567,0.0488261832401269,0.05073974907882527,0.0497440599944499
66,6.666666666666668,0.049580879753595694,0.051517908349222284,0.05050588549311142
67,6.767676767676768,0.05033534191777879,0.05228626906658729,0.051267628788252216
68,6.868686868686869,0.051091444074802476,0.053061362656092084,0.052029392453587286
69,6.969696969696971,0.05184148512718519,0.053829805198693986,0.05279110606052893
70,7.070707070707072,0.05259154502350037,0.054605727693055016,0.05355237531380221
71,7.171717171717172,0.0533418632175434,0.05538416560948382,0.05431371603723592
72,7.272727272727273,0.054093209570863325,0.05615277396139217,0.05507483759577284
73,7.373737373737375,0.05483937546541028,0.05692120148802667,0.05583568771787601
74,7.474747474747476,0.055597790743285344,0.057701225770609724,0.05659665274140338
75,7.575757575757577,0.05634795018486311,0.05846697703256081,0.05735721373185863
76,7.676767676767677,0.057109090153235564,0.05924198850440099,0.0581173030467131
77,7.777777777777779,0.057858628154466595,0.060020646453685614,0.05887746163207028
78,7.87878787878788,0.05860019361884689,0.06078370142185519,0.05963687855701468
79,7.979797979797981,0.05935715547596481,0.061549355762007395,0.06039582367850182
80,8.080808080808081,0.06010360562348164,0.06232360195033702,0.061154753647413136
81,8.181818181818183,0.06085229605364973,0.06309073191532563,0.06191328783026478
82,8.282828282828284,0.061608882834306766,0.06385851671594547,0.06267147499614353
83,8.383838383838384,0.06235774547490819,0.0646203722609501,0.06342919108133747
84,8.484848484848486,0.06310416351811059,0.0653910328838774,0.06418562541961845
85,8.585858585858587,0.06385330516198881,0.06615731116908213,0.06494203190329542
86,8.686868686868689,0.0645974122673008,0.06692290665731404,0.06569809036512052
87,8.787878787878789,0.06534666912073109,0.06767975193426508,0.06645296111145284
88,8.88888888888889,0.06609933803392344,0.06843926117304282,0.06720761353927152
89,8.989898989898991,0.06684429954545451,0.06921071895545285,0.06796134029030054
90,9.090909090909092,0.06759049848954558,0.06996308878995672,0.0687144190219772
91,9.191919191919194,0.06833314767624958,0.07073167845992678,0.06946686937588978
92,9.292929292929294,0.06907493678320961,0.0714852677629543,0.07021807802871334
93,9.393939393939394,0.06981394555831333,0.0722415621590762,0.07096864845647069
94,9.494949494949497,0.07055582651694031,0.07299814588456419,0.07171827259062946
95,9.595959595959597,0.07129619447736102,0.07375024374037316,0.07246693589465135
96,9.696969696969699,0.0720461333335201,0.07450429743426523,0.07321406096444051
97,9.7979797979798,0.07278841482769871,0.07525160940344457,0.07396103716925014
98,9.8989898989899,0.07352395988364228,0.07601690692600115,0.07470649282716028
99,10.0,0.07426457237119553,0.07676394458611577,0.07545049892913454
