,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
25,2.5252525252525255,-0.018169396214472833,-0.002185666746922067,-0.008757744492534459
26,2.6262626262626267,-0.01833809792105707,-0.0024348734427648024,-0.00911414327149889
27,2.7272727272727275,-0.018471990078533507,-0.0026964417669759675,-0.009468883662630306
28,2.8282828282828287,-0.018571072686902147,-0.002970371719555566,-0.009821938748815161
29,2.9292929292929295,-0.018663849279272716,-0.0032566633005035955,-0.010173320661818403
30,3.0303030303030307,-0.018778823388754924,-0.0035553165098200583,-0.010523088047571096
31,3.1313131313131315,-0.018915995015348793,-0.003866331347504951,-0.0108713521074287
32,3.2323232323232327,-0.019075364159054302,-0.004189707813558277,-0.011218278931823445
33,3.333333333333334,-0.019256930819871468,-0.004525445907980034,-0.011564085990579457
34,3.4343434343434347,-0.01946069499780028,-0.004873545630770223,-0.011909031352000905
35,3.535353535353536,-0.019686656692840747,-0.005234006981928844,-0.012253395436436759
36,3.6363636363636367,-0.019934815904992853,-0.005606829961455896,-0.012597456687946429
37,3.737373737373738,-0.02020064339332012,-0.005992014569351381,-0.012941464157390246
38,3.8383838383838387,-0.02047960991688604,-0.006389560805615296,-0.01328561124623314
39,3.93939393939394,-0.020771715475690615,-0.006799468670247645,-0.013630015394611155
40,4.040404040404041,-0.021076960069733836,-0.007208344565035822,-0.013974708060588384
41,4.141414141414142,-0.02139534369901572,-0.007602794891767223,-0.014319637883575778
42,4.242424242424243,-0.021726866363536254,-0.00798281965044185,-0.014664687650465962
43,4.343434343434344,-0.022071528063295445,-0.008348418841059703,-0.015009703009125233
44,4.444444444444445,-0.02242932879829329,-0.008699592463620776,-0.015354528365133197
45,4.545454545454546,-0.022791718104952865,-0.009036340518125078,-0.015699043636043138
46,4.646464646464647,-0.02315014551969724,-0.009358663004572606,-0.016043194978817416
47,4.747474747474748,-0.023504611042526432,-0.009666559922963358,-0.01638701345639671
48,4.8484848484848495,-0.023855114673440418,-0.009963667596675822,-0.01673061775541669
49,4.94949494949495,-0.024201656412439217,-0.010253622349088479,-0.017074200085761878
50,5.050505050505051,-0.02454423625952281,-0.010536424180201337,-0.017417997642059778
51,5.151515151515152,-0.02488285421469122,-0.010812073090014394,-0.017762254779924398
52,5.2525252525252535,-0.02521751027794443,-0.011080569078527645,-0.018107182757767074
53,5.353535353535354,-0.025559660388306593,-0.011341912145741088,-0.0184529241771023
54,5.454545454545455,-0.025920760484801877,-0.011596102291654737,-0.01879952811337373
55,5.555555555555556,-0.026300810567430263,-0.011843139516268579,-0.019146939678365785
56,5.6565656565656575,-0.02669981063619176,-0.012091575600621879,-0.019495004930464143
57,5.757575757575759,-0.027117760691086366,-0.012349962325753892,-0.01984348926400101
58,5.858585858585859,-0.027554660732114072,-0.01261829969166462,-0.020192105206484765
59,5.95959595959596,-0.028010510759274902,-0.012896587698354065,-0.02054054429534074
60,6.060606060606061,-0.028485310772568842,-0.013184826345822223,-0.020888507528398586
61,6.161616161616163,-0.02898385329140014,-0.013483015634069097,-0.021235729702854294
62,6.262626262626263,-0.029510930835173057,-0.013791155563094681,-0.021581994529943603
63,6.363636363636364,-0.0300665434038876,-0.014109246132898986,-0.02192713939551049
64,6.464646464646465,-0.03065069099754376,-0.014431515595453257,-0.022271050658158053
65,6.565656565656567,-0.031263373616141545,-0.014752192202728751,-0.022613652089405578
66,6.666666666666668,-0.031904591259680946,-0.015071275954725469,-0.02295489018662357
67,6.767676767676768,-0.03257434392816196,-0.015388766851443405,-0.023294720458904985
68,6.868686868686869,-0.03327263162158461,-0.01570466489288257,-0.02363309836182162
69,6.969696969696971,-0.03394103043367111,-0.016018970079042953,-0.02396997744483525
70,7.070707070707072,-0.03452111645814372,-0.016331682409924563,-0.024305315704762246
71,7.171717171717172,-0.03501288969500243,-0.01664280188552739,-0.024639089418342856
72,7.272727272727273,-0.035416350144247245,-0.016947691198600765,-0.02497131217929068
73,7.373737373737375,-0.03573149780587816,-0.017241713041894004,-0.025302055762252047
74,7.474747474747476,-0.03595833267989518,-0.01752486741540711,-0.025631468950873978
75,7.575757575757577,-0.0360968547662983,-0.017797154319140085,-0.025959790652358518
76,7.676767676767677,-0.03614706406508752,-0.018058573753092916,-0.026287354414649584
77,7.777777777777779,-0.03620393052484277,-0.018309125717265617,-0.026614582712969164
78,7.87878787878788,-0.03636242409414397,-0.01854881021165819,-0.026941970870384684
79,7.979797979797981,-0.03662254477299113,-0.018777627236270626,-0.02727006198799096
80,8.080808080808081,-0.03698429256138424,-0.018994519580449492,-0.027599415554910196
81,8.181818181818183,-0.037447667459323306,-0.01919843003354135,-0.027930573291268752
82,8.282828282828284,-0.03801266946680831,-0.019389358595546205,-0.028264026114269623
83,8.383838383838384,-0.038679298583839276,-0.01956730526646406,-0.02860018585798632
84,8.484848484848486,-0.0394475548104162,-0.01973227004629491,-0.02893936456785795
85,8.585858585858587,-0.040245003472649955,-0.01988425293503875,-0.02928176297108966
86,8.686868686868689,-0.040999209896651456,-0.02002325393269559,-0.029627468306143177
87,8.787878787878789,-0.0417101740824207,-0.02014927303926542,-0.02997646032337938
88,8.88888888888889,-0.04237789602995766,-0.020269738764255602,-0.030328623174824976
89,8.989898989898991,-0.043002375739262376,-0.020392079617173493,-0.03068376026228124
90,9.090909090909092,-0.04358361321033482,-0.020516295598019086,-0.031041608982289557
91,9.191919191919194,-0.044121608443175,-0.020642386706792387,-0.031401852659858086
92,9.292929292929294,-0.044616361437782914,-0.020770352943493383,-0.03176412767490798
93,9.393939393939394,-0.04506787219415856,-0.02090019430812209,-0.032128024676604736
94,9.494949494949497,-0.04547614071230196,-0.021031910800678497,-0.032493083665508425
95,9.595959595959597,-0.04584116699221307,-0.021165502421162614,-0.032858783453518406
96,9.696969696969699,-0.046162951033891945,-0.021300969169574427,-0.03322452650162098
97,9.7979797979798,-0.04644149283733855,-0.021438311045913948,-0.03358962036620508
98,9.8989898989899,-0.04667679240255287,-0.021577528050181174,-0.03395325698810678
99,10.0,-0.04686884972953495,-0.021718620182376105,-0.03431449089714154
