,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
67,6.767676767676768,0.039106284386776394,0.05939540702646734,0.04888509745783288
68,6.868686868686869,0.039798584424424896,0.060124033955563816,0.0496223959742848
69,6.969696969696971,0.04046972968980097,0.06083950367601029,0.05035223237092258
70,7.070707070707072,0.04111972018290462,0.06153638344715622,0.05107404198224773
71,7.171717171717172,0.04174855590373584,0.06221467326900163,0.051787590058837644
72,7.272727272727273,0.04237788604087351,0.06287437314154651,0.0524929623604167
73,7.373737373737375,0.0430293597828965,0.06351548306479084,0.05319051892872149
74,7.474747474747476,0.04370297712980481,0.06413800303873465,0.053880823257485264
75,7.575757575757577,0.04439873808159844,0.06474193306337794,0.05456456280376523
76,7.676767676767677,0.04511664263827738,0.06532727313872067,0.055242477131206606
77,7.777777777777779,0.04585669079984166,0.06591298819397123,0.05591530697159604
78,7.87878787878788,0.04661888256629125,0.06651804315833788,0.05658377187612892
79,7.979797979797981,0.047403217937626155,0.06714243803182068,0.0572485772009111
80,8.080808080808081,0.04818665801070024,0.06778617281441963,0.05791044451684519
81,8.181818181818183,0.04894616388236734,0.0684492475061347,0.05857015466243314
82,8.282828282828284,0.04968173555262748,0.06913166210696588,0.05922859062466702
83,8.383838383838384,0.050393373021480635,0.06983341661691318,0.05988676853952746
84,8.484848484848486,0.05108107628892684,0.07055451103597664,0.060545848791104334
85,8.585858585858587,0.05174484535496604,0.07128545691554253,0.06120712419828889
86,8.686868686868689,0.052384680219598294,0.07201676580699722,0.06187198705913577
87,8.787878787878789,0.05300058088282355,0.07274843771034069,0.06254188006045464
88,8.88888888888889,0.053620358460680716,0.07348047262557293,0.06321823712678509
89,8.989898989898991,0.05427182406920862,0.07421287055269399,0.06390241942500674
90,9.090909090909092,0.05495497770840728,0.07494563149170382,0.06459564991071166
91,9.191919191919194,0.0556698193782767,0.07567875544260243,0.06529894820080878
92,9.292929292929294,0.05641634907881684,0.07641224240538982,0.06601306708159277
93,9.393939393939394,0.057194566810027755,0.077146092380066,0.06673843280710844
94,9.494949494949497,0.05800447257190941,0.07788030536663097,0.06747509293021339
95,9.595959595959597,0.058846066364461824,0.07861488136508472,0.06822267667889108
96,9.696969696969699,0.05971934818768497,0.07934982037542727,0.06898037282370849
97,9.7979797979798,0.060624318041578876,0.0800851223976586,0.0697469281063065
98,9.8989898989899,0.06156097592614353,0.08082078743177869,0.0705206659444609
99,10.0,0.06252932184137892,0.08155681547778759,0.07129952131602435
