,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
56,5.6565656565656575,0.010102937532632425,0.030411255502075202,0.020227768850680686
57,5.757575757575759,0.010430044471113628,0.030837927490545317,0.020618529167032874
58,5.858585858585859,0.01076059892529242,0.031273658320863346,0.02100851323466725
59,5.95959595959596,0.011094600895168805,0.03171844799302931,0.021397398575523547
60,6.060606060606061,0.011432050380742778,0.03217229650704318,0.021784878310309102
61,6.161616161616163,0.011772947382014344,0.0326300946171946,0.022170643249026616
62,6.262626262626263,0.012117291898983501,0.03308673307777318,0.02255436908858019
63,6.363636363636364,0.012468997401642668,0.03354221188877893,0.02293571359147818
64,6.464646464646465,0.012831977359984259,0.033996531050211845,0.02331432630603592
65,6.565656565656567,0.013206231774008287,0.03444969056207192,0.02368987025780754
66,6.666666666666668,0.013591760643714739,0.03490169042435917,0.024062051949789408
67,6.767676767676768,0.013988563969103618,0.035352530637073575,0.024430653829888765
68,6.868686868686869,0.014396641750174926,0.03580221120021515,0.024795562716220694
69,6.969696969696971,0.014815993986928667,0.03624102698080408,0.02515678863810648
70,7.070707070707072,0.015246620679364834,0.03665927284586055,0.025514470782691097
71,7.171717171717172,0.015684603953123055,0.03705694879538457,0.025868870028216646
72,7.272727272727273,0.016126025933842963,0.03743405482937613,0.026220350121138714
73,7.373737373737375,0.01657088662152456,0.03779059094783524,0.02656935133303829
74,7.474747474747476,0.01701918601616784,0.03812655715076189,0.026916361174060554
75,7.575757575757577,0.017470924117772804,0.03844195343815608,0.027261886538880276
76,7.676767676767677,0.01792610092633945,0.03873677981001782,0.027606430821521675
77,7.777777777777779,0.018384716441867788,0.039017246553374255,0.02795047839007287
78,7.87878787878788,0.018846770664357807,0.03928956395525252,0.028294487595704437
79,7.979797979797981,0.019304895957294413,0.039553732015652626,0.02863889230495341
80,8.080808080808081,0.0197517246841625,0.03980975073457457,0.028984110816370687
81,8.181818181818183,0.020187256844962084,0.04005762011201837,0.029330559989379765
82,8.282828282828284,0.02061149243969314,0.04029734014798399,0.029678671573517886
83,8.383838383838384,0.021024431468355684,0.04052891084247145,0.03002890722209364
84,8.484848484848486,0.021426073930949717,0.04075233219548075,0.030381768619661922
85,8.585858585858587,0.02181641982747523,0.04098235067728646,0.03073779956562154
86,8.686868686868689,0.022195469157932225,0.04123371275816316,0.03109757764800137
87,8.787878787878789,0.02257369377910834,0.041506418438110856,0.03146169417510237
88,8.88888888888889,0.02296156554779118,0.041800467717129516,0.031830722209666935
89,8.989898989898991,0.023359084463980773,0.042115860595219184,0.0322051738578357
90,9.090909090909092,0.023766250527677085,0.04245259707237983,0.032585449436343394
91,9.191919191919194,0.024183063738880146,0.04281067714861146,0.03297178274093957
92,9.292929292929294,0.024609524097589937,0.043190100823914085,0.03336418814791985
93,9.393939393939394,0.02504563160380647,0.04359086809828769,0.03376241627076037
94,9.494949494949497,0.02549138625752974,0.044012978971732286,0.03416592484231193
95,9.595959595959597,0.02594678805875974,0.044456433444247864,0.034573870006452526
96,9.696969696969699,0.026411837007496483,0.04492123151583444,0.03498512024915166
97,9.7979797979798,0.026886533103739958,0.04540737318649199,0.03539829122432129
98,9.8989898989899,0.02737087634749017,0.04591485845622052,0.03581179559198221
99,10.0,0.027864866738747114,0.04644368732502005,0.036223898713314405
