,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
39,3.93939393939394,-0.001254623984348608,7.777071250624657e-05,-0.0005890173059024617
40,4.040404040404041,-0.0012851732965481924,8.285945942689915e-05,-0.0006048708481039237
41,4.141414141414142,-0.0013163341792083896,8.22061550164879e-05,-0.0006214919851568304
42,4.242424242424243,-0.0013570268174743383,8.731341309024869e-05,-0.0006385495539696906
43,4.343434343434344,-0.0013910101209430863,8.397619508749496e-05,-0.0006564213822435736
44,4.444444444444445,-0.0014288319338622824,8.150530231557265e-05,-0.0006746304924680666
45,4.545454545454546,-0.001468608427044093,8.344838921649906e-05,-0.0006935070430294278
46,4.646464646464647,-0.001506552469240015,8.067968303570035e-05,-0.0007133821856675103
47,4.747474747474748,-0.0015426485021907538,8.093649686282096e-05,-0.0007335687017225091
48,4.8484848484848495,-0.0015797270912139892,7.349335353365683e-05,-0.0007547424963367632
49,4.94949494949495,-0.0016245483621392506,7.223894678280135e-05,-0.0007763288319799733
50,5.050505050505051,-0.0016689170460299687,7.056675234263246e-05,-0.0007987209491180021
51,5.151515151515152,-0.0017155613960213028,6.18665157935851e-05,-0.000821974408941707
52,5.2525252525252535,-0.0017615703569387113,5.9660069826709215e-05,-0.0008453607596032123
53,5.353535353535354,-0.0017991283563206432,5.308982006679346e-05,-0.000869865809121632
54,5.454545454545455,-0.0018494605022723873,4.49722154501128e-05,-0.0008946138736879124
55,5.555555555555556,-0.0018936716751463492,4.65573621674891e-05,-0.000920473282135605
56,5.6565656565656575,-0.0019413896330854152,4.100998440536106e-05,-0.0009465287258711486
57,5.757575757575759,-0.0019875712966660763,3.2524642138928045e-05,-0.0009729237019348377
58,5.858585858585859,-0.002035674204376153,2.7133662651807093e-05,-0.0009999946094053254
59,5.95959595959596,-0.0020822824798524277,1.8808911450861993e-05,-0.0010276251152880852
60,6.060606060606061,-0.0021310787811485376,1.2288846521195689e-05,-0.0010557274432822891
61,6.161616161616163,-0.0021798176286672052,6.639993883361117e-06,-0.0010838158641769625
62,6.262626262626263,-0.002224206873410496,-7.027200956306882e-06,-0.0011121880332316757
63,6.363636363636364,-0.0022718340260336365,-4.099201014472316e-06,-0.0011409540725250953
64,6.464646464646465,-0.0023136669376668537,-1.4276920065965656e-05,-0.0011697059470920312
65,6.565656565656567,-0.0023687702922811416,-2.6081852637745604e-05,-0.0011987946847737138
66,6.666666666666668,-0.002412412356188553,-3.093552266467106e-05,-0.0012276220019004909
67,6.767676767676768,-0.0024662311116518724,-3.344277429784244e-05,-0.0012564272232820843
68,6.868686868686869,-0.0025097188237694734,-4.377940497698602e-05,-0.0012844102733195666
69,6.969696969696971,-0.0025588629819570914,-4.550817752040741e-05,-0.0013126905174454338
70,7.070707070707072,-0.0026117079463669696,-5.840036227219424e-05,-0.001340307536578254
71,7.171717171717172,-0.0026522430632155225,-6.611836576432378e-05,-0.0013677807063716678
72,7.272727272727273,-0.0026960084557548307,-7.402681268819899e-05,-0.0013936704760780846
73,7.373737373737375,-0.002748279087312377,-7.84184447674913e-05,-0.0014194796857222318
74,7.474747474747476,-0.002791229483605584,-7.562904965549277e-05,-0.0014442281125778686
75,7.575757575757577,-0.0028323048686648513,-7.978802063684267e-05,-0.0014676531467085645
76,7.676767676767677,-0.0028715854040894688,-8.263942677394615e-05,-0.001490104316521062
77,7.777777777777779,-0.002918479448564609,-7.610670332483975e-05,-0.0015110300383292786
78,7.87878787878788,-0.0029607778173169706,-7.082326162694714e-05,-0.0015304524242462662
79,7.979797979797981,-0.0030057426392296658,-5.449649472864098e-05,-0.0015478278014890133
80,8.080808080808081,-0.0030458008891992216,-5.1674687417678065e-05,-0.0015635775103320423
81,8.181818181818183,-0.0030891725300086098,-3.571154048985355e-05,-0.0015774790254778563
82,8.282828282828284,-0.003132779237161943,-1.0888677877989139e-05,-0.0015892801525720008
83,8.383838383838384,-0.0031677593319670238,1.3992686191135137e-05,-0.0015981396646051176
84,8.484848484848486,-0.0032066541918996166,3.3612622181664936e-05,-0.001604883290433018
85,8.585858585858587,-0.0032439204018635155,5.935916545935029e-05,-0.001608856391228586
86,8.686868686868689,-0.003274157636213299,8.427646034113964e-05,-0.0016093094306739361
87,8.787878787878789,-0.0033032099394196207,0.000114931547382941,-0.0016072186470336746
88,8.88888888888889,-0.0033214480520634346,0.00015227209523728974,-0.0016013049415247126
89,8.989898989898991,-0.0033364448349542525,0.00020446323855695766,-0.0015921168336510232
90,9.090909090909092,-0.003359000577229445,0.0002512700755930708,-0.001579245290369785
91,9.191919191919194,-0.0033778074320736404,0.00031547258871783736,-0.0015622201672600416
92,9.292929292929294,-0.003385705187607381,0.00038496522521942414,-0.0015409467002187058
93,9.393939393939394,-0.0033916624638448915,0.0004591245806102946,-0.0015151323158150989
94,9.494949494949497,-0.0034049117568708534,0.0005433567402606166,-0.001484911910932406
95,9.595959595959597,-0.003406721488034253,0.0006223713452539806,-0.001449671870730631
96,9.696969696969699,-0.0034117060918964263,0.0007128891322356547,-0.0014096222716613082
97,9.7979797979798,-0.003422406944045805,0.0008134957842702995,-0.0013633667347286592
98,9.8989898989899,-0.0034128776786306885,0.0009221071702100658,-0.001312816275965859
99,10.0,-0.0034098481791255742,0.0010408956083453927,-0.00125601969081115
