,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
38,3.8383838383838387,0.018117589357831917,0.035574905414442776,0.027027203320512474
39,3.93939393939394,0.01869797386832509,0.036432547596954176,0.027748769902783462
40,4.040404040404041,0.019298092633963503,0.03731791911831468,0.02847426388178517
41,4.141414141414142,0.01991794565474716,0.03823101997852432,0.029203898466878788
42,4.242424242424243,0.020557532930676047,0.03917185017758308,0.029937832065506362
43,4.343434343434344,0.02121685446175018,0.04014040971549096,0.03067616696056368
44,4.444444444444445,0.02189591024796954,0.04113669859224796,0.03141893900606598
45,4.545454545454546,0.02259470028933415,0.042129087899670396,0.03216609859664065
46,4.646464646464647,0.023313224585843995,0.04308594872957461,0.03291748645091093
47,4.747474747474748,0.0240532959664258,0.04400728108196059,0.03367281068184924
48,4.8484848484848495,0.024816727260006277,0.044893084956828325,0.03443163323067156
49,4.94949494949495,0.025603518466585436,0.04574336035417784,0.03519337329536577
50,5.050505050505051,0.026413669586163268,0.0465581072740091,0.03595733269302039
51,5.151515151515152,0.027247180618739784,0.04733732571632214,0.03672274359619321
52,5.2525252525252535,0.028104051564314975,0.048081015681116945,0.037488833771940976
53,5.353535353535354,0.028984282422888835,0.0488121558582301,0.03825489961977744
54,5.454545454545455,0.02988787319446138,0.04955372493749822,0.03902037419226806
55,5.555555555555556,0.03078901001151185,0.0503057229189213,0.03978487684902118
56,5.6565656565656575,0.03166187900651948,0.051068149802499324,0.04054823350742905
57,5.757575757575759,0.03250648017948429,0.05184100558823229,0.04131046123514637
58,5.858585858585859,0.03332281353040627,0.05262429027612021,0.04207171726846566
59,5.95959595959596,0.03411087905928542,0.0534180038661631,0.042832219204084344
60,6.060606060606061,0.03487067676612174,0.05422214635836093,0.04359214879885165
61,6.161616161616163,0.03560220665091522,0.05502407314207791,0.04435155539945671
62,6.262626262626263,0.036305468713665884,0.055811139606678196,0.045110275765757026
63,6.363636363636364,0.036997438312419105,0.05658334575216181,0.04586788471895444
64,6.464646464646465,0.037695090805220266,0.05734069157852874,0.04662368599098676
65,6.565656565656567,0.03839842619206939,0.058083177085779,0.04737674577426216
66,6.666666666666668,0.03910744447296645,0.05881080227391257,0.048125964076015264
67,6.767676767676768,0.03982214564791146,0.059523567142929466,0.048870172529972
68,6.868686868686869,0.04054252971690441,0.06022147169282968,0.04960824311212063
69,6.969696969696971,0.04126859667994532,0.06090056313169378,0.05033919108427732
70,7.070707070707072,0.042000346537034175,0.0615568886676023,0.05106225760836423
71,7.171717171717172,0.04273401385437213,0.06219044830055527,0.05177696226958531
72,7.272727272727273,0.043465833198160345,0.06280124203055266,0.05248312206408425
73,7.373737373737375,0.04419580456839884,0.0633892698575945,0.05318083979439537
74,7.474747474747476,0.044923927965087596,0.06395453178168076,0.05387046988437801
75,7.575757575757577,0.045650203388226604,0.06449702780281147,0.0545525723783259
76,7.676767676767677,0.046374630837815865,0.06501675792098657,0.055227865942545105
77,7.777777777777779,0.0470972103138554,0.06553901217818645,0.05589718832717452
78,7.87878787878788,0.04781794181634521,0.0660890806163913,0.0565614688176473
79,7.979797979797981,0.04851942691604258,0.06666696323560116,0.05722171287562571
80,8.080808080808081,0.049184267183704854,0.06727266003581603,0.057878995612076226
81,8.181818181818183,0.049812462619332025,0.06790617101703592,0.05853445881886867
82,8.282828282828284,0.05040401322292407,0.0685674961792608,0.059189306340637474
83,8.383838383838384,0.05095891899448102,0.06925663552249069,0.05984479430277497
84,8.484848484848486,0.05147717993400286,0.06997358904672558,0.0605022153064105
85,8.585858585858587,0.05195879604148959,0.07070299750062121,0.06116287808461357
86,8.686868686868689,0.0524037673169412,0.07142950163283338,0.06182808532995394
87,8.787878787878789,0.05286025066336858,0.07215310144336205,0.06249911196456539
88,8.88888888888889,0.05337640298378258,0.07287379693220719,0.06317718421355141
89,8.989898989898991,0.05395222427818325,0.07359158809936887,0.06386345727748677
90,9.090909090909092,0.05458771454657051,0.07430647494484705,0.06455898734481377
91,9.191919191919194,0.05528287378894441,0.07501845746864172,0.06526469321375256
92,9.292929292929294,0.05603770200530496,0.07572753567075288,0.06598130445649765
93,9.393939393939394,0.05685219919565212,0.07643370955118056,0.06670929663015068
94,9.494949494949497,0.05772636535998593,0.07713697910992474,0.06744881854954529
95,9.595959595959597,0.05866020049830636,0.07783734434698542,0.06819962068787536
96,9.696969696969699,0.05965370461061342,0.07853480526236262,0.06896099601102779
97,9.7979797979798,0.060706877696907115,0.07922936185605631,0.0697317441361169
98,9.8989898989899,0.06181971975718743,0.07992101412806649,0.07051016656289405
99,10.0,0.06299223079145438,0.08060976207839317,0.07129409555046587
