,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
46,4.646464646464647,-0.02337185413000111,-0.008376293207926983,-0.016060863063779098
47,4.747474747474748,-0.023680747724616157,-0.00861251753508362,-0.01640354983874232
48,4.8484848484848495,-0.023980106319173543,-0.008849031086212275,-0.01674563206753572
49,4.94949494949495,-0.02426992991367328,-0.009100186467454021,-0.017087289577514125
50,5.050505050505051,-0.02455021850811535,-0.009365983678808858,-0.017428768836596102
51,5.151515151515152,-0.024820972102499773,-0.009646422720276784,-0.017770353978071144
52,5.2525252525252535,-0.025082190696826538,-0.009941503591857805,-0.01811233008740719
53,5.353535353535354,-0.02536093140007754,-0.010251226293551909,-0.018454944114502447
54,5.454545454545455,-0.02568425132123469,-0.01057559082535911,-0.018798369360259796
55,5.555555555555556,-0.02605215046029799,-0.010914597187279398,-0.019142679109311386
56,5.6565656565656575,-0.026464628817267424,-0.011247757182737064,-0.0194878336710036
57,5.757575757575759,-0.02692168639214301,-0.011554582615156387,-0.01983368302184512
58,5.858585858585859,-0.027423323184924728,-0.01183507348453737,-0.02017998471352333
59,5.95959595959596,-0.027969539195612597,-0.012089229790880014,-0.020526434121244854
60,6.060606060606061,-0.028560334424206607,-0.012317051534184314,-0.02087270191840828
61,6.161616161616163,-0.029164936648758435,-0.012518538714450276,-0.02121847232886077
62,6.262626262626263,-0.02975257364731973,-0.012693691331677893,-0.021563475574019258
63,6.363636363636364,-0.030323245419890503,-0.012842509385867175,-0.02190750912910948
64,6.464646464646465,-0.030876951966470757,-0.012994442470545223,-0.022250444763180662
65,6.565656565656567,-0.03141369328706049,-0.01317894017923915,-0.0225922213885698
66,6.666666666666668,-0.0319334693816597,-0.01339600251194896,-0.02293282679926499
67,6.767676767676768,-0.03243628025026839,-0.013645629468674644,-0.023272273706328065
68,6.868686868686869,-0.032922125892886546,-0.013927821049416209,-0.02361057652184493
69,6.969696969696971,-0.03337193847664505,-0.014242577254173654,-0.023947734874987452
70,7.070707070707072,-0.03376665016867472,-0.014589898082946976,-0.024283728037412494
71,7.171717171717172,-0.034106260968975594,-0.014969783535736178,-0.024618521797757274
72,7.272727272727273,-0.03439077087754763,-0.015349375982163778,-0.024952086531559056
73,7.373737373737375,-0.03462017989439087,-0.0156958177918523,-0.025284422900409907
74,7.474747474747476,-0.034794488019505285,-0.016009108964801743,-0.025615590211277028
75,7.575757575757577,-0.03491369525289089,-0.0162892495010121,-0.025945732116069382
76,7.676767676767677,-0.03497780159454767,-0.016536239400483373,-0.02627509491637294
77,7.777777777777779,-0.035063295389942725,-0.016750078663215567,-0.026604034987507148
78,7.87878787878788,-0.03524666498454311,-0.016930767289208684,-0.026933013446930013
79,7.979797979797981,-0.035527910378348834,-0.017078305278462713,-0.027262577917522932
80,8.080808080808081,-0.035907031571359896,-0.017201205005260584,-0.027593332906763187
81,8.181818181818183,-0.03638402856357631,-0.0173079788438852,-0.027925901810235708
82,8.282828282828284,-0.036958901354998054,-0.017398626794336576,-0.02826088471246502
83,8.383838383838384,-0.03763164994562514,-0.017473148856614697,-0.028598816823256448
84,8.484848484848486,-0.038402274335457565,-0.017531545030719575,-0.028940132372873496
85,8.585858585858587,-0.039203770932184516,-0.017573815316651198,-0.029285137989834887
86,8.686868686868689,-0.03996913614349527,-0.01759995971440958,-0.02963399805970898
87,8.787878787878789,-0.04069836996938976,-0.017609978223994707,-0.029986732574487064
88,8.88888888888889,-0.041391472409868006,-0.017630492576482488,-0.0303432259536046
89,8.989898989898991,-0.04204844346493004,-0.017688124502948807,-0.030703243712838287
90,9.090909090909092,-0.04266928313457581,-0.01778287400339367,-0.0310664530241601
91,9.191919191919194,-0.04325399141880535,-0.017914741077817084,-0.031432443258607876
92,9.292929292929294,-0.04380256831761865,-0.018083725726219038,-0.03180074337455157
93,9.393939393939394,-0.0443150138310157,-0.018289827948599537,-0.03217083414534994
94,9.494949494949497,-0.04479132795899653,-0.018533047744958578,-0.03254215430123268
95,9.595959595959597,-0.04523151070156111,-0.018813385115296167,-0.0329141003850955
96,9.696969696969699,-0.04563556205870946,-0.019130840059612297,-0.03328602039598874
97,9.7979797979798,-0.046003482030441564,-0.019485412577906966,-0.033657201241424954
98,9.8989898989899,-0.04633527061675742,-0.019877102670180186,-0.03402684989983179
99,10.0,-0.04663092781765704,-0.020305910336431945,-0.03439406827132246
