,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
81,8.181818181818183,0.06216641796403881,0.06641572941230957,0.06433261296570925
82,8.282828282828284,0.06295582951996263,0.06726993632892482,0.06515659980094053
83,8.383838383838384,0.06375271970064592,0.0681224684808707,0.06598131266717991
84,8.484848484848486,0.06455131132788132,0.06896571182490595,0.06680567676566025
85,8.585858585858587,0.06533742723471814,0.06982682097309906,0.0676300771535154
86,8.686868686868689,0.06612651227299132,0.07067315718205608,0.06845502140692131
87,8.787878787878789,0.06692703837729044,0.07152554950435316,0.06927926246128231
88,8.88888888888889,0.06772258920721373,0.0723759963562019,0.07010379873955572
89,8.989898989898991,0.06851383292165496,0.07322455937036201,0.0709278152855892
90,9.090909090909092,0.06931166310094011,0.07407901815227606,0.07175142594214773
91,9.191919191919194,0.07009895832171437,0.0749462284235061,0.07257481176808067
92,9.292929292929294,0.07090401157928873,0.07581339617871087,0.07339777912579959
93,9.393939393939394,0.07169989421602051,0.07665666287845717,0.07422032755701165
94,9.494949494949497,0.07249741092952847,0.07749295795053193,0.0750420222389206
95,9.595959595959597,0.07328380961843943,0.0783639604066359,0.07586316828809252
96,9.696969696969699,0.07406429167969016,0.0792233624499034,0.0766832492228673
97,9.7979797979798,0.07484373747277816,0.08008275813835758,0.0775033604053129
98,9.8989898989899,0.0756220287286208,0.08093286748384372,0.07832127031748681
99,10.0,0.07638864995893316,0.081787306405414,0.07913860881778349
