,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
35,3.535353535353536,-0.013069027678506465,-0.012153016344986304,-0.012615704257035256
36,3.6363636363636367,-0.013454897701078135,-0.012521506358735033,-0.012992110608863471
37,3.737373737373738,-0.013844055551826252,-0.012880523710957261,-0.013369830875074968
38,3.8383838383838387,-0.014234516850145994,-0.013251984688258401,-0.013747905337207557
39,3.93939393939394,-0.014631598389429635,-0.013614822593274147,-0.014127090625126553
40,4.040404040404041,-0.015022029037452419,-0.013985629955142439,-0.014507167002255943
41,4.141414141414142,-0.015413676120882982,-0.014354601498875361,-0.01488836597216667
42,4.242424242424243,-0.01580923744211599,-0.014717712807391288,-0.015270329691648635
43,4.343434343434344,-0.01620013996162069,-0.015096369404159378,-0.01565341172210774
44,4.444444444444445,-0.0165972582480259,-0.015457134105370174,-0.016037100338806207
45,4.545454545454546,-0.016994666335515232,-0.01583629801102352,-0.01642171302948194
46,4.646464646464647,-0.0173930113245234,-0.01620503190770956,-0.01680757427962067
47,4.747474747474748,-0.01780063071296032,-0.016580132052181406,-0.017193969089157223
48,4.8484848484848495,-0.018198505074647185,-0.016957955739457655,-0.017581560334453267
49,4.94949494949495,-0.018595802729287163,-0.01733102726635865,-0.017969774296890895
50,5.050505050505051,-0.018998893767465906,-0.017707248359783122,-0.01835899836894753
51,5.151515151515152,-0.019398976659022567,-0.01808517587692052,-0.018749291446800962
52,5.2525252525252535,-0.019809874446217332,-0.018462260158524445,-0.01913993087856929
53,5.353535353535354,-0.02020953548012492,-0.018839563165194112,-0.019531918750452248
54,5.454545454545455,-0.020612149728733556,-0.019223518334000232,-0.019924404978044506
55,5.555555555555556,-0.021020115446861245,-0.019605835496192353,-0.02031827301696867
56,5.6565656565656575,-0.021429147602093426,-0.019989174631610308,-0.02071263094355679
57,5.757575757575759,-0.021838496514398287,-0.020363615564320876,-0.02110765583913928
58,5.858585858585859,-0.022242041824687454,-0.02074803459281174,-0.02150372461056989
59,5.95959595959596,-0.022655643630893455,-0.021132611563820226,-0.02190076757881518
60,6.060606060606061,-0.023067720089726348,-0.021516746366223423,-0.022298741788588993
61,6.161616161616163,-0.023477305634531334,-0.021903316606662577,-0.022697218192230525
62,6.262626262626263,-0.02388706635521155,-0.022289182798947628,-0.023096556523299946
63,6.363636363636364,-0.024298783037388243,-0.02267612077061091,-0.023496934612946642
64,6.464646464646465,-0.02471184943065036,-0.02306151921280758,-0.02389801977284279
65,6.565656565656567,-0.025130989547203095,-0.023443861085054193,-0.024300248365756453
66,6.666666666666668,-0.02554662173963825,-0.02383465296334825,-0.024703105019590842
67,6.767676767676768,-0.025966330262001312,-0.024227542347050907,-0.025106916556712277
68,6.868686868686869,-0.026381989090998453,-0.024619213742021747,-0.025510985436349512
69,6.969696969696971,-0.0267993712953183,-0.025005952545316183,-0.02591653330925188
70,7.070707070707072,-0.027218817103185477,-0.025396546057232537,-0.026322714758965134
71,7.171717171717172,-0.02764285595179483,-0.025791095263104743,-0.02673017148834748
72,7.272727272727273,-0.028056521328819743,-0.026190114830320483,-0.027137588167866347
73,7.373737373737375,-0.02848272266109995,-0.026577948365921013,-0.02754659522260797
74,7.474747474747476,-0.028904413445839626,-0.02697263092766364,-0.02795634675283475
75,7.575757575757577,-0.02932799947957999,-0.02737453526111388,-0.028366721616520176
76,7.676767676767677,-0.02975464031005207,-0.0277682985645855,-0.02877822026434754
77,7.777777777777779,-0.030181420579553624,-0.028162814856644045,-0.02919045607122101
78,7.87878787878788,-0.03061294200044229,-0.02856161827462393,-0.02960360751585792
79,7.979797979797981,-0.03103859699028407,-0.02896043955578813,-0.030017280700803162
80,8.080808080808081,-0.03146838255941816,-0.029355661114159364,-0.030432068784578704
81,8.181818181818183,-0.031904881452598906,-0.029750283110347067,-0.030847949028441606
82,8.282828282828284,-0.03233658652904783,-0.030153802230285413,-0.03126485667021152
83,8.383838383838384,-0.03277679138561744,-0.030553038470812914,-0.031682121000154724
84,8.484848484848486,-0.03320597877821919,-0.030951176258388943,-0.032100759963211094
85,8.585858585858587,-0.03364017404278611,-0.03135692040971831,-0.032520331047456885
86,8.686868686868689,-0.03408325632026269,-0.03174975733306819,-0.03294026669220242
87,8.787878787878789,-0.03451540958767159,-0.03215977779258534,-0.033361757590684674
88,8.88888888888889,-0.03495398198411461,-0.032556382664850045,-0.0337837436832977
89,8.989898989898991,-0.0353963014680368,-0.03296118290452855,-0.03420696967072983
90,9.090909090909092,-0.035836879254343444,-0.03336422233692786,-0.03463125303779462
91,9.191919191919194,-0.03627819853477869,-0.033781221804230134,-0.03505634467153716
92,9.292929292929294,-0.036729390897581135,-0.03419080379867207,-0.03548237333311763
93,9.393939393939394,-0.03717023714236567,-0.03459428429177918,-0.03590926590096343
94,9.494949494949497,-0.03761629328002519,-0.03501329903180053,-0.03633737597824551
95,9.595959595959597,-0.038059567175549154,-0.03542324245500227,-0.036766326487392864
96,9.696969696969699,-0.038508846601051354,-0.03583293911981404,-0.03719656317631307
97,9.7979797979798,-0.03896122103264907,-0.03624433139943368,-0.03762691114334223
98,9.8989898989899,-0.039412141865257176,-0.03665365495168402,-0.0380595129594635
99,10.0,-0.03987115348377373,-0.037056956608754715,-0.03849265544926936
