,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
45,4.545454545454546,-0.006294875502481916,0.006539534282325633,0.00035200238545167185
46,4.646464646464647,-0.006063954852307862,0.0064848606735157625,0.0003597935475405928
47,4.747474747474748,-0.005874708605082804,0.006456523126965308,0.0003684171287684243
48,4.8484848484848495,-0.00572713676080674,0.006454521642674264,0.0003779263250897328
49,4.94949494949495,-0.005621239319479669,0.006478856220642634,0.00038828407785493395
50,5.050505050505051,-0.005557016281101593,0.0065295268608704165,0.00039937460655391677
51,5.151515151515152,-0.005534467645672508,0.0066065335633576135,0.00041102603343050163
52,5.2525252525252535,-0.0055535934131924185,0.006709876328104223,0.00042304048691882575
53,5.353535353535354,-0.005614393583661321,0.006826324876146267,0.00043522685759293323
54,5.454545454545455,-0.00569870990766556,0.006942648928519775,0.0004474309956842081
55,5.555555555555556,-0.005788384135791479,0.007058848485224745,0.0004595586427633048
56,5.6565656565656575,-0.005883416268039076,0.007174923546261175,0.00047158769433615984
57,5.757575757575759,-0.005983806304408351,0.007290874111629068,0.00048356827901361617
58,5.858585858585859,-0.0060895542448993045,0.007406700181328418,0.0004956112986797294
59,5.95959595959596,-0.006200660089511937,0.007522401755359233,0.0005078681264859336
60,6.060606060606061,-0.006317123838246249,0.007637978833721509,0.0005205057184636528
61,6.161616161616163,-0.00643894549110224,0.0077764566361387165,0.0005336821294314202
62,6.262626262626263,-0.006577545118072659,0.007960860382334322,0.0005475271397165588
63,6.363636363636364,-0.0067443427891502586,0.008191190072308334,0.0005621314085187836
64,6.464646464646465,-0.00693933850433504,0.008467445706060745,0.000577545526693287
65,6.565656565656567,-0.007162532263627,0.00878962728359156,0.000593788010808701
66,6.666666666666668,-0.007413924067026142,0.009157734804900775,0.0006108592311274592
67,6.767676767676768,-0.007693513914532459,0.009571768269988389,0.0006287570163680474
68,6.868686868686869,-0.008001301806145961,0.010031727678854407,0.0006474895348908261
69,6.969696969696971,-0.008337287741866643,0.010497587664639789,0.0006670820110635691
70,7.070707070707072,-0.008695008442592229,0.010929322860485494,0.0006875755814129942
71,7.171717171717172,-0.00906800062922044,0.01132693326639152,0.0007090186066611945
72,7.272727272727273,-0.00945626430175128,0.011690418882357872,0.0007314524803053663
73,7.373737373737375,-0.009859799460184747,0.01201977970838455,0.0007548950043275789
74,7.474747474747476,-0.010278606104520843,0.012315015744471549,0.0007793245882638352
75,7.575757575757577,-0.010712684234759564,0.012576126990618877,0.0008046679898445384
76,7.676767676767677,-0.01116203385090091,0.012803113446826522,0.00083079336052022
77,7.777777777777779,-0.011626654952944886,0.01302781606568696,0.0008575093419291765
78,7.87878787878788,-0.012071894847400044,0.01328207579979265,0.0008845701483652979
79,7.979797979797981,-0.012463100840774937,0.013565892649143589,0.0009116860699530041
80,8.080808080808081,-0.012800272933069566,0.013879266613739786,0.0009385385813164414
81,8.181818181818183,-0.01308341112428393,0.014222197693581237,0.0009647990832007256
82,8.282828282828284,-0.013312515414418026,0.014594685888667934,0.0009901500827900049
83,8.383838383838384,-0.013487585803471855,0.014996731198999885,0.0010143072625884261
84,8.484848484848486,-0.013608622291445424,0.015428333624577094,0.001037040454929812
85,8.585858585858587,-0.013675624878338725,0.015827033430729248,0.0010581911947678136
86,8.686868686868689,-0.0136835380152198,0.016130370882786075,0.0010776844739135356
87,8.787878787878789,-0.013627306153156691,0.016338345980747557,0.0010955327273266943
88,8.88888888888889,-0.013506929292149396,0.0164509587246137,0.0011118309919803608
89,8.989898989898991,-0.013322407432197916,0.01646820911438451,0.0011267434881106243
90,9.090909090909092,-0.013073740573302253,0.016390097150059978,0.0011404833459036099
91,9.191919191919194,-0.0127609287154624,0.0162166228316401,0.0011532885269929464
92,9.292929292929294,-0.012383971858678367,0.015947786159124892,0.0011653978605568758
93,9.393939393939394,-0.011942870002950152,0.015583587132514343,0.0011770312962741116
94,9.494949494949497,-0.011437623148277742,0.015124025751808452,0.0011883778706836222
95,9.595959595959597,-0.010868231294661156,0.014569102017007228,0.001199593546972845
96,9.696969696969699,-0.010234694442100374,0.013918815928110655,0.0012108092311468419
97,9.7979797979798,-0.009537012590595417,0.013173167485118755,0.0012221472210446622
98,9.8989898989899,-0.008775185740146277,0.012332156688031516,0.0012337425058491292
99,10.0,-0.007949213890752952,0.011395783536848943,0.0012457640935882501
