,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
62,6.262626262626263,0.04582689414215227,0.049102284762212,0.047470690748819
63,6.363636363636364,0.04655690033165011,0.04990124122969881,0.048235832738449815
64,6.464646464646465,0.04729783048692206,0.05068609495789935,0.04900133801076288
65,6.565656565656567,0.048043429228474765,0.05148206878128005,0.04976675481132783
66,6.666666666666668,0.04877283306781146,0.05226669606835295,0.0505325798096358
67,6.767676767676768,0.049515355591735165,0.05306571586893735,0.05129845919724197
68,6.868686868686869,0.05025976718077799,0.05385190904942779,0.05206508741459003
69,6.969696969696971,0.05099964172452733,0.05465185599712885,0.05283121720077494
70,7.070707070707072,0.05172742433848282,0.05543275876911679,0.053597653647294685
71,7.171717171717172,0.052464255289127217,0.056229746225717886,0.054363738392996644
72,7.272727272727273,0.05320978884444655,0.057021881856363824,0.055130754191622396
73,7.373737373737375,0.05395082603612732,0.05781775685145848,0.05589703881437288
74,7.474747474747476,0.05468608936793106,0.058603595605506015,0.05666341427886089
75,7.575757575757577,0.05543189800450401,0.05939920971056103,0.05742997404391043
76,7.676767676767677,0.056173268904518917,0.060188968839213465,0.05819617361293495
77,7.777777777777779,0.05691110552933422,0.060982050517325886,0.05896237358426121
78,7.87878787878788,0.057648700766438014,0.06177073513766918,0.05972835514490982
79,7.979797979797981,0.05839131914608583,0.06256324129069393,0.06049445039158238
80,8.080808080808081,0.05913211841967347,0.06335071636276264,0.06126002774268375
81,8.181818181818183,0.05987589705329955,0.06414796216881873,0.06202508822438456
82,8.282828282828284,0.0606081562303152,0.0649277564135694,0.06278965723956563
83,8.383838383838384,0.061351550043333446,0.06571888194815963,0.06355433566930735
84,8.484848484848486,0.06209125708480189,0.06652032977088979,0.06431806434594829
85,8.585858585858587,0.06282947227685474,0.06730937915859585,0.06508124843613268
86,8.686868686868689,0.06356428070967621,0.06809584219499758,0.06584438411790237
87,8.787878787878789,0.06430159689252299,0.06887847048392488,0.06660623690921724
88,8.88888888888889,0.06503626958259284,0.0696604324272155,0.06736780857815927
89,8.989898989898991,0.06577202431359466,0.0704469408420976,0.06812828446852986
90,9.090909090909092,0.06651451584049276,0.07123641415422192,0.06888781764552307
91,9.191919191919194,0.06723724587906373,0.07201894238892935,0.06964659841265203
92,9.292929292929294,0.06796390321285137,0.07280067570096874,0.07040442984838638
93,9.393939393939394,0.0686956153579347,0.07358429616210008,0.0711613135059229
94,9.494949494949497,0.06941435528377278,0.07437381996685857,0.0719168339876505
95,9.595959595959597,0.07014218394010915,0.07514993119917823,0.07267131752838703
96,9.696969696969699,0.07087869072824823,0.07593701792534156,0.07342425041697172
97,9.7979797979798,0.07158831646998046,0.07671803094680264,0.07417673300140876
98,9.8989898989899,0.07230403768650406,0.07750291244969507,0.07492656255625352
99,10.0,0.07301667091438926,0.07827007517476292,0.07567538364544707
