,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
30,3.0303030303030307,0.023071198866497108,0.023170099839346415,0.02312080092386123
31,3.1313131313131315,0.02383227866404385,0.02393272340185853,0.023882298782973602
32,3.2323232323232327,0.024593853434592004,0.02469352437765987,0.024643510637789065
33,3.333333333333334,0.02535369269577156,0.025457391246834337,0.025404416470417367
34,3.4343434343434347,0.026115707113981732,0.02621842268258718,0.026164636250522632
35,3.535353535353536,0.026878257621667363,0.02698012830866433,0.026925151292735393
36,3.6363636363636367,0.027635827458888356,0.02774461821049394,0.02768531400023793
37,3.737373737373738,0.028396378738327396,0.028506217363211198,0.02844581168051117
38,3.8383838383838387,0.0291573931690625,0.029266876548631273,0.029205987032171823
39,3.93939393939394,0.02991753196167523,0.03003027885587401,0.02996582342770927
40,4.040404040404041,0.03067773542034428,0.030790527435413457,0.030726016169694722
41,4.141414141414142,0.03143644363534739,0.03155187542562593,0.031486085513112085
42,4.242424242424243,0.0321963453859057,0.032314162562760415,0.03224579115022093
43,4.343434343434344,0.03295466127800482,0.03307759553730386,0.03300623282851638
44,4.444444444444445,0.033714198434170776,0.03383714583405958,0.03376612915087135
45,4.545454545454546,0.03447321858479662,0.03459742532672655,0.03452654380646843
46,4.646464646464647,0.03523442597272124,0.03535978162974465,0.03528688806396423
47,4.747474747474748,0.035993698481895556,0.03612267511196399,0.036047577984034594
48,4.8484848484848495,0.036753872938276165,0.03688487217296554,0.036807834204186436
49,4.94949494949495,0.03751336987962084,0.03764573022270948,0.03756886437635482
50,5.050505050505051,0.03827240256794031,0.038407816493366435,0.03832999984667347
51,5.151515151515152,0.039032369714747155,0.039170072129717765,0.03909085053217526
52,5.2525252525252535,0.03979248193007149,0.039933230323020624,0.039852252721014954
53,5.353535353535354,0.04055340966284135,0.04069488906821153,0.04061403255335081
54,5.454545454545455,0.04131358565727631,0.04145664358203661,0.041375588505076395
55,5.555555555555556,0.04207389392997419,0.04222073012526886,0.04213775104236536
56,5.6565656565656575,0.04283476524771694,0.042981958486523406,0.042900133081371826
57,5.757575757575759,0.043595262463802804,0.043744256257331145,0.04366224781002717
58,5.858585858585859,0.04435993378878325,0.044509159616009375,0.04442503341430842
59,5.95959595959596,0.045119500164386976,0.0452731449994446,0.04518794026149495
60,6.060606060606061,0.045882058266288,0.04603670912988901,0.045950916435153595
61,6.161616161616163,0.04664396120537472,0.04680106542739644,0.046714353774805914
62,6.262626262626263,0.04740464793329741,0.047564127319630105,0.04747761890597815
63,6.363636363636364,0.048167833747235086,0.04832825977325958,0.04824159016845538
64,6.464646464646465,0.048931100594543885,0.04909371112742743,0.04900571479169323
65,6.565656565656567,0.04969409995095381,0.04985785372706715,0.049770010539236895
66,6.666666666666668,0.05045803139328646,0.05062202558891016,0.05053429553045324
67,6.767676767676768,0.051221679650075645,0.05138729925091801,0.051298718285696605
68,6.868686868686869,0.051984047527734466,0.0521520119319525,0.0520633989761235
69,6.969696969696971,0.052748394404489946,0.05291788511167619,0.05282828031409734
70,7.070707070707072,0.05351354705780921,0.053683538452330974,0.05359294960098974
71,7.171717171717172,0.054277108979516465,0.05444747350101947,0.05435792293312004
72,7.272727272727273,0.05504139779908099,0.05521195890281808,0.05512290822517066
73,7.373737373737375,0.05580537747420903,0.05597756832204033,0.055887847351203994
74,7.474747474747476,0.056571271473459125,0.05674326208647098,0.05665313655097687
75,7.575757575757577,0.05733654926373292,0.05750519774330215,0.0574182585953316
76,7.676767676767677,0.05810256011924379,0.05827431143656384,0.05818312665250512
77,7.777777777777779,0.05887119228049154,0.05904275252047358,0.05894828104171934
78,7.87878787878788,0.05963558932588517,0.059810954538728034,0.05971290026786859
79,7.979797979797981,0.06039879654346926,0.06057504100063402,0.060477230321868275
80,8.080808080808081,0.061166586223943935,0.06134171390164615,0.061241741147990095
81,8.181818181818183,0.06193028031611044,0.062113572729729644,0.062006047558352526
82,8.282828282828284,0.06269424736322843,0.06287976409058636,0.06277017898336708
83,8.383838383838384,0.0634608902431959,0.06364915137277177,0.06353400622163012
84,8.484848484848486,0.06422099868267678,0.06441988916199952,0.06429668646768401
85,8.585858585858587,0.06498260651620917,0.06518706872585889,0.06505946737196658
86,8.686868686868689,0.06574207269852342,0.06596018733175867,0.06582203997827578
87,8.787878787878789,0.06650031344405229,0.06673178740234549,0.06658352820021998
88,8.88888888888889,0.06725567605588637,0.06750403484898213,0.06734488919699429
89,8.989898989898991,0.06800948857050483,0.06827238257578369,0.06810540715524849
90,9.090909090909092,0.0687565669183696,0.06904823214255423,0.06886532597325601
91,9.191919191919194,0.06950068911712079,0.06982023506689497,0.06962465888337392
92,9.292929292929294,0.07024422728161435,0.07059533205350556,0.07038277450481746
93,9.393939393939394,0.07098129332228739,0.07137155507169513,0.07114025287274517
94,9.494949494949497,0.07171383285291856,0.07215177353265256,0.07189676893122145
95,9.595959595959597,0.07243847368444448,0.0729266665663689,0.07265228600103897
96,9.696969696969699,0.0731600499333782,0.07370689972325824,0.07340619500526221
97,9.7979797979798,0.07387810309597619,0.07448165988664361,0.07415986018415724
98,9.8989898989899,0.07459310983862373,0.07526474022919942,0.07491189808474412
99,10.0,0.07529842428669184,0.07604720391557454,0.075662351765852
