,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
76,7.676767676767677,-0.044213971077808965,-0.003304019378442259,-0.025505234213941165
77,7.777777777777779,-0.0443773855714583,-0.0037905708849856876,-0.025839425720732175
78,7.87878787878788,-0.04456148366864616,-0.004288621623330159,-0.02617954923630486
79,7.979797979797981,-0.04476626536937256,-0.004798171593475673,-0.026525628985379617
80,8.080808080808081,-0.04499173067363749,-0.005319220795422225,-0.026877809397188295
81,8.181818181818183,-0.04523787958144094,-0.005851769229169828,-0.02723440917046462
82,8.282828282828284,-0.04550471209278293,-0.006395816894718466,-0.02759358707165657
83,8.383838383838384,-0.04579222820766343,-0.006951363792068147,-0.0279536760234635
84,8.484848484848486,-0.04610042792608248,-0.007518409921218882,-0.02831199823823939
85,8.585858585858587,-0.046447028666784226,-0.008096955282170647,-0.028666495734764277
86,8.686868686868689,-0.04684974784851286,-0.008612256961609409,-0.029014624844707924
87,8.787878787878789,-0.04730858547126838,-0.00898957204622108,-0.029355347288626616
88,8.88888888888889,-0.047823541535050765,-0.009228900536005672,-0.029687295027404238
89,8.989898989898991,-0.04839461603986006,-0.009330242430963191,-0.030007644676483206
90,9.090909090909092,-0.049021808985696205,-0.009293597731093624,-0.030315071521988892
91,9.191919191919194,-0.04970512037255925,-0.009118966436396977,-0.030606199154367943
92,9.292929292929294,-0.05044455020044917,-0.008806348546873254,-0.030878733308594686
93,9.393939393939394,-0.05124009846936597,-0.008355744062522456,-0.031129469200429836
94,9.494949494949497,-0.05209176517930966,-0.007767152983344565,-0.031354178028941894
95,9.595959595959597,-0.05299955033028022,-0.007040575309339606,-0.031550133069949304
96,9.696969696969699,-0.053963453922277686,-0.006176011040507553,-0.031714239179008515
97,9.7979797979798,-0.054983475955302015,-0.0051734601768484365,-0.03184388772638085
98,9.8989898989899,-0.056059616429353205,-0.004032922718362242,-0.031937201385798135
99,10.0,-0.0571918753444313,-0.002754398665048969,-0.0319947217110971
