,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
28,2.8282828282828287,0.022246800610631987,0.03455130384986307,0.028264411601271026
29,2.9292929292929295,0.023523024044597073,0.03538213972340001,0.029265434855295588
30,3.0303030303030307,0.024756393587188764,0.03625990274684791,0.030265911995082957
31,3.1313131313131315,0.02590728840070723,0.03718459292020673,0.0312666034071551
32,3.2323232323232327,0.026975708485152478,0.03815621024347651,0.03226677425641822
33,3.333333333333334,0.027961653840524493,0.03917475471665724,0.033266901336742365
34,3.4343434343434347,0.028865124466823284,0.0402402263397489,0.03426674665024161
35,3.535353535353536,0.02968612036404885,0.04135262511275152,0.03526653095711522
36,3.6363636363636367,0.03042464153220119,0.04251195103566507,0.03626772664760105
37,3.737373737373738,0.031080687971280302,0.043673496992475344,0.03726975401020379
38,3.8383838383838387,0.03173841222148867,0.044792555867168085,0.03827335569065467
39,3.93939393939394,0.03248196682302874,0.04586912765974332,0.03927805098338866
40,4.040404040404041,0.03331135177590055,0.046903212370201036,0.04028389642583243
41,4.141414141414142,0.034226567080104076,0.04789480999854123,0.04128962921220526
42,4.242424242424243,0.03522761273563932,0.0488439205447639,0.04229695854191366
43,4.343434343434344,0.03631448874250628,0.04975054400886906,0.043304235441570485
44,4.444444444444445,0.03748719510070495,0.0506146803908567,0.04431361099867858
45,4.545454545454546,0.038745731810235357,0.051482071156138405,0.045325773792484994
46,4.646464646464647,0.040026923625557216,0.052398457770125736,0.04634203309753909
47,4.747474747474748,0.04126759530113025,0.05336384023281872,0.04736425184898351
48,4.8484848484848495,0.042467746836954465,0.054378218544217316,0.04839339745243499
49,4.94949494949495,0.04362737823302985,0.055441592704321564,0.049430869463486106
50,5.050505050505051,0.044746489489356424,0.05655396271313143,0.05047584596740667
51,5.151515151515152,0.04582508060593417,0.05771532857064696,0.05152842360255808
52,5.2525252525252535,0.04686315158276311,0.058925690276868115,0.05258719645104734
53,5.353535353535354,0.04786070241984321,0.06016579444111315,0.05365158162468687
54,5.454545454545455,0.04883179550566688,0.06141638767270037,0.05472083442585544
55,5.555555555555556,0.049790493228726536,0.06267746997162975,0.05579444027052428
56,5.6565656565656575,0.05073679558902215,0.06394904133790129,0.05687269637187327
57,5.757575757575759,0.051670702586553735,0.06523110177151499,0.057955115672476
58,5.858585858585859,0.052592214221321265,0.06652365127247083,0.05904116513664385
59,5.95959595959596,0.05350133049332477,0.06782668984076887,0.06013114101937254
60,6.060606060606061,0.05439805140256425,0.06914021747640904,0.06122375283904287
61,6.161616161616163,0.05528237694903969,0.07048268002677317,0.06231765035487787
62,6.262626262626263,0.05614213038190315,0.07187252333924306,0.06341350960028022
63,6.363636363636364,0.05696513495030668,0.07330974741381868,0.06450944301656546
64,6.464646464646465,0.057751390654250306,0.07479435225050003,0.06560567089846679
65,6.565656565656567,0.058500897493734,0.07632633784928716,0.0667015288505187
66,6.666666666666668,0.05921365546875777,0.07790570421018,0.06779699878163106
67,6.767676767676768,0.059889664579321614,0.0795324513331786,0.06889058592071652
68,6.868686868686869,0.060528924825425545,0.08120657921828295,0.06998068089875431
69,6.969696969696971,0.06113143620706955,0.0828821538195881,0.07106647916675961
70,7.070707070707072,0.06171588433360439,0.08451324109118913,0.0721450957963913
71,7.171717171717172,0.062300954814380805,0.08609984103308606,0.0732146278128276
72,7.272727272727273,0.06288664764939877,0.08764195364527885,0.07427302678460981
73,7.373737373737375,0.06347296283865833,0.08913957892776753,0.07531930341123205
74,7.474747474747476,0.06405990038215946,0.09059271688055207,0.07635175536777104
75,7.575757575757577,0.06464746027990216,0.09200136750363253,0.07736983241618148
76,7.676767676767677,0.06523564253188643,0.09336553079700882,0.07837380155919066
77,7.777777777777779,0.06582444713811228,0.09468651320406243,0.07936369037721673
78,7.87878787878788,0.0664235175410611,0.09596562116817473,0.08034075971516279
79,7.979797979797981,0.0670424971832143,0.09720285468934572,0.08130625657798676
80,8.080808080808081,0.06768138606457187,0.09839821376757543,0.08226157363952555
81,8.181818181818183,0.06834018418513384,0.09955169840286385,0.08321009379566043
82,8.282828282828284,0.06901889154490017,0.10066330859521092,0.08415539848277666
83,8.383838383838384,0.06971750814387087,0.10173304434461672,0.0851009521043674
84,8.484848484848486,0.07043603398204597,0.10276090565108122,0.0860511886024106
85,8.585858585858587,0.07117446905942543,0.1037624427683637,0.0870097992351431
86,8.686868686868689,0.07197072304921422,0.10475320595022355,0.08798070808636645
87,8.787878787878789,0.0728627056246172,0.10573319519666075,0.08896594541835477
88,8.88888888888889,0.07385041678563443,0.10670241050767525,0.08996739300069913
89,8.989898989898991,0.07493385653226595,0.10766085188326714,0.09098763469136606
90,9.090909090909092,0.07611302486451164,0.10860851932343635,0.09202688624116737
91,9.191919191919194,0.07738792178237162,0.10954541282818289,0.09308650205363621
92,9.292929292929294,0.0787585472858458,0.11047153239750676,0.09416586145813581
93,9.393939393939394,0.08022490137493422,0.11138687803140797,0.09526448014818961
94,9.494949494949497,0.08178698404963691,0.11229144972988653,0.09638213476009772
95,9.595959595959597,0.0834447953099538,0.1131852474929424,0.09751651605156181
96,9.696969696969699,0.08519833515588496,0.11406827132057566,0.09866528313877065
97,9.7979797979798,0.08704760358743033,0.11494052121278622,0.09982532577048829
98,9.8989898989899,0.08899260060458992,0.11580199716957412,0.10099267815352612
99,10.0,0.09103332620736376,0.11665269919093937,0.1021610468813189
