,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
53,5.353535353535354,0.057432122315885334,0.05775976833144367,0.05756468576816967
54,5.454545454545455,0.05853735284547641,0.058858856192571904,0.058668229417172715
55,5.555555555555556,0.05964499744183037,0.05995951077976369,0.059773551284965816
56,5.6565656565656575,0.06075363662435534,0.06106015098269361,0.0608802497487573
57,5.757575757575759,0.06186271599781324,0.06216339443282165,0.061987821604378
58,5.858585858585859,0.06297505473882699,0.06326792878870698,0.06309718675241324
59,5.95959595959596,0.06408892309344508,0.06437038318859181,0.06420777495520653
60,6.060606060606061,0.06519957185678825,0.06547475562644711,0.06531951154697072
61,6.161616161616163,0.0663134030444223,0.06658318411538329,0.06643276254898897
62,6.262626262626263,0.06741941888944925,0.0676903187544691,0.06754686844109158
63,6.363636363636364,0.06852649912671412,0.06879831373078267,0.068662680108803
64,6.464646464646465,0.06963483699640416,0.06990921612504815,0.06977961367988328
65,6.565656565656567,0.07074395072285806,0.071021002600763,0.07089765455269734
66,6.666666666666668,0.07185003820639159,0.07213439121027322,0.07201658691978914
67,6.767676767676768,0.07296019430570085,0.0732463208659343,0.07313652416247951
68,6.868686868686869,0.07406826991392661,0.07436522818765902,0.07425754855879403
69,6.969696969696971,0.07516986064390199,0.07548619482357724,0.07537956482778976
70,7.070707070707072,0.07628248589925694,0.07660900753238807,0.07650212162421068
71,7.171717171717172,0.07738919779834016,0.07773514561075869,0.07762569137701898
72,7.272727272727273,0.07848973925745516,0.07886443013000902,0.078749939209372
73,7.373737373737375,0.07959765709190902,0.07999398328732289,0.07987476292942612
74,7.474747474747476,0.08070524045546605,0.0811274199942739,0.08100050985394128
75,7.575757575757577,0.08180614012880287,0.08226241034240374,0.08212661575807757
76,7.676767676767677,0.08291226944695372,0.08339458739877066,0.08325294815045119
77,7.777777777777779,0.084016284047739,0.08453201793655099,0.08437999652916253
78,7.87878787878788,0.08511592686658061,0.08566762857660717,0.08550688780358694
79,7.979797979797981,0.0862231692926008,0.0868050105842485,0.08663381978794453
80,8.080808080808081,0.08732330531228152,0.08794273354811641,0.08776120755673919
81,8.181818181818183,0.08842439872021994,0.08908330034903296,0.0888886089966224
82,8.282828282828284,0.08952841517223557,0.09022460358468642,0.09001600023102545
83,8.383838383838384,0.09062638848810768,0.09136834428714705,0.09114319620051449
84,8.484848484848486,0.09172482192314241,0.09251440778983638,0.09226930409431594
85,8.585858585858587,0.0928207396750384,0.09366367272417547,0.09339551670887683
86,8.686868686868689,0.09391419277599525,0.09481303843365328,0.09452145873784007
87,8.787878787878789,0.09501194912480752,0.0959662676250521,0.09564620008945333
88,8.88888888888889,0.09610586303201205,0.0971207274682053,0.096770641392858
89,8.989898989898991,0.09719434999382544,0.09827521876557516,0.09789400291074604
90,9.090909090909092,0.0982908533284412,0.0994340821397965,0.09901647165343347
91,9.191919191919194,0.09938012205104516,0.10059149916302816,0.10013800146452498
92,9.292929292929294,0.10046481630193888,0.10174827641949014,0.10125790236516202
93,9.393939393939394,0.10154282845048199,0.10290832731158567,0.1023766969145408
94,9.494949494949497,0.10262540309555108,0.10406894764466038,0.1034939951359501
95,9.595959595959597,0.10370104753534404,0.10522781996018121,0.10460969790629557
96,9.696969696969699,0.10477662367323588,0.1063879180336109,0.10572313998168839
97,9.7979797979798,0.10584659198627909,0.10754759618334711,0.10683562579193377
98,9.8989898989899,0.10691412305447986,0.10870839426595948,0.10794571077322744
99,10.0,0.10798053666729435,0.10987150621115485,0.10905337862200862
