,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
74,7.474747474747476,0.0641462287432219,0.09155934838541474,0.07631647279889835
75,7.575757575757577,0.0646319694795571,0.0929462370419867,0.07733180438232518
76,7.676767676767677,0.06509318184346186,0.09427964399763744,0.07833572072031367
77,7.777777777777779,0.06556812815134938,0.09557046594165519,0.0793290513738522
78,7.87878787878788,0.06609507071963291,0.09682959956332803,0.08031290865845023
79,7.979797979797981,0.06667400954831242,0.09805704486265597,0.08128867410210557
80,8.080808080808081,0.06730494463738794,0.09925280183963907,0.08225799937317935
81,8.181818181818183,0.06798787598685946,0.10041687049427728,0.08322281494840905
82,8.282828282828284,0.06872280359672696,0.10154925082657057,0.08418533350090543
83,8.383838383838384,0.06950972746699047,0.10264994283651899,0.08514803324394364
84,8.484848484848486,0.07034864759764996,0.10371894652412253,0.08611361039301949
85,8.585858585858587,0.0712519272750016,0.1047556946997223,0.08708489835066366
86,8.686868686868689,0.07223192978534158,0.10575962017365954,0.0880647608045077
87,8.787878787878789,0.07328865512866987,0.1067307229459342,0.089055972410339
88,8.88888888888889,0.07442210330498644,0.10766900301654625,0.09006110116988764
89,8.989898989898991,0.07563227431429138,0.10857446038549576,0.09108240117668477
90,9.090909090909092,0.0769191681565846,0.10944709505278269,0.09212171648284628
91,9.191919191919194,0.07828278483186615,0.11028690701840702,0.09318039116139044
92,9.292929292929294,0.079723124340136,0.11109389628236876,0.09425918045854492
93,9.393939393939394,0.08124018668139416,0.11186806284466794,0.09535816311780612
94,9.494949494949497,0.08283397185564066,0.11260940670530456,0.09647666220804077
95,9.595959595959597,0.08450447986287545,0.11331792786427856,0.09761318672922166
96,9.696969696969699,0.08625171070309859,0.11399362632159003,0.09876540598902907
97,9.7979797979798,0.08807566437631002,0.1146365020772389,0.09993016318208581
98,9.8989898989899,0.08997634088250973,0.1152465551312252,0.10110352622607112
99,10.0,0.0919537402216978,0.11582378548354891,0.1022808662064324
